date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2026-01-25,105.39640829953319,64.02779984387523,70.50672202023631,78.4053533068574,93.71244521054393,117.35732169064647,130.6334249010957,138.87275137814646,144.18738646420604
2026-02-01,133.87131460921373,95.75797800795641,101.35225271956529,106.86643347518053,122.49186720625963,145.47497763411607,158.43503317610828,166.04639868514147,174.30927519576156
2026-02-08,157.3796059054253,118.87093765438772,122.62630169094777,130.91220867336963,145.61905376614308,169.91146175564504,181.64388210476613,190.46194698513722,198.38539135159226
2026-02-15,181.52444027596607,138.60366703683033,144.4407485645403,154.01190945321218,166.50808483773366,195.97405010872976,208.774331633388,215.65999066048758,225.99681851082934
2026-02-22,206.35287254625194,164.1634727507197,170.21893883043163,179.65465812974801,190.79413185411326,220.47355232530467,234.68709984117385,242.11769829088084,253.89258499437204
2026-03-01,232.75641677421822,193.630776744311,200.17342238945258,206.14118056816352,216.00043197197212,248.59124846977485,261.6941392473628,272.19493270439403,279.6014947466303
2026-03-08,279.62510003929515,243.61190484886546,248.7313849819221,251.81965936546703,263.58856805687327,295.33436426048655,306.5366042507209,318.76680902367013,324.7464270961799
2026-03-15,335.8112242322686,296.5965426831964,300.53734697396783,304.25156206185846,318.9476191907647,350.9049327283624,366.8912288099054,379.05990556771786,383.6681872754815
2026-03-22,396.17803066197996,351.86450817052486,353.15688106481196,369.3992409891284,378.9406960672534,410.90585262242917,430.35357448522217,439.52389156285886,443.9650132364428
2026-03-29,411.4617000518797,367.37130790100076,369.70813346252424,383.18975730285626,393.29293265686016,428.5157262359617,449.9690877471922,454.0168370758055,461.05461860046364
2026-04-05,444.1816618385203,398.52241363905745,402.43683700941875,413.8605064430125,425.245508579243,462.7611412086375,481.2069938697704,487.700765232075,497.7087905921823
2026-04-12,462.6636202004403,415.62104177026447,420.4534300759285,430.15201100854574,443.85797261743244,481.3627181008309,500.65130605249107,504.8549132302254,519.32358693628
2026-04-19,490.6625840403653,444.87718670149815,447.68116771956454,456.25675823470124,473.07018596907625,507.81164104720125,525.9131852366543,537.5523118235684,552.2367219187832
2026-04-26,477.78552897867127,431.42433421548765,439.2234415763275,446.32206218179624,458.46757457193297,496.17414042886656,511.5227091544525,522.4991709464447,533.437348436679
2026-05-03,444.20265222870546,399.95803873383244,406.93488275849063,413.62786981903747,426.14963800751406,461.4248455270453,474.71461603485784,484.2015575631781,497.3390514596624
2026-05-10,431.4086313818539,381.04076883302577,395.3328342627133,404.6356693457211,416.01077920900235,451.7366703222836,459.53673440919766,467.9738071631039,478.19250986085774
2026-05-17,414.0055822696992,372.839731592209,380.37503966716014,385.3670959415742,397.0373779239961,429.5032058658906,443.1757293644258,449.3937148990937,459.95295104411326
2026-05-24,354.2694649960506,315.5011021115291,322.9402004696834,328.12260708589434,337.6463528134334,371.62439541597246,379.94470791597246,391.25017971773025,395.8982693173396
2026-05-31,316.6925094194992,281.6257786150558,289.33226436334684,292.73700374322965,302.78624843317107,332.5360805864914,338.2425945635422,348.85897792535854,352.3593166704757
2026-06-07,278.9027265484835,246.1725400097872,253.99446193056357,257.64587642030966,266.17607356386435,293.52597285585654,298.7621087201144,307.8843667157198,311.89630519228234
2026-06-14,245.4274075347023,216.48034035025404,222.57877212820816,226.67230774222182,234.38365341482924,257.2849633818703,264.02362304983905,270.47417084036636,272.71512848196795
2026-06-21,218.00095405803708,191.52371887432125,196.7471613334277,198.80773033367183,206.65855507122066,229.0917787955859,239.43358024822263,242.3119951652148,248.24749168621085
2026-06-28,176.68026122388522,156.667613671395,158.9542851191489,161.6013325434653,166.93244826612155,185.47004592237155,193.11617629346532,195.7792622309653,199.96592910108245
2026-07-05,154.5735943325722,136.2915546139443,137.56135518157123,139.42683369719623,146.42214238249898,163.0229037960732,169.57607533537984,171.97842824065327,175.82579762541886
2026-07-12,133.68374531017975,112.44060409771636,114.31822155224516,119.04343631970121,125.85277431713774,141.26773899304106,147.72337177502348,150.99136875378323,153.0002661536856
2026-07-19,115.02340818206424,97.70004937926883,101.16340215484256,101.80391118804569,110.06038854400272,121.42884061614627,126.11193807403203,130.05875585357302,131.29154775420778
2026-07-26,92.77128038653734,77.6419623781145,79.80786585101488,82.39252580890063,87.37435526141527,97.7562217164934,102.4819957185686,103.66458353289964,106.55427335986498
2026-08-02,83.59384159048923,69.71738700827488,70.83801231345066,73.83373413046726,78.25332221945652,89.33989486655125,92.57749557455907,94.01317405661472,95.24474010428318
2026-08-09,75.81547306372934,64.78200407340341,66.60008373572641,69.00624752356822,71.46564159705454,79.97682819678599,83.39682522132212,84.42916088416392,85.91364879920296
2026-08-16,60.652928617251774,51.395953042758364,52.762980230105775,53.83858638550129,57.5348275735506,63.57128654266681,66.7937953546175,69.26349712158526,72.52009444977128
2026-08-23,56.22020295884437,45.35486358430213,47.2849904420597,48.742431199811165,52.94354013230628,59.939320123456184,63.377665269635386,64.64060224320716,65.37707704331703
2026-08-30,49.96330816039827,38.51067510375765,40.7375427795389,42.174066598508624,46.616382653806475,53.477548654172686,56.87720304260042,58.17822442779329,61.41268087157991
2026-09-06,44.34686581321232,34.22875630088322,35.81600615211003,36.2085070294904,41.22257219977848,48.23737799354069,51.22662760444157,52.97866903968327,55.14602429099552
2026-09-13,36.22536786730877,26.54645367320171,28.739089161711846,31.37978940661541,33.677427346068534,38.38313203509441,41.852365166503105,43.251491600829276,43.9658025329887
2026-09-20,36.24264034086059,25.988484247263177,27.832105501230462,28.471735246713862,31.88809076124023,40.6940962391455,43.47415490918945,45.93589464002441,48.42263656431029
2026-09-27,28.054790562543374,14.574487966451152,16.693963593396646,19.590481680783732,23.979011935147746,32.68226282015751,35.1496091069312,37.17583572283694,40.1653501690955
2026-10-04,27.906778356710657,13.422856671491846,14.954474026838525,20.25079894749282,23.523735387006983,32.5525597163832,35.37641521183609,38.31865459171889,41.37205682484267
