date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2025-02-23,456.43536978697944,303.1091725823896,323.69517874694037,342.1247045037763,397.0708272454755,520.5411412713545,562.2027043817061,585.2003514764326,626.2549672601235
2025-03-02,442.1017695310949,311.6862862852453,317.44347851546985,341.04924176009877,382.6878876951574,501.249205139005,541.2294266966221,551.9815263059971,570.8699265745519
2025-03-09,418.35930232693147,309.97720241238073,314.2583684890409,338.7140340774198,370.9048055617948,460.3780797927518,503.2561117141385,512.7477560012479,525.102881428494
2025-03-16,392.0525501188836,306.2026407560906,311.500713571032,327.92185004564135,356.48871558519215,424.1730341276726,456.95797065111014,469.7583872160515,473.69408973069994
2025-03-23,355.04320400151124,292.28367107304445,304.57943294438235,314.56764247807376,333.08878658207766,380.49891231449953,399.3811892310035,408.49091518315186,410.3874560156714
2025-03-30,315.67186780239285,270.2329623153323,278.9654902389163,287.48765515590844,298.38050183559596,332.3048487594241,350.9955592086429,362.597233097803,364.9455401351565
2025-04-06,299.12765634048134,257.57447381484656,263.48880944717075,275.2068338917508,285.0080439137235,311.66598763930944,334.3209116505399,338.24800210464144,343.74580483901644
2025-04-13,262.0136018836629,229.9628486335408,234.76471363903397,241.27075764538162,251.89040409923905,273.40753590465897,281.7133250892293,293.7750636756551,298.50982930065504
2025-04-20,228.39327493099498,199.10219979671763,200.9543291607313,204.97297006038949,218.24005685238168,235.95674310116098,251.2156961956434,257.50172219662,267.1571100750379
2025-04-27,184.8328247413928,153.06069697955198,159.59373111346312,167.18810062029905,176.4804956398303,193.5153657875354,204.15186862567015,208.98852710345335,212.8846693001086
2025-05-04,169.52307209332173,143.30885219891258,148.24055729229636,153.86800327618306,160.4707338364858,177.41087742169088,186.54158268292136,194.48083896954245,197.01579609234517
2025-05-11,156.8574578193381,133.3796037391379,136.80489060437228,142.4049829200461,147.91418778454806,163.5896981910422,173.21555878674533,179.8741708472922,183.08459069287326
2025-05-18,144.97045491362252,126.07319306517282,126.71340245390573,130.0006350436274,135.66658429289498,151.72743634367623,160.1958254733149,166.81325482512153,169.8251727023188
2025-05-25,120.99553696436205,106.9416459731511,108.74132515711106,110.66222626489915,113.25428559107102,126.93863083643235,134.89986817163745,142.0057641677312,143.2141957930974
2025-06-01,112.88879472346679,99.05057500453367,100.85056680293455,102.46554177852049,106.07901490779295,118.84761155696287,126.39501718135253,133.11524346919433,136.67599900813474
2025-06-08,114.07299045835813,99.60592254911741,100.61707348142941,103.45283893858274,106.49752125059446,119.25160297666868,128.54171528135618,134.0402191570886,137.7006225994714
2025-06-15,100.69960951590238,86.90434458517728,89.52718947195707,90.52165587210357,93.60066931509672,105.90413229727446,112.70820296072664,118.84901297354398,121.88056586050688
2025-06-22,92.40661024660498,79.81456316561133,80.73124502748878,82.43321264833838,86.44069632143409,97.13708075136573,102.44511145204933,109.55561827272803,113.28794725984962
2025-06-29,82.55939049629201,68.7099510660552,72.01348023323048,73.09602951911916,77.35358071235646,87.16122078804005,92.34964966682423,97.96329026130665,102.59459175971973
2025-07-06,86.08030482604124,73.64858077361204,75.73394339873411,76.46713965727903,81.26515715911009,91.34877341582396,95.7987337429724,101.60489524199583,106.39919570281126
2025-07-13,87.70011322843962,74.22591862547331,76.20229878294401,78.03921894895964,82.2449684606784,92.60401348936492,97.94322819578582,103.67135052549773,107.8683996664279
2025-07-20,77.10640567378061,64.36657765940684,66.07713550166147,68.16544440821666,71.74112876490611,81.33385070399302,88.3555185659315,92.53634894923228,97.40809901789682
2025-07-27,71.86840940848532,59.79460895911398,60.37018907920065,63.115766700660615,65.9824743117446,76.00628183737936,84.09887369528951,86.38243120566548,91.38567255393208
2025-08-03,67.66711044220735,54.562921580360424,57.20490146546174,59.48638816742707,62.77044235138703,70.74004875092317,76.35219665436556,80.0326318350296,82.29144073395538
2025-08-10,65.6213242469532,51.36853556973762,52.82743020398444,55.65720754010505,60.33654866559333,69.7128723655445,77.00870709760018,81.34461560590094,82.67151666028325
2025-08-17,66.38707289985996,45.999799435657074,49.68564347557407,52.57201337150913,59.75073994926792,72.82302464775424,80.72213162712436,81.50363683037142,89.76630963615747
2025-08-24,93.2594605963844,41.82726342612683,57.68486697608411,63.87910411292492,74.94615714484631,108.62708918982922,124.73946940833508,142.1372870200294,161.9072306388038
2025-08-31,107.86677281111963,43.65757400244959,55.342393986885625,67.53219405860193,81.80956680030116,128.1846564456869,159.90058738440763,182.0861891910482,205.5712760135579
2025-09-07,106.38402553415096,43.58305495118893,55.403497246263385,67.14248936509884,81.59103176927364,127.44561169481075,155.34686520433223,178.15286343431268,197.488335922716
2025-09-14,150.30143177121982,66.72551265567647,85.09531160205708,97.35172315448628,112.91410489887105,184.4028248390566,222.44502759784567,268.47359891742576,278.49481893390515
2025-09-21,135.11815633563154,58.56960271624678,76.38016999987715,88.6427382829582,101.11164659289473,159.87005990771405,201.1419669511711,238.32723840502845,255.2120746019279
2025-09-28,173.27656800980463,76.96912804360285,94.96313172097102,111.52593231911555,129.7416816782464,214.70231400246516,249.93078232521907,291.9987144541253,318.330189521264
