date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-04-28,482.6835240232815,438.3436839353909,442.05660812972684,450.5040385496487,464.16476547835964,499.5498362791409,519.9722422850003,538.0518595945706,541.9633387815823
2024-05-05,554.562736970081,501.12483871568645,507.3388706981083,520.4134617625614,531.9717076121708,574.1247685252567,595.3788853465458,607.6254521190067,614.2298970042606
2024-05-12,577.5146806260962,531.5275150987525,538.2505406114477,542.0223484727759,558.468277427854,594.159698936643,616.6768040391821,625.4660984727759,630.3006733629126
2024-05-19,594.6641714258808,547.2551226587909,553.7438448877948,557.4133761377948,575.2594698877948,611.1737002344745,635.4895785303729,644.875693032326,648.4481097193377
2024-05-26,515.4492212968471,466.307608595431,470.433415022433,480.7968473344447,494.4393278031947,533.1278348832728,553.7760099321009,570.0005491166713,573.776041975558
2024-06-02,519.7960803167695,471.9058052008026,474.6744049017303,483.153593439328,499.3059829656952,537.5022415106171,560.6513778631561,574.8597915594452,579.6943038885468
2024-06-09,454.12706084860423,411.42168624533275,415.67857329977613,423.27440459860424,435.71581847799877,468.73376281393627,488.72735564840895,502.60476653708076,514.0773922695026
2024-06-16,401.0561651505475,362.1744120682721,365.18704863443423,372.25171233072325,383.4642153824811,413.2334796036725,436.3070895279889,450.05829802408266,458.0232241715436
2024-06-23,365.64069309296104,330.8502841574142,331.6380237204025,337.43704868378137,350.11434055389856,380.3036868673751,393.25858799042203,407.17877689423057,415.69461551727744
2024-06-30,373.36709130303143,338.44759331719155,339.759809503715,343.78765526787515,356.77178307549235,385.94648858086344,404.32291832939865,417.7541271306681,423.309304437797
2024-07-07,363.4445206192912,328.1922647599162,330.1759744767131,335.0446420792522,347.60750371255295,378.060399830717,392.3481271866741,406.4022913102092,413.1350938919963
2024-07-14,335.9628516545133,302.5360788884,304.8475748600797,308.7043589176969,320.45896096847815,349.6160578312711,360.7403025212125,373.34177957199375,380.4577845158414
2024-07-21,313.83061158472833,281.07936234766777,282.49217591578304,289.1077703982049,299.3696615725213,327.11291718775567,338.63588013941586,351.92572999293145,356.2213247805291
2024-07-28,268.9838184084533,235.1750518526672,237.59258381983028,244.89803044458614,255.49834553858028,281.47559849878536,295.5282611574768,302.7102817263244,306.734457751715
2024-08-04,254.10864537912693,219.71052594858494,226.79408345896093,231.0245377131113,239.39826055246678,266.4703964777598,278.9170303888926,287.3603439875254,288.7900917597422
2024-08-11,228.01342314843646,198.7837301552724,202.45294325952042,207.92251494531146,215.64021132592669,240.9198515236806,247.50252745751848,255.30466750268448,260.8323667824696
2024-08-18,223.5331620107916,192.08143738615783,198.4491127859381,203.83330468046935,210.50571526396544,236.23006523955138,243.17774590361387,253.65588234770567,255.7021176229742
2024-08-25,184.3159614706504,152.68823533539648,159.46334214691993,166.09185395722264,170.38098207001562,196.60928025727148,205.62417817597265,211.21390443329688,222.2857328939902
2024-09-01,184.68532708033973,154.9677982412284,158.82179451808386,166.7199825368827,173.06000328883582,196.66298485621863,205.41921501979286,210.31918679103308,219.59703179225377
2024-09-08,160.8966271850216,132.13024363247033,137.61082396236534,144.3595723601925,148.5692174407589,171.0431058379757,180.28260092464564,186.7560712310421,196.97633185115924
2024-09-15,152.26248428730378,121.38029846577057,124.13354858784088,133.57041878132233,140.77073769001373,163.58865074543365,172.50758003620516,179.06895393757233,189.10991157917385
2024-09-22,137.75562026422597,109.38211791437246,113.80551345270253,119.67050597589589,126.65385177057362,147.8496678106127,156.1782566778002,162.15211455743886,172.10223700922108
2024-09-29,115.63230697881929,88.69487331640472,94.72763412725678,99.24659088384858,105.64338196050873,124.40392006170502,132.61576660406345,139.1133389307236,147.6483616663193
