date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2025-01-12,1076.081429512811,959.6047870567562,987.9773578575374,996.26576117785,1042.9059558799984,1116.6514240196468,1145.4022907188655,1161.1747638633967,1185.9769489219905
2025-01-19,1330.7028763867193,1186.2182987500005,1219.1012760449223,1248.820550947266,1283.265442304688,1375.3569034863285,1425.0343448925787,1462.1535709667974,1468.5696781445317
2025-01-26,1545.9744693056618,1395.3539621035134,1424.799198309568,1448.1931741396463,1494.9724343935525,1591.673758856443,1655.743357245115,1680.349540106443,1699.8402932802712
2025-02-02,1630.4246284665091,1480.4947987545952,1499.8088887204156,1524.2845051754937,1580.2158040036186,1674.007155321978,1734.3558796872123,1765.1054585446343,1788.835997485064
2025-02-09,1648.9646705759847,1509.6296406687582,1525.3739491404378,1547.1172535837973,1596.8335743845785,1691.4761525095785,1749.671684736141,1781.459117597469,1805.8551258982504
2025-02-16,1697.6495152778152,1543.3487907905105,1556.074617816878,1584.341982318831,1644.2411766547684,1742.6203270453934,1809.363369037581,1834.979140521956,1859.525704242659
2025-02-23,1624.1591821772415,1473.9772723872024,1493.2955981928665,1519.1052295405227,1574.6436816889602,1668.569676562007,1731.482390185054,1758.391734667476,1783.7715594965773
2025-03-02,1717.1317323680962,1561.685877265557,1575.0554787059868,1603.260001411065,1662.0192726512994,1762.96962055169,1829.27811664544,1856.6362038036432,1881.7412544628228
2025-03-09,1670.5394520034365,1532.8688685073428,1544.737386573749,1580.7451441421083,1615.3247522964052,1714.0817103042177,1773.186379493671,1802.129720558124,1829.489892066913
2025-03-16,1712.2883914381907,1569.2417154128002,1583.1527444655346,1616.1214273268627,1657.582944660847,1755.6540506178783,1816.4433267409252,1847.5337381178783,1874.0932809645578
2025-03-23,1644.1998977861074,1493.8275509843495,1510.9880703935294,1537.5039700517325,1593.619747639623,1689.3076443681387,1750.9958767900137,1780.3781277665762,1805.4877133378652
2025-03-30,1488.1142040653654,1364.0162853641937,1374.476044885678,1399.3401256962247,1435.9551830692717,1528.7606029911467,1584.8064098759123,1605.9875561161466,1632.0974651737638
2025-04-06,1391.8301435720593,1253.505435320106,1278.6478425466687,1308.4810273611217,1343.0168244802624,1432.8679902517467,1489.697055193153,1504.946176286903,1530.02444471952
2025-04-13,1373.0396902369816,1236.1031576442083,1262.1470510768254,1290.104009084638,1326.283043508466,1411.3966909694036,1472.2657400416692,1486.808421926435,1509.3435964869816
2025-04-20,1205.4531385635996,1095.7206416153574,1106.6346827530529,1129.1053553604747,1163.609273817506,1238.3181971573497,1285.345504286256,1307.034176161256,1318.5474635147714
2025-04-27,1049.8784236981428,935.651936271385,960.2886489178694,980.5876540448226,1013.7977675702132,1087.1827773358382,1125.2309951092757,1143.6613417889632,1153.1718764569318
2025-05-04,986.651435992257,881.4485505552452,897.8201127500695,921.442027422921,949.3134507627648,1021.3740128965538,1055.6098924131552,1077.2664536924522,1082.1183030576865
2025-05-11,823.9437327172283,723.772909963322,741.1208774926189,768.3058994652752,792.4587253930096,853.2765507103924,891.2993259789471,903.3123661400798,915.0823871972087
2025-05-18,648.5897035157018,555.4833866822057,580.6744068848424,600.1824940430455,618.5218220459752,684.2488880860143,703.6981861817175,714.1927113282018,722.7657185303502
2025-05-25,432.9004531198216,369.53576165253645,373.8129879098607,392.03639184052474,412.2600994210911,457.4125881295872,477.53537255341536,486.5556408029271,492.2118831735325
2025-06-01,353.8205595621817,305.9705383524649,316.8106361613028,324.9487541422598,334.21628801677156,370.8785347208731,382.7684471354239,390.19890825602937,400.00193865153716
2025-06-08,280.47385751571267,236.30197816695778,242.9119059165916,254.34006067123025,268.87724481429666,293.3108919700584,309.20563379134745,318.200448854824,319.7070993980369
2025-06-15,209.43051815261273,173.0055487464848,180.7013308357182,186.19512050856977,198.53188198317915,219.86732738723188,231.8141650031987,235.44642437209515,242.4121523689213
2025-06-22,173.10625655974496,142.45404807891,148.20836593474496,155.6534060653602,162.83849441374886,183.0104533370887,193.7623171981727,198.91508361662972,204.41159393157113
2025-06-29,143.67168313998212,115.59287118929853,120.19003419894209,126.10300416964522,133.18507051486006,153.79719591158857,161.46134996432295,169.602283191862,173.48661546725262
2025-07-06,123.40904276459457,94.27867895691635,96.62714068024398,104.00685068695786,114.05998713104965,132.13184649079085,141.43871409027815,146.26069285004377,148.01955668061018
2025-07-13,106.60513811806169,82.74397368172136,84.51703753212418,87.25823588112321,99.89955858925309,116.28496699074235,121.94803461769548,131.10119929054704,135.42800326088394
2025-07-20,83.71641839668398,58.335938774796766,61.96735147163514,64.48789895698671,72.96747087165956,94.6145217292035,102.18905328437931,112.72550882026795,117.34386037513856
2025-07-27,75.76020864460332,57.2907301518665,58.016413745616504,59.8767243001209,66.83529649708134,82.26315389606816,90.65667959186895,93.64936033222538,107.209358081554
2025-08-03,72.1330482082924,50.865043924387365,53.87530402952042,57.39426002317277,62.90733337217179,78.64600372129289,90.67153167539445,94.3474845867714,101.89169482999645
2025-08-10,65.26019049507681,48.05080668312613,49.23861567360465,52.090321606221835,57.2486204801232,71.82851931435172,79.09390017372675,84.89763247353142,88.35514838081899
2025-08-17,63.33395039633552,46.271904383457105,48.8774822337989,52.436981402194895,56.81976052359382,69.44774743155281,74.80138684347908,77.6848127467994,78.48148881033698
2025-08-24,54.931041533518396,38.36028228478488,39.5992357321268,40.87439842896518,47.85640717225131,60.71659661011752,68.44419823365268,71.33299904542025,75.3925586767679
2025-08-31,57.91603349961291,42.525523417368035,44.3735722950841,47.21503690995227,51.32057985581408,62.24933180130969,71.09702047623645,73.85647558487902,75.7622312001134
2025-09-07,55.74538885517494,38.24562620563881,41.67754444523231,46.04859527988807,48.43995479984657,61.85447124882118,68.18457703037635,72.24731735630407,76.48679603977575
2025-09-14,60.35799735195615,42.62646134502866,44.572946006130955,46.949058181118744,53.03601573116757,66.93170760281063,72.67508471615292,76.2381489098785,81.4612108529327
2025-09-21,65.21023429366817,47.976593317716016,50.87905055495967,52.678435244290725,56.804707064359086,71.82103206130733,77.45640498611202,84.95610782119503,88.00779334518184
2025-09-28,72.27287613142227,53.380641214735256,55.627521364576566,58.90242962110732,64.30627407301162,78.58245624769424,87.4132217811415,92.55177234876845,100.61904701460097
