date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2026-02-08,506.0314057544699,444.5939487842551,454.5180164722434,471.2108967212668,489.3224430469504,524.6019382862082,542.372383537673,553.3956165698996,560.1193745044699
2026-02-15,601.2034522540941,535.8034324176683,552.5466193683519,565.3418372638598,583.7939673908129,620.4458686359301,640.1332007892504,657.158631087102,662.4408317096605
2026-02-22,648.4563443837355,578.4798792348098,585.7418924794387,609.1488718495558,628.6545969472121,668.4913736806105,688.9876596913527,704.1302408681105,712.3439569935988
2026-03-01,735.8898050480284,664.4240234928526,676.4478439884581,689.2850937443175,712.2638290958799,760.5386246281065,787.2952133732236,799.7033493595518,807.6826508121885
2026-03-08,831.7307757335692,756.7527505260497,764.0087518077879,782.7421899181395,801.7181176525145,858.4136590343504,888.8198083263427,899.9733941417722,908.176001868823
2026-03-15,923.6059076083018,831.6351962435557,845.0144366610361,875.3108081209971,891.0327105868174,950.909556900294,982.2978930819346,995.6797137606455,1003.8069232333017
2026-03-22,962.9202653812786,873.9939866947551,880.2134813236613,911.3965318607707,936.2712449955363,993.4180803226848,1018.5545457767863,1037.3278825687785,1045.8673326420208
2026-03-29,1069.2630365828022,967.2029728010639,982.9259906843647,1002.1252399519428,1041.7089313581928,1100.1437458113178,1126.0021320417866,1144.702663047646,1151.8982624128803
2026-04-05,1317.3901961852816,1186.157002215555,1209.1062728454378,1230.8410445739535,1283.0826339294222,1359.7540511657503,1396.8643477966098,1411.6728438903597,1420.9391860534456
2026-04-12,1424.6874692434058,1259.670323247312,1295.886534184812,1327.670091313718,1383.2340012258276,1472.1058884328588,1516.0847519582494,1532.6496079152807,1556.3985336965306
2026-04-19,1531.119080040668,1377.6471403434025,1403.4574308707463,1431.021462853168,1486.2075773551212,1582.178005821918,1623.3786039664494,1648.700106651996,1689.5145475699649
2026-04-26,1590.3787237175188,1438.414041710683,1457.9407293327533,1487.028705406972,1545.1757879265033,1643.3826665886127,1687.0535833366596,1710.5381353386126,1744.1658330925188
2026-05-03,1700.985629494564,1531.1065541771811,1558.2023946312827,1600.845210793392,1645.6554280785483,1752.473940041439,1803.3495564965172,1821.3826375512047,1841.1914266137044
2026-05-10,1787.4454184459735,1605.3862344860127,1650.4660349010517,1675.886683094411,1744.5295114635517,1842.9248972057392,1884.3862802623798,1911.5599374889423,1946.1548196910906
2026-05-17,1779.2747563600883,1598.7664506960257,1639.4735246706352,1667.2541338014946,1731.8025590944633,1831.7001115846977,1878.1881059694633,1900.2342729616507,1943.9650957155568
2026-05-24,1524.220232954267,1384.1561503126654,1399.239698286298,1426.0804941847357,1482.528748579267,1572.9354258253607,1616.1445566847356,1639.4010813429388,1676.0267039015325
2026-05-31,1291.6080852888267,1172.6851757429283,1183.3328899763267,1203.9311382673425,1258.7310284040611,1336.9802959821861,1365.364854087655,1393.1718243024986,1399.206419029061
2026-06-07,1168.8816413681634,1060.4023402207024,1072.9435481064447,1093.2457453720697,1142.0660395615228,1206.1956171982415,1226.9933527939447,1253.4424006455072,1257.6969050400382
2026-06-14,1062.5969270905082,969.3289104279106,979.2487575348442,994.6543239410942,1034.154555874688,1096.3768153961723,1116.7681850250785,1133.202389126641,1140.264257412774
2026-06-21,903.3249510967507,821.8940453350319,834.9071862041726,848.8756401836648,871.2545372783914,933.5912682354226,948.736559373118,957.6645226299538,971.1020012676491
2026-06-28,831.8904857829837,756.895595646265,769.7688591960696,779.5600518230227,811.1293877605227,858.4313134197024,875.7556756023196,879.4204003337649,892.6441872600344
2026-07-05,777.6033687048312,710.0607820349093,722.9384553747531,732.4522981481905,748.8420320349093,804.243078787839,819.659500296628,832.5042512731906,838.7615800695772
2026-07-12,672.4553573194805,611.6949209181133,616.8354726759259,631.4232900587384,649.1412282911602,695.7165761915509,715.0312551466291,727.5850759474102,734.309331318504
2026-07-19,616.907364776052,545.1416860651145,565.6160192560325,581.0453497003684,598.035184295095,638.9023565363059,662.1050787042747,674.4851446222434,677.6456670831809
2026-07-26,557.3368500237277,490.4932625298312,510.85459904716515,526.1523849968722,538.0369736199191,579.7267014031222,600.0898605828097,609.4890610222628,611.170405626755
2026-08-02,476.3927442417505,433.0677654514673,437.8353794346216,447.8280460605982,459.25927012065677,489.21571390727786,506.6113773594263,516.936578775442,527.7118122349144
2026-08-09,447.2418484365169,399.40832670800125,412.6955932485286,419.0776519643489,432.1404159413997,462.5830200063411,476.6338256704036,482.2011703359309,492.2990325795832
2026-08-16,412.79501984672845,362.9345127971679,381.68946656303706,387.1869305522949,398.12379578666986,425.9312069805175,440.1699170024902,446.8637799175292,453.0084355266601
2026-08-23,315.9324201311442,270.0157691301677,277.6812461199138,288.7453727068278,302.6292701067302,328.29668954032394,345.784905177531,353.55679543632,366.7580977739665
2026-08-30,272.0638445388737,242.90799454802897,250.64884804839517,255.01889504546548,263.70592049712565,280.1455567275944,291.78347176665693,298.2587586318913,300.76253823394205
2026-09-06,220.10343027985567,180.87280207550998,188.30013667023653,193.15930186188692,206.86445094025606,231.68065119660372,251.93217326081273,257.5356812564182,267.8813996402071
2026-09-13,170.78948570207572,84.95541843370415,110.84414905504204,120.37553256944634,150.93007511095024,190.6203750987432,213.04489368394846,242.08364414171197,247.18871234849902
2026-09-20,192.22995778665017,157.0050056229539,164.20070531472635,171.28511083230447,181.3897197495408,201.99879338845682,215.18501165017557,221.08324391946266,226.63476979836892
2026-09-27,188.74956544123012,149.68511079035122,155.2402018853219,167.971303875068,176.9677493401559,200.45302842340786,208.58475144586882,220.75275529108364,222.71484101496057
2026-10-04,164.93086971585842,116.63804241483304,125.9803584701309,138.94150730435942,150.76256290738675,179.87423816983792,193.27913700406646,203.6968669540176,208.5625968581924
