date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-02-25,799.7366933999959,709.1686572061483,712.9176272378866,737.3663943277304,769.8195162759725,830.1429873453085,864.1074709878866,874.1710696206991,876.4520464883749
2024-03-03,830.9839514657532,734.209428760675,742.2483813973938,765.3990497323547,801.6883441659485,860.988759205011,897.2257098886048,904.2976398202453,910.3031818124329
2024-03-10,789.611516310476,700.0145491473901,706.8540175311791,726.9001356952416,762.3249495380151,820.3539412372338,853.0053847186791,858.9754164569604,864.2166899554956
2024-03-17,789.4309717554906,700.0182495875218,704.8656403345922,727.026516799436,761.9745514674047,819.7193634791234,852.4807892603735,859.7304810328344,864.2902069849828
2024-03-24,766.5505274103787,676.5146066950466,684.8151788996365,707.6100733088161,738.5986475275662,795.7059931086209,830.7662256525662,835.3045801447537,840.0896295832302
2024-03-31,715.5039296971834,629.4358635961091,639.0629799901521,656.8327004491365,689.2599007665193,744.6980721532381,770.094608408121,779.9650857030427,783.0646401464021
2024-04-07,707.1378981985924,625.6382580008385,632.5510616507408,649.8095821585533,682.6927334036706,735.7223507132409,762.1806270804284,770.2746456351159,774.175213262069
2024-04-14,721.2887257295945,637.1388914400437,653.5886213594773,660.7516706758836,696.3015058809617,747.5397413545945,777.5088484102586,781.3164869600632,786.5720274263718
2024-04-21,699.1081030926086,616.7294385418274,632.3781568035462,642.9680249676087,676.0009656414368,722.007374332843,749.0475659832337,756.9372663006164,762.726302860675
2024-04-28,653.3535351817316,577.2505426280206,587.4719323985285,602.4100183360284,630.5236108653253,679.5681054942315,696.3459924571222,706.3143762461847,712.9327218882745
2024-05-05,604.7453313517158,533.4599382853095,546.8683306192939,561.7366808390204,583.776027152497,628.0398668741767,647.4015917276923,653.477818534333,658.4466906046455
2024-05-12,543.0126807232963,482.01604559146034,493.5340509625541,510.0516611310111,523.7549631329642,561.6570627423392,579.4516306134329,586.6438150616751,593.2987772198783
2024-05-19,535.9846045373383,473.1494211266938,485.4319498132173,493.0973535607759,515.9867029260103,558.4399347375337,575.6309991906587,581.2618127892915,584.7368631432954
2024-05-26,460.1249926343826,408.1198737684158,417.6957595411209,424.37175441416775,440.871261555281,479.4712829175857,494.5231521192459,499.9946929517654,501.6969634595779
2024-06-02,391.6559963953268,348.47819579718225,350.00214141485804,359.77062286017053,375.234042965151,410.11101134894005,423.1749410974752,429.3586233484518,430.3752554285299
2024-06-09,335.2883759495236,292.1903794285275,298.92980203594936,306.71765298809777,320.78504495587123,350.5192902561642,366.5189988132931,370.4437088963009,375.1339402195431
2024-06-16,274.81937361874674,244.01449591794105,246.47198989071939,251.28647048153968,264.16324660458656,286.3319096294889,294.7796833721647,297.75389449277014,302.16720778622715
2024-06-23,239.97192203665975,211.384439813149,212.9432994475484,221.00233875418903,230.7467013945699,249.46057621146443,258.086274301064,260.22471271659134,263.83635898734326
2024-06-30,189.9219903236576,164.61997898637733,167.41173275529823,173.0996340614506,182.09607494890176,197.24101055681191,204.71305721818888,209.19501217424354,211.79832218706093
2024-07-07,170.98001757547823,147.65503176615206,149.8449823276755,154.4031152622458,164.61143282816377,178.4994790928122,184.02740267679658,190.2042566196677,191.91999491617648
2024-07-14,130.91633782455654,108.7746704585287,114.14804329941005,118.03554177353114,125.21706910202235,137.41692299911708,141.4753160960409,146.73672051498622,150.42620644638268
2024-07-21,127.45483013476931,103.05555160846316,104.87846287097537,108.4562838396033,114.62464245166385,137.22837932910525,145.08474987353884,157.9717409929236,163.55917270984256
2024-07-28,105.54248305731853,87.12835410529216,89.43337348395427,93.47669356757244,98.79179480963786,112.76852324896892,116.96774123602948,120.02043326788981,128.38535731726714
2024-08-04,105.30877446340276,83.44214013265324,84.89315884755803,87.69683125661564,92.88050816701603,116.1520955388422,129.01644261525823,135.76119130300236,139.83993771718693
2024-08-11,101.11570033447438,82.12627761261159,84.22605197326833,86.92589137451344,92.64913051025563,108.25716464416676,116.33008677856618,123.51136996643238,130.30085589782885
2024-08-18,92.72435155885076,79.18683969514225,81.81396200196599,83.34938528077458,86.8557821466193,98.09005033509587,103.50328619019841,105.67659322755192,109.38856756226869
2024-08-25,77.27375239645676,66.65277846609787,67.23650134360032,68.81934550558762,72.08095668112473,82.48292849814133,85.61721080099778,87.06293681418137,91.872541077487
2024-09-01,64.16538005451338,51.962555137673775,53.20563289264814,55.095412746468945,59.350275913278026,68.87104026416914,73.07399856189863,74.5691828880705,78.4513730202116
2024-09-08,77.51646009533582,56.50325431912121,59.94192953198132,62.54522771923718,69.50442991345105,84.68838033764538,91.72483739941296,101.63418645947155,104.20219202130015
2024-09-15,93.58532423199364,65.28701801480004,71.17130251110741,73.9519484537954,82.95708303631493,103.2603858012075,113.57907400311181,124.32154607952782,131.50754976452532
2024-09-22,72.46483436421158,50.46170942143205,53.389290731704264,55.6045586760402,64.77364627674821,80.80295268849137,87.6260903532863,92.00593959645035,97.02786647633314
2024-09-29,95.8169659487866,66.45117848083005,71.08791344329343,73.84298699065671,83.96652252837644,105.39773972197996,117.98014900847899,123.58987648650633,129.60762703582273
