date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2026-01-25,963.6823089050631,882.1946740173678,889.4002984070163,903.3085686706881,929.1888176941256,999.6932274841647,1014.2082268738131,1029.5056389831882,1038.6410637878757
2026-02-01,991.5460473627993,906.4866275019594,918.2882189936587,933.2484942622134,956.2073992915102,1024.8726824946352,1047.1741961665102,1059.5430438227602,1066.07817260694
2026-02-08,973.0517921177873,890.5491755406389,899.9470972935686,912.5030451695451,937.4828455845842,1007.5761530797014,1024.88405102892,1039.8136835972794,1048.1215296666153
2026-02-15,974.6536746848733,892.6690900291115,900.3359586204201,913.6620816672952,939.5385678733498,1011.1934293235452,1024.7466153587015,1041.4148953879983,1051.667080446592
2026-02-22,919.0498532827996,839.1814624746942,846.6376316031121,858.8875553091668,884.8503574331903,949.8604129751825,972.6804202994012,979.9280124624872,985.942549510827
2026-03-01,914.4461599709734,835.0531927468523,842.5253805520282,855.1022329690203,880.3621389748797,943.3826467873797,968.9628469826922,974.0909658791766,979.8847494485125
2026-03-08,864.7406000799381,789.0223987859928,795.2831104559147,807.7513904852116,833.8120655340397,889.9983600897037,917.9437977117741,920.9247089666569,926.5299793523991
2026-03-15,866.162375797104,791.1779638708344,796.3818746984712,809.2604879797211,835.5963583410493,890.5500021398774,919.1200277746431,922.438777774643,927.7030416906587
2026-03-22,837.6415253809614,767.4384550074263,769.7635023096724,782.8368268946333,809.8889753321333,862.8694745997115,883.0156232813521,894.8483198145552,901.6797162989302
2026-03-29,771.5969362462902,696.7365538610363,710.8728468908215,719.2940138830089,747.1801711095715,796.4434462560558,812.7730727208996,828.6429091466808,840.6924117101573
2026-04-05,782.4760445146756,709.2157335405544,719.8944307451443,734.9351625566677,756.8217592363552,805.5549440508083,825.3329042558864,834.1351259355739,848.8478120928005
2026-04-12,798.0529397566395,731.0795382673816,736.3815310652332,749.6601565535144,771.1432742292957,821.3136996443347,841.5573306257801,849.2424746687487,860.9737200911121
2026-04-19,784.8773984046479,715.4517056556244,725.6886624427339,736.0022397132417,758.3087704749604,810.2638028235932,829.9137265296479,836.1931058021088,842.0346188636322
2026-04-26,742.8027222164217,678.5805420406405,686.2974152095858,699.1816101558749,720.1173676021639,767.5555542476717,783.5420471675936,795.8674713619295,801.1368195064607
2026-05-03,716.1158527608168,650.750888771559,660.0460151143324,671.6382056660901,691.5635322041761,743.514185280348,761.0372718281996,766.400382179762,770.5983344502698
2026-05-10,678.1072373283539,617.9533554924164,626.6965927971039,638.394377220932,658.5586228264008,699.6647477043305,719.1070847404633,726.7057297599945,732.3879303825531
2026-05-17,626.8572890046303,569.7156087067788,580.2416035798256,591.1662526276772,606.9542988923256,648.3078908112709,661.3481862214271,676.341563906974,679.9715459016029
2026-05-24,536.5935879387796,486.4863619866311,494.7489565911233,505.4250536980569,519.5386706414163,555.2533312859475,567.5441515984476,578.5650286736428,583.6158953728616
2026-05-31,431.1385188980306,388.21970282747395,395.3853926773275,403.29506522371423,415.8490492935384,443.41592856599937,461.6083434219564,469.7786070938314,476.17628012849934
2026-06-07,388.9068704199743,350.02974029302123,355.4410958838415,363.2799783301306,376.0339318823767,400.0980950903845,417.3373300147009,424.7203866553259,431.05711532353877
2026-06-14,315.11416550204655,285.86238480136296,288.71479416415593,294.36560745761295,304.4691246084919,326.6740654043903,335.1879676871052,342.77760849521064,347.772426610445
2026-06-21,277.1681966483796,252.78950661542063,256.89503182294015,259.5092972648347,266.1429154288972,286.711099327823,295.1442948234284,302.91285103680735,307.3320649039948
2026-06-28,219.21716088840301,198.86055436679655,200.86137261936003,202.95780129977996,211.46029611179168,227.2973856503659,235.28641305515106,238.1408083493405,244.05397592136197
2026-07-05,201.17896887212248,180.8496383514926,184.4643016663119,185.8560207214877,194.03627432256192,209.09106863408536,214.41721151738616,220.8563480225131,224.0424636688754
2026-07-12,153.66167824935096,137.29575471114293,138.42974557112828,140.67864693831578,146.36045617293493,160.13837212752478,164.4572617454447,169.01193856429236,174.34021958541052
2026-07-19,135.55285211393354,108.45167074033736,112.13318834135055,117.34705133268355,125.22691507169722,143.68691797086714,155.2737534506035,161.9538750631523,167.94327211210248
2026-07-26,121.72593141346302,102.68950444965687,105.13309861927355,108.40967523365345,115.3801235368761,128.20389787464467,134.82507364063588,138.52416269092885,143.4967781236681
2026-08-02,119.11168476004117,93.83923583883757,97.70548320669646,102.48626171011442,109.1163524236154,130.42283855337615,139.4808913793039,145.05314403433317,152.0564574803781
2026-08-09,111.01107789149455,93.39384053340129,95.35267518153361,97.73254044642619,102.6443541823881,116.8944991408842,125.24711258998087,129.88305962672402,134.62480080714394
2026-08-16,102.79158548274339,86.1922094909221,90.33495736995042,92.07062326350511,97.14080568232835,107.25689454951585,113.28664956965746,116.01348977961838,120.17093625941575
2026-08-23,86.1175703371832,72.36119517696591,75.59746932399959,77.64264945400448,80.62457312954159,91.28995360744686,95.41703757656308,98.8670997561285,101.13615340603084
2026-08-30,72.38329579791731,57.64914744815535,59.69725469073958,62.85182298145003,67.35440438708967,77.47841065845198,82.89481309375472,85.90144685229963,87.37436650714582
2026-09-06,79.27195169322866,58.41547662608999,61.996804636649074,65.53478929393667,71.31142465465445,87.29380266063589,92.25875932567496,95.15643846385855,97.0968008219518
2026-09-13,88.53886520380989,61.92735847468392,70.26766227717415,72.76375488276497,79.66160987849251,96.95124267573372,104.00263580317514,106.68347991938606,111.06233371729866
2026-09-20,85.24675522966906,61.751138011651484,64.76006955309435,69.01437749071643,76.07640828295276,92.60686101122424,103.94138631029651,107.12331494494006,109.47671784563585
2026-09-27,96.61876631539869,69.93566160958814,75.5981913642268,77.89948836129712,86.84175787728833,106.73673353951978,118.14914046090651,124.66245528024243,133.31860457223456
2026-10-04,93.98613809415181,68.26870096036275,72.60109002896627,75.66694772549947,83.17288759061178,104.18464448758444,114.60365808316553,123.75030229398091,132.95977838345843
