date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-03-03,2675.1950387569896,2477.9699838253487,2499.5653146358954,2521.892426452302,2580.964801940583,2752.125141296052,2807.216303405427,2861.2284249874583,2893.463288268708
2024-03-10,2973.6595235943387,2759.854840977151,2777.54008267637,2813.777436191995,2882.400873691995,3058.9459786724638,3125.052240879495,3178.42934048887,3205.331171543557
2024-03-17,3433.038065012271,3186.0799558814115,3195.51426374274,3250.046758859927,3308.473553293521,3524.668133371646,3615.5226865943023,3664.71348249274,3681.5552488501617
2024-03-24,3664.293364263756,3392.282324224693,3422.018493658287,3473.1940551817247,3538.5549438535995,3759.102368170006,3870.452575689537,3886.659899908287,3939.1795654356306
2024-03-31,3767.6090850737746,3489.370277700728,3518.685469351118,3569.0172686675246,3638.8055377104934,3867.626704702681,3980.29505187065,4001.982832632368,4052.263093862837
2024-04-07,4132.41980600575,3820.7301050780156,3829.493599951062,3880.956722509656,4004.1024988768436,4255.560018408094,4349.429574072156,4398.184115087782,4457.757467138563
2024-04-14,4211.329931955979,3885.7292825419167,3905.114805002854,3953.397409983323,4085.216367502854,4337.832761545823,4428.343332834886,4501.653952952073,4546.999863596604
2024-04-21,3881.312274218615,3580.6268762693962,3600.0890588865836,3637.678817187365,3757.7563928709587,3992.9170374022087,4079.3825525389275,4143.649263964709,4183.821206103381
2024-04-28,3658.5856547789563,3378.4549333434093,3396.55069140005,3447.8214921813,3535.099678216456,3753.5453569273936,3851.7549394469247,3892.7341264586435,3933.6469377379403
2024-05-05,3244.805237574011,2995.8995796150266,3015.5333869880733,3062.6553718513546,3136.718323511511,3331.9174201911983,3413.0465339607294,3460.697925562292,3483.3516975349485
2024-05-12,3116.027614508379,2875.484098883379,2900.6153244693164,2960.886198492754,3004.498149176348,3198.782817145098,3276.3289963443167,3330.2258103091604,3336.713230963457
2024-05-19,2650.5183900565817,2443.9047169608784,2469.492796794863,2502.547203533144,2567.9404896659566,2721.959166423769,2786.7583363456442,2825.806175701113,2856.1614674491598
2024-05-26,2122.2210079892066,1930.4736239560034,1966.932419122019,2002.9509799130346,2059.2712252743627,2186.8907626278783,2246.2326205380346,2280.2496737606907,2314.342068780222
2024-06-02,1724.4834779074858,1549.054759645767,1564.0738697531888,1576.608568239517,1669.9230885031889,1793.4550098899076,1849.6577259543608,1889.886272096939,1921.1419361594387
2024-06-09,1373.160066809031,1216.8206783812966,1228.1105282348121,1250.272704748484,1318.8750118773903,1428.2210201781716,1484.1163937133279,1521.396075109812,1551.0761990111794
2024-06-16,1098.6779802104602,960.5375966045033,978.3492558452259,999.262616440929,1038.8023259135853,1154.2461735698353,1206.5619145366322,1229.8362919780384,1274.1128148051866
2024-06-23,837.2993568622704,730.6838640033837,742.2575807392235,757.1731233417626,788.9530336200829,876.4761201679345,921.9532319843407,946.4268831073875,1017.8338380634423
2024-06-30,634.5890888928882,537.4771070813648,559.9108167981617,574.7884443616382,596.5383314465992,670.5931104993335,689.041654810857,713.3500440930835,772.4847273206217
2024-07-07,527.0814178549533,457.4788543783908,465.26652985446503,482.98929291598847,502.14050751559785,553.1412246786838,568.3266433798557,582.95730133884,588.4026062094455
2024-07-14,402.15718081322103,339.07720522728357,342.75217776146326,367.20205874290855,382.830176113514,423.21211123314293,436.79373354759605,444.13172945824056,461.64403109398273
2024-07-21,309.06554371525954,255.38031422307205,261.6388484637947,278.5288844745369,293.38605152775955,324.49126850774,341.3809108417244,347.63104054143145,361.91650578190973
2024-07-28,258.63482230201066,212.48200163855853,217.06450629248917,229.37384924903216,247.47586874976457,275.5506940366298,286.22307257666887,292.6644299985439,295.4428456784755
2024-08-04,245.9525454067952,202.79866166350908,209.95686745879715,217.33096413848466,231.206072475887,261.87558236358234,273.0035868191488,280.619077541805,287.74315362212724
2024-08-11,234.83091524984934,198.0396411409626,204.3098529329548,212.03537936117746,220.24922900107003,247.75025133993722,258.8467700472126,268.7110736360798,273.5533503999958
2024-08-18,204.751544095636,174.6894786659485,177.92336996233522,183.0735133949524,190.68789709246218,216.67688406145632,232.00367544329225,239.20869787371217,241.58105352556765
2024-08-25,193.14138002264428,152.2614307581179,164.24286195623804,169.9499443231814,181.04258806097437,207.39819032537866,214.8190788446658,231.19328615057398,235.48945199835228
2024-09-01,163.15125625702143,134.84592414947747,135.9221135720849,140.21349769684076,149.1209073648095,176.44426780792475,185.57530494781733,197.1129277810693,200.85320526214835
2024-09-08,153.62828404656915,123.16782258264094,126.77120869866877,131.3168477367547,138.9132848095086,167.84447530023127,177.2078847240594,190.3335271190789,197.67315686456232
2024-09-15,157.74903483618613,129.69651568640586,131.44745028723594,133.93184512366173,141.0185432742965,171.60581591833946,179.81277087439415,194.88044284094687,198.74067576636193
2024-09-22,162.0070882272425,136.23424841401007,138.4055122995081,141.3861504220667,150.78715750214482,173.08300634858037,182.4103706979456,187.67149740692997,196.98553968903443
2024-09-29,152.96753760208526,104.04002451767363,110.80212454666533,126.2168458448831,139.4433091627542,165.0552018629495,178.54926924576202,193.23360915054715,205.13232779373556
