date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-01-07,315.6827320418793,249.13603968958444,260.20034785608834,271.714529374643,290.8036834273774,337.2132064376313,361.4626494918305,372.1423522506196,375.1424941573579
2024-01-14,342.93543438582964,279.21478390365195,283.18297695785117,299.49677242904255,317.29415859847614,372.6088634934957,392.71551632552695,398.8782894578511,408.6600338426167
2024-01-21,349.1011097149208,284.1326253704384,289.84953210871964,304.6927572063759,323.46676691096576,378.42953546565326,399.81643884700094,403.2903890423134,418.0495405010535
2024-01-28,318.46133987217786,252.48841659336927,262.3657580545509,279.9330828836525,292.74767944126967,341.32292053013686,365.2278399637306,375.0691348245704,378.29093124180673
2024-02-04,323.6064397997555,254.56220685908164,268.62005674311484,283.2275991625484,299.1120153612789,346.89524900385703,368.44687406489226,381.5777670092281,386.5429365343746
2024-02-11,302.2861204805454,242.91826342488133,251.4246248140415,262.13821581745947,280.57446764851414,323.09554003620946,344.26296252156106,359.27039965535005,366.9548066988071
2024-02-18,304.5377724838256,245.5351904678344,256.1263766098022,268.545308189392,283.48517787933343,326.72465694427484,345.167998008728,361.95791957855215,373.764425163269
2024-02-25,257.7476291220087,219.46504504608097,222.18801867889346,230.30814654754582,242.43218295501651,272.2636381857294,280.5078261129755,304.5520537130732,320.87294833587583
2024-03-03,253.81320119056875,216.0436141696947,220.67774846229725,227.17256505165273,238.61309163246327,267.201352283098,275.10547978553944,296.9176273075121,314.03911015663306
2024-03-10,239.27371620812238,208.12407768883529,212.00149391808333,216.27251518883529,227.3714585176927,248.42967842736067,261.06613548912827,265.8646675936204,285.76069115319063
2024-03-17,206.3263605097692,172.23156421460317,179.13031986035512,185.5604307917516,194.81762912549183,214.86148669995472,224.5794249323766,233.8270727900426,266.3636214045444
2024-03-24,171.56776231545592,150.26090936440613,154.8157963730731,156.66539277810242,161.97168626565124,178.4233731247821,188.58402528542663,193.70262422341492,200.07895402688166
2024-03-31,162.79994034895293,145.47588494428985,146.9254893601834,149.70539277204864,155.3992442429959,169.05145829328887,176.90162690290802,181.68885987409942,182.738891154617
2024-04-07,150.1097747802019,133.18383773796558,134.01437705986498,138.6167223357439,143.10448783867358,155.9786981963396,163.9296907805681,166.76718162529468,172.9093611144304
2024-04-14,139.8288782500269,123.13878429403324,126.94002769460697,128.7577423857691,133.88899772634525,145.0363213347437,151.07099540700932,155.1430985259058,158.8813504027368
2024-04-21,116.16639825392656,98.83070676375321,102.51314446974686,106.59962861586503,110.95693528700761,122.97973573256425,127.30038468886308,129.19643266249588,131.58219163466384
2024-04-28,93.2393745315527,79.51275744323482,80.77697501067867,85.02182631377926,88.76013502959957,97.78697905425777,102.73239302520504,105.24649863128414,105.59615092162838
2024-05-05,94.0465250236056,80.26060098948695,81.91752561869838,85.67852262797572,89.82739080729701,98.75422491374232,103.40290998759485,105.50288671794154,106.21562704386926
2024-05-12,83.1421551892866,70.58810031868113,72.04844177223337,76.12716796852243,79.34660003639353,87.44529197670114,91.75651672340524,93.88081481910837,94.50391948677195
2024-05-19,70.39617727268006,55.714952487828995,59.040981883886126,62.5378772925165,66.41260530460146,74.82783700931337,78.67699396121768,80.67261735904482,82.01720907199648
2024-05-26,56.662279225605545,43.101859208363116,47.20481798292977,48.708278867024006,52.55433942915779,61.02728845717293,64.26797239424569,67.1682527744947,68.2421764576612
2024-06-02,52.80932426740887,40.54315155317547,43.19069450666668,45.95445812513592,49.174964602491876,56.8197123365617,59.67840259840252,61.829759104750174,64.30741012861492
2024-06-09,46.66615648908268,34.39690601987492,38.26097204846989,39.60346472425114,42.412431360908855,50.613277079292644,54.012796236702314,56.20424692792545,58.04246971768984
2024-06-16,41.96671417609552,31.785312560952697,33.78660202399591,35.84001016990045,38.48034563437799,45.47168913260797,49.02841921225885,49.48524485007623,50.01720343009332
2024-06-23,41.86609500390948,34.12055377466143,35.00445231897295,36.80799025995196,39.053818888491996,44.3183395336336,46.99776458246173,47.94643935663164,49.59306754571855
2024-06-30,33.57818694176968,26.314336243298612,28.734593859341704,29.437787333157623,31.03182152810391,35.75693062844571,37.98147534432706,38.39732808175381,40.047564116147115
2024-07-07,30.172780866759133,23.5740342618397,24.78053421987803,26.479462003844095,28.056658125059915,32.33793149008066,33.93666701330454,35.136178922789405,36.391374540465186
2024-07-14,28.82999385432383,22.276382337371317,24.166454158584084,24.922305904189553,26.22684606150767,31.215489230910745,32.81095584468028,34.02279571131846,35.260330425063565
2024-07-21,23.8888107664701,17.467758348714973,19.301439312231206,20.002134254705574,22.278510692846442,25.59649145914283,27.286870888006355,28.607860592138433,29.425094917547366
2024-07-28,23.328523810315517,17.05968158047238,17.689809010434537,19.456896469998746,21.891642163205532,25.227010319638637,27.33692595760861,27.660107014584927,28.322661707806965
2024-08-04,22.552182909769886,16.203476669115894,16.930156733317247,18.909096457285756,20.795011164469592,24.604758383555286,26.331613852305285,26.937939478678576,27.403370692057482
2024-08-11,14.494958826039367,4.517469991181428,5.441569639180237,6.569167066548402,10.861215330098206,17.513393617604308,21.30964624974543,23.899660230610895,27.69697740170769
2024-08-18,18.397193553606098,11.645336487451619,12.230716064134663,14.16785309568984,16.137601592699117,20.669872977891988,22.678954818407124,23.308698871294087,24.23824351088149
2024-08-25,11.5540076510759,1.7881964092107412,2.9202093605847947,4.303785801395953,8.408796215519487,14.652374411091387,19.53302798317391,21.509683561787188,21.936778355106885
2024-09-01,17.25885851538505,10.748408638599773,11.659659515980145,13.293691240909954,14.731666170719524,19.319556318882366,21.484374224308393,22.935239016178507,24.885102497700114
2024-09-08,18.602141311427733,11.762750118037841,13.432627551814697,14.11762997414746,15.980320518275878,20.9606509855,23.380184715053222,24.404430263301514,25.830559032222407
2024-09-15,11.278729953936828,0.0,0.0,0.7545491685192713,5.6317336072247155,15.998499821595443,23.08015093701293,24.655620335511458,26.890159129075286
2024-09-22,22.213330867541025,14.092655256045052,15.271398380053231,17.41204793716688,19.252293660891244,24.442461087954232,26.82105663086195,29.03280408645887,31.060396363985706
2024-09-29,27.322654309756608,13.604229751117083,15.158694997317644,18.26050135184035,22.232610383517596,30.993734994418475,38.53214823294387,42.22597471762404,43.751871743686046
