date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-02-12,1680.3391335650263,1472.4686031695185,1510.7276821490107,1542.4624477740106,1615.7970730181512,1764.969161641198,1796.4354336138545,1834.2557644244011,1843.9649258013542
2023-02-19,1996.633916739204,1801.7435132968212,1807.9700361239695,1871.7465192782665,1926.8472394931102,2062.837168692329,2113.2495832431105,2151.014170645454,2174.8610273349072
2023-02-26,2386.9830064179855,2159.412498605486,2186.322081125017,2245.438243234392,2309.165391671892,2454.083604562517,2528.9584824922044,2568.9565781953293,2606.6616807343917
2023-03-05,2730.285659405621,2494.873431622418,2501.8367189759338,2582.072375714215,2653.7289308899963,2814.88121360484,2908.4875368470275,2941.6191774720273,2975.203949200543
2023-03-12,3040.531849854293,2777.698824951949,2799.387447998824,2873.5074309089805,2938.514010498824,3142.532809326949,3252.38848559648,3285.1772185066366,3313.7857268074176
2023-03-19,3502.5126955913024,3205.347418491693,3261.8897829936463,3306.107434360834,3384.9712527202087,3607.9317019389587,3751.615661899896,3787.154919712396,3814.7863039897397
2023-03-26,3713.0274659149336,3399.146897067277,3470.805100192277,3507.430625094621,3576.6024146454024,3818.4237647430587,3958.2456397430587,4020.5449683563397,4029.61977304384
2023-04-02,3823.7810711694506,3498.569874880388,3572.3630633569505,3610.7348407007003,3684.167531130388,3934.320180056169,4082.3791766382005,4140.216505739763,4152.209736940935
2023-04-09,4216.901183724636,3911.0339327480733,3960.8393038418235,3998.3379122402607,4073.7426729824483,4334.275631966823,4513.505856576198,4551.498532357448,4575.034067025416
2023-04-16,4269.379783399003,3977.2444440435343,4012.4116803716593,4041.6793927740027,4119.270835645097,4400.727683789628,4557.348386914628,4598.321800000565,4640.461192090409
2023-04-23,3951.8458059656086,3671.082628475374,3709.5325735437336,3743.9362844812335,3818.480986629671,4065.724394832796,4225.476225887483,4259.546806942171,4287.237737117952
2023-04-30,3716.348862609744,3414.4693801878693,3480.692329406619,3515.5239212034944,3581.9330642699006,3818.210285949588,3968.540156555057,4018.3227127074006,4029.9978042601347
2023-05-07,3265.891770113382,3003.82982797471,3053.9644165977566,3088.6224488243192,3144.7633790001005,3355.1749390586942,3484.3144410118193,3531.9312012657256,3540.428930757913
2023-05-14,3132.8248623169557,2874.228283947815,2894.439276379456,2951.431231945862,3029.4971255005494,3222.7961977661744,3346.662433117737,3384.867816418518,3417.8629946411743
2023-05-21,2656.858654916112,2427.84173230869,2435.348440072362,2510.7155543301747,2565.104983041112,2736.6201807950183,2835.1001246426745,2857.6909937832997,2895.115297982518
2023-05-28,2128.1893825914585,1928.4717672350132,1967.532268333646,2007.3026540758335,2052.439018821927,2194.9186330797397,2255.577739525052,2284.338762474271,2318.6190908434114
2023-06-04,1715.5331657550437,1491.6338951251607,1533.3874626300437,1575.7890800616842,1651.6319938800436,1784.5105339191061,1831.6252128741844,1857.639165510903,1863.0550590655905
2023-06-11,1339.854250491147,1154.2737615995454,1173.7916845731781,1212.7667089872407,1272.7643469266939,1411.3372229032564,1446.0790625028658,1469.537344973569,1476.2417639188814
2023-06-18,1081.3755748466724,927.7238097099537,946.0869780449146,967.481078997063,1022.2421507744068,1137.1962218193287,1183.4374022392506,1209.7557127861255,1217.7160002617115
2023-06-25,799.9693782122911,674.6635618670763,705.5978407367052,724.6890669329943,766.7179182513536,829.2162092669786,869.1924604876817,880.5944441302598,896.5633238299667
2023-07-02,679.294393822335,577.5437007681357,599.2767345205772,605.5049419180382,649.6616313711631,712.2364452139366,740.3246806875694,753.721448876046,767.5549892202841
2023-07-09,543.7817999750755,466.5966449457786,479.98562810007553,488.2316928583763,519.2977344233177,570.8963901240013,588.0364963251732,598.98260838572,609.2792514521263
2023-07-16,407.6283636562233,348.6352348415261,354.15832215231706,366.2641296474343,387.6984695522194,429.0884079067116,445.1339569179421,451.55585938376237,457.2371658412819
2023-07-23,312.04818829205055,247.04700138714333,259.63588497784156,275.9821030869724,292.32036144878884,330.77084667828103,348.42886517193335,357.8512925400974,371.4226762070896
2023-07-30,261.0518218945939,208.11481475348063,215.81764907354898,229.89969024176187,241.97663878912516,276.4912033032853,292.7747222852189,302.5965896558244,316.8090263318497
2023-08-06,252.88726421984538,215.61311779650552,220.77946072253093,222.94587994250162,235.04418316515788,268.8450254503141,285.9795438829313,291.70377941759926,303.6209364000211
2023-08-13,241.48444233385123,205.0187145659069,210.1472374388317,214.41377720323598,224.68499683824575,256.4769966551403,271.65515140977897,279.03175968614613,285.6656464048961
2023-08-20,216.67849923385938,182.94549844040236,185.97878014816604,189.8413655973848,204.4983037687715,233.15475213302932,243.10020959152544,248.71408593429885,255.69901559128124
2023-08-27,194.17344676238986,161.5319153140256,166.21426738006565,169.765099747009,179.53960536224338,206.9961559603879,219.83398097259493,230.2283710787961,241.143936188049
2023-09-03,162.5194186343332,124.22380221740204,130.9745058383127,134.7673311556955,150.6873522128244,174.58913520232636,187.56352713958222,196.46588157073455,198.69506629363494
2023-09-10,148.992047099768,116.45285589188225,120.63960935562737,123.90940496414788,132.0252325245727,161.56418630570062,178.8415544697631,184.19451009720453,189.58154394119865
2023-09-17,152.492804067296,117.29775974051377,118.7833085228624,127.02675945059678,139.2076119591417,166.00758067862412,177.46366817252064,186.0063622643175,192.43588306204694
2023-09-24,163.88038131930688,124.47655727603293,134.39547302462913,139.44889404513694,154.2202815268264,173.93391220309593,186.16665222384788,191.88299820163107,195.8873126242385
2023-10-01,165.2110380335422,130.1502588816257,132.4724709101291,138.7763542719455,149.11302037912324,183.33200307565644,196.1261398859592,198.74951711374237,204.4257530756564
