date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-01-14,473.19334771169537,420.14417794240825,430.18237755788675,437.7867369939219,451.6243300725352,486.53806450857036,503.6617553044688,525.0652129460703,548.9930724431406
2024-01-21,499.30269508058007,449.67747550660545,455.43216834718163,463.3617490356582,479.1918759887832,512.9263272827285,535.3737577026504,552.7214932983535,575.7218823974745
2024-01-28,541.3405218045555,483.37058802769997,488.7093453519187,496.98914271519993,517.5909127347312,563.4956063382468,583.8288796536765,595.1420296780906,618.1799965970358
2024-02-04,603.9579076628306,541.0181222014048,548.3718712858774,559.1741967253306,575.8793877653696,628.5675438932993,647.932003121815,674.2546868376353,693.2393837980845
2024-02-11,705.0995902090867,641.332784483989,647.1365213614305,651.9500314932664,675.0224374991258,732.3277353506883,756.9157785635789,773.2899667960007,786.2625971060593
2024-02-18,711.709664112192,648.323529773813,654.3234550057466,658.5913932381685,678.9169974862153,739.530431324106,762.6007743416841,782.6948203621919,795.5584189950044
2024-02-25,728.4049278963992,662.4991466463991,669.7943798006961,674.9196330965945,699.2255748690554,758.3323711337039,780.9232280672976,802.6657482088991,811.1504558505007
2024-03-03,807.2075259326721,724.4230752490784,733.977686455133,744.5842111133362,769.0756417773987,845.9062234424377,867.5406686328674,883.0264504932189,917.9886651538634
2024-03-10,866.3105192372682,780.7690318105103,785.5004923817994,794.0236186025026,825.1488535878541,904.9921458241822,934.1252787587525,957.6112833974244,990.1507227895142
2024-03-17,914.3722913622519,822.4510541796348,827.0398908495566,836.6290357470175,878.8402662157675,950.0959272265097,983.9511426806113,1010.1429822802206,1043.578849589791
2024-03-24,944.4141018667926,848.5039736929646,850.3297946158161,858.8377993765583,909.4035403433552,977.9697482290974,1015.4591067496052,1040.7909976187457,1074.3806735220662
2024-03-31,916.4115821641755,824.0369038194489,827.6644154161286,835.832848033316,881.4743153184723,953.3591267198395,990.1513966173005,1015.7985218614411,1043.285692271597
2024-04-07,1018.868025976228,902.8596949825757,914.3040080318921,935.1772410641186,974.3554423580639,1065.6687815914624,1098.3920726070874,1126.7387339840407,1153.951356054353
2024-04-14,1026.7751137433913,907.2625621686843,919.8242580305007,941.4935756574538,980.9310939680007,1073.2770107160477,1112.3761867414385,1135.226418675032,1161.649285496321
2024-04-21,1063.8490348504824,934.549806945209,950.0645499872012,973.3747947381778,1014.8159232782168,1114.7643638299746,1159.7695945428654,1185.714308898334,1213.7016685174744
2024-04-28,1010.0945275836305,888.8234066729859,903.1493847613649,925.3558392291383,964.9931011920289,1056.5274334674195,1098.5902630572634,1128.9425518756227,1154.7789349322632
2024-05-05,1079.598164171935,955.8699994990834,970.3538648555286,984.8339002559193,1024.4735883662709,1130.194093127013,1184.4673414180286,1202.6545667598255,1236.3693616817004
2024-05-12,1055.3700979288449,940.714721036755,949.3930794962276,964.3591592081417,1000.3216927774777,1104.7723305948605,1154.3920388468136,1171.0286904581417,1209.3482278116571
2024-05-19,1055.2018933587678,925.8956552606234,941.051568041385,965.1179651361116,1003.8678217034944,1106.392861376346,1158.806856737674,1172.3602380853304,1200.9103815179476
2024-05-26,953.2052854356363,852.0416752061441,857.6409610948159,874.5666874131753,910.9724735459878,995.8276828965737,1028.4458011827064,1048.9008487901283,1084.0719852647376
2024-06-02,929.2637835254711,833.2299758472485,837.1645354785961,845.5190887012524,894.3764220752759,963.9266997852368,1004.0211455860181,1028.4130309619948,1055.2629790821118
2024-06-09,848.8989465756563,765.4476861996797,771.2737695737031,779.4037836117891,806.2285486264375,883.5616632504609,920.2290704770235,943.9568780942109,970.740485577121
2024-06-16,704.4829429261542,642.3238453309394,647.4607151429511,651.9778812806464,675.6814274232246,733.304336969123,751.8518070618965,777.5226047913886,788.9086216370918
2024-06-23,602.1320930197162,537.4105347921771,542.6465516378803,554.4559632589741,574.2855744650287,626.1415162374897,647.7758424093647,662.0658021261615,689.547435121767
2024-06-30,623.8847953613723,558.7726771362746,566.1116068848098,575.9628947266067,594.8803507812942,645.8763834961379,667.8635661133254,699.1183726318801,714.1123896606887
2024-07-07,595.5395796544623,530.8202827794623,536.3260109288764,548.3823128087591,567.5567238195014,618.9785988195014,638.8978401525092,659.0325966222357,681.6274635655951
2024-07-14,544.1310769088637,483.1449303634536,489.840236759938,499.65601587370753,520.7125618942154,566.2023232467544,586.7773598678482,597.2140053756607,623.0338646896254
2024-07-21,479.05690979448434,427.81170639482616,435.0153616377461,444.3443945356953,458.30839905229686,492.28384003130077,516.9730596968282,527.704181523,556.4989721724139
2024-07-28,404.98579670369406,353.33132603108663,356.91176960408467,371.37875721394795,383.64144642293235,420.5215123409011,439.60014698445576,453.3605611079909,464.72274143636
2024-08-04,397.626830593028,344.80605285254944,352.3698902854108,364.30888412086,377.3588642844342,413.0371784934186,430.65044295875066,445.18985641089904,455.72156112281306
2024-08-11,375.52564323483875,326.37166542111805,335.74589866696766,343.67256950437,354.7701189428466,390.8889009863036,407.79979728757314,420.3529604345458,430.14656471311025
2024-08-18,331.30992624946384,286.09379877754003,287.9902503461435,299.54658579536226,314.9888938397959,345.7278693646982,359.5617621869639,367.5117331952646,381.5710105390146
2024-08-25,319.16252118296893,272.1814704627541,275.2598472327736,288.0763557166603,305.0122779578713,332.151247379258,345.5115363807229,357.68710858531267,368.80139844126967
2024-09-01,297.6830146827864,253.23493088151685,257.63977783586256,266.8044873085188,281.7420071449446,310.45701111222974,325.04304626847977,336.05692108537426,344.87157181169255
2024-09-08,289.64818696397,246.1402765025442,250.95662171738795,258.53062608140164,275.3296281565969,303.4550096263235,317.87274339097195,329.266882490093,335.34140946763205
2024-09-15,273.20239600620346,230.47233405551987,234.57413917026594,241.28351951084213,259.2418645425804,284.58245597324446,300.99283347568587,304.70868277988507,319.6045392557151
2024-09-22,242.92131457330308,203.11580195428454,208.4659724712523,213.03966937066636,229.6180232525023,254.46190295220933,269.1988627910766,273.33929858209217,283.24748034478745
2024-09-29,253.69562120532638,213.57856340503338,216.75860643481855,223.96127367114667,239.89340791797284,265.440874196049,279.21462144946696,288.1444249162638,294.63885393237706
