date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-03-31,990.6994028755878,917.6807871529315,919.3293070503925,928.940659589455,948.6767039009784,1023.6281351753925,1054.5390665718767,1080.8718546578143,1093.2502054878923
2024-04-07,1023.9338110268355,942.8702957070112,954.5812316811324,964.007409659648,983.1840118324996,1052.0132202065229,1087.4547912514447,1105.6203124916792,1132.7156921303508
2024-04-14,1108.4420315487623,1023.3783557064772,1031.5086917050123,1044.8142672665358,1064.2434542782546,1139.0556491024734,1170.531320489192,1193.3933932430984,1225.6821963436842
2024-04-21,1095.4854524870443,1008.2556279631185,1024.8622243376303,1035.5626088591146,1053.8558888884115,1121.8046498747397,1158.5111318083334,1177.5201711149741,1205.3437978239583
2024-04-28,1083.5734769568915,996.9550446448798,1013.8810990272041,1024.4898941932197,1042.1709519324775,1109.1604386268134,1146.0577286658759,1165.070991605329,1192.886518949079
2024-05-05,1043.3230429813166,960.6367951175471,976.4987992069025,984.2447830936212,1008.1067093631525,1068.63783729284,1098.6112625858088,1117.773335339715,1144.615733411004
2024-05-12,969.5668467094606,893.116872649402,905.7073862602418,915.462217192859,938.7166666557497,994.0899881889528,1020.6416605522342,1039.4735209037965,1062.8575388481322
2024-05-19,969.6241937799628,892.5408099909002,907.097810723322,914.8819202203924,937.2168323297674,991.7807971735174,1022.7591419000798,1038.418382622736,1062.2963733453923
2024-05-26,860.1130265409085,791.702572439346,802.1336301786038,811.2740232450101,837.1536222440335,880.7284208280179,908.2758054715727,920.8294736844631,939.7971204740139
2024-06-02,810.59937072667,746.3422869864356,755.9714007559669,765.1441271963965,788.2667651358497,830.5967669669044,855.1430712881935,868.3662738028419,885.7183474722755
2024-06-09,690.6590713329881,629.9717980785936,643.8293374462694,651.6954598827928,671.2544595165818,710.3593636913865,726.4240914745898,741.5554116650193,755.4402352734178
2024-06-16,565.7993733374524,511.3084108130383,526.8022828833508,535.6170182959485,548.6567643896984,581.1224321143078,600.1811967627453,606.6140092627453,626.0699418799327
2024-06-23,419.095000258597,374.6164048301302,379.27079554668296,393.00529109111653,402.85236750713216,434.8463936912142,446.88651972881183,452.49748927226887,463.40386210552083
2024-06-30,298.6914318414573,262.9135641809348,267.24704081972874,271.9704157586936,284.92679851015845,312.2666346307639,324.264599108303,335.3198359247092,338.9645449396018
2024-07-07,222.0809451155602,182.43981504964225,190.895857530111,199.81001234578483,208.81486082600944,233.8589205794274,242.25759687947624,251.09911985921255,267.91049147176136
2024-07-14,172.6138780952224,145.4838900733718,148.92319175489035,155.85846244580833,164.08247138745872,181.92128135449974,188.66137229688255,195.82809745557395,199.78923331983177
2024-07-21,118.52963353686914,87.8331609492837,92.98647229724513,97.10680654101954,105.28996923022852,129.07618405871972,143.78185536914452,148.37271306567771,149.54129750781638
2024-07-28,103.6360690229075,72.31052752663065,77.67782508064676,80.54540053535867,88.90348845650125,114.82021552254129,129.90577651192118,134.1894099347727,147.73537398506565
2024-08-04,135.12884756286286,78.60367010314606,81.18455618102692,89.48486593444488,99.6780891247525,163.52352331359526,195.522551328732,202.8282695599331,230.49664495666164
2024-08-11,118.514964062677,67.98260869692382,70.057724949823,74.31235141466674,86.68932208727416,143.37447414110716,172.7135686845642,191.7951360673767,204.4957796068053
2024-08-18,143.55115331640204,73.34422809591254,75.92571660985907,86.55195562353094,98.61346380224188,179.74608938207587,225.7343965720173,232.76311590185125,242.91633092870669
2024-08-25,122.99559664715,64.5780803202457,67.09357638347812,72.0145850657291,85.18467898357578,154.07069201458165,196.72254366863442,207.08921236980626,216.71622691143222
2024-09-01,123.11623049672596,62.73542410787098,65.75431887563222,74.75249545033925,84.833729047141,154.9147951787328,194.4975016301488,203.45235926564683,210.45450617726792
2024-09-08,136.6559372052657,71.19419945807333,74.48253525824423,86.57878636450643,95.35419797034139,169.88596486182087,212.70026997656697,219.9723799619185,226.02164105505815
2024-09-15,118.44471458891289,67.70840771177666,70.31956665495292,74.36012451628105,88.49629700163261,143.87556374052423,168.3083899734344,184.9186553237762,196.08242905119306
2024-09-22,140.04839021610297,79.7598841659931,81.39805784153022,92.40513257907904,100.93663282321967,168.80073423313178,215.2363299362568,224.01539564060246,233.13907651828802
2024-09-29,137.14824576413673,82.34654818570657,85.3945870498423,92.48943682706398,102.76367350614113,163.9691807845835,192.66070376431983,220.52143527066747,236.5963154891733
