date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-03-24,1589.2821641115727,1426.5819004396976,1447.1228245119632,1475.5181858400883,1530.7979343752445,1638.5049961428226,1709.722031054932,1738.87635844751,1772.243527636963
2024-03-31,1443.5318516970094,1298.8213286257203,1313.106213269275,1335.636663708728,1394.2711302614625,1489.9537474489625,1556.1419371462282,1580.8796446657593,1612.2988829470091
2024-04-07,1342.7173735051588,1210.9517118840652,1222.3845671086744,1239.9829862981276,1294.7431669621901,1388.9959440617995,1440.0271025090651,1469.492745819612,1499.5158567815258
2024-04-14,1316.2459027630343,1183.9696002727999,1200.39821355405,1212.0117694622531,1267.5947589642062,1361.5145892864718,1413.1518329388157,1439.9155597454562,1472.1868243938936
2024-04-21,1161.5113024599564,1045.9820208437454,1057.014967621089,1075.424733246089,1122.8660174257766,1198.3814288027297,1245.5223284609328,1272.5707598574172,1306.644136322261
2024-04-28,1019.3073233323355,914.9353876023549,933.2929574876089,942.5535959153432,985.5670022874135,1056.9244699387807,1089.4137948899527,1130.6559640794057,1140.1059213547962
2024-05-05,949.2629053660926,848.5300150462683,863.6975061961707,881.5225763866003,918.7054773875769,979.9023462840613,1014.0076532908972,1053.4379755565224,1072.9473932811318
2024-05-12,785.7194590413478,699.6418745076563,713.7186307942775,728.1303129231837,754.5151304280665,816.6821683919337,840.7574369466213,857.42041302084,875.6077573811914
2024-05-19,614.3906472160616,531.69398644946,542.4398116447726,563.3249099113741,585.6011245109835,645.4284713127413,665.4530471184054,676.7786513664522,686.7210723259249
2024-05-26,414.3165606546395,337.3443940591805,350.16887754917076,365.72091917514734,393.85996336460045,437.75039000034263,459.1451318216317,471.69742826938557,503.1970117044442
2024-06-02,349.7222739297482,291.3372510415646,299.7800580484005,308.5971845132443,331.6115643960568,369.4341504556271,389.0824140054318,395.57038550201383,401.40387015167204
2024-06-09,285.9825723059946,241.60162290413913,251.60046399910985,257.9714753516489,268.2729127295786,303.4489838965708,315.2054780371958,321.5877747901255,328.42403501351413
2024-06-16,204.63901567985903,171.43619982292543,176.57230974724186,179.9694052367438,191.93011614372622,216.80871721794497,227.89403444816958,235.17255693962466,241.04081713249568
2024-06-23,170.33834442722167,140.17347710239258,148.36700012790527,150.71179535495605,157.17164795505371,181.09443848239746,189.32522461520998,192.763374639624,200.67623245822753
2024-06-30,130.52205669041513,108.27383536930918,110.2204240762794,116.02770938511729,122.15362186070323,139.92080707188487,145.11078281041026,148.15979632969734,155.1066923105323
2024-07-07,105.59446086950875,83.24025936194039,85.99795894690132,88.87069034643746,99.07367038794136,112.66901683874703,119.22514362402536,122.79535274572945,123.76437339850044
2024-07-14,91.39624330972568,72.70241102670566,73.58508276437657,76.09376692270176,82.17067656015293,100.1931298682584,107.13533644174473,111.45989737008945,115.18223585580722
2024-07-21,71.29900995652966,48.90582962434583,50.184620575120974,53.647939590623906,59.900631622484255,79.66627188127332,94.53385458391004,97.20635061662487,100.04336557786755
2024-07-28,66.4501353137604,48.71338055301821,51.27680542637027,53.60454647709048,57.215131689798,73.29117481876528,82.48866551090397,85.82616017032778,87.4184670703522
2024-08-04,62.88538800736424,43.2580942680454,45.80185685654637,47.863460021219225,53.792999510965316,70.31286645432469,80.98940949936863,83.76682000657078,86.24815545578953
2024-08-11,55.52917245114122,39.358009750488144,42.874293071868756,45.18164056027208,48.90855534756456,61.392055828216414,67.29704659664904,71.55735734188829,77.19375336849959
2024-08-18,55.679304798124015,42.31623131561059,43.36652323531884,46.00410315322655,49.44136606979149,60.23786722945946,66.80256277847069,69.33321577834862,72.95455443191302
2024-08-25,45.43467640920211,31.709141016440885,33.22554936452438,35.754054689841766,38.83874459310104,50.26987595601608,57.43797268910936,62.23065571828414,66.04120659871626
2024-09-01,54.70541163789261,42.54186362611283,43.66439399110306,45.84992884980667,49.00600146638382,59.132738107314,64.9286989151143,67.19731463777053,70.80612525331007
2024-09-08,47.91516858590192,34.211328139429746,34.8466503287608,37.50178090584821,41.45057031167096,52.74368497384137,59.60295392525739,61.45768777382916,63.81121045601909
2024-09-15,57.996735826859606,45.61613354338182,46.334162470231185,47.429843088517316,51.85896906507982,63.10853037489427,69.12444491041674,74.0506938423015,76.94182123793135
2024-09-22,58.93250574655687,44.953893323613755,46.52039789743577,49.48783297128831,51.82109636850511,64.65575499124681,69.7481685120598,72.17998117990648,74.08223185129319
2024-09-29,67.99369962123359,51.26307439235175,53.25626706508124,55.9310870113703,60.824833768877625,74.55530919459784,78.61722478297675,83.04865559962712,87.33323869136295
