date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-01-15,2467.695093024764,2272.5329592357016,2289.1082277903893,2340.612768806014,2384.991028083358,2538.2619631419516,2598.969018806014,2651.9479006419515,2689.151391852889
2023-01-22,2789.339148487569,2590.718063282491,2616.310842823507,2649.183853077413,2715.044106983663,2873.0945220227254,2929.567495655538,2967.741958546163,2994.271823048116
2023-01-29,3058.5960465821604,2847.943132763801,2860.2703239259104,2899.29493330091,2979.9331901368478,3152.653710156379,3221.605333691535,3248.400426464973,3266.2316581544255
2023-02-05,3476.8512010093455,3226.8468553062203,3263.524382161689,3301.809037923408,3394.114506673408,3572.250554036689,3640.4818162437205,3669.209782552314,3722.597697591377
2023-02-12,3446.3160858104834,3200.681981806577,3230.724608759702,3274.8266839550147,3360.7871820018895,3538.834911494077,3608.1161370800146,3639.9161614940767,3687.5600213573584
2023-02-19,3635.790701214136,3374.1341155207765,3411.223977581323,3452.244033733667,3546.9665312922607,3736.4403472102294,3806.185098186792,3839.763748089136,3893.506600872339
2023-02-26,3766.3337653208955,3493.2231500865205,3531.0517633677705,3581.8569513560515,3673.066741395114,3869.684905457614,3942.110344910739,3980.7799494029264,4035.4859918833954
2023-03-05,4068.1424955944167,3761.018403797542,3811.4449662975417,3852.820234852229,3948.650203113948,4176.554072742854,4250.423188953791,4322.349556141292,4373.253291492854
2023-03-12,4116.378988427301,3801.5398429194884,3857.8594107905824,3902.4382804194884,3988.7098990718323,4226.495360497614,4307.810961083551,4381.611595849176,4440.5144278804255
2023-03-19,4256.537024546538,3929.7596197613825,3986.3860846051325,4043.3870001324763,4121.864563609039,4370.331482554351,4452.368396616851,4528.934363413726,4591.023804331695
2023-03-26,4145.287612940023,3825.514915186116,3884.810081201741,3940.852097803304,4015.132297998616,4254.506077295491,4339.122483545491,4409.484885889241,4470.361423975179
2023-04-02,4001.2543867283557,3691.262543466637,3744.661371591637,3804.178839853356,3878.795648935387,4107.203913095544,4189.363703134606,4254.450592783043,4315.0272163182
2023-04-09,4254.844362938256,3919.647221824975,3960.195732567163,4045.6701222156003,4132.838237449975,4376.55771987185,4437.9819386218505,4548.385307762475,4585.784990379662
2023-04-16,3928.055126932878,3615.9893932902996,3655.213154276628,3738.768427714128,3814.7850536906903,4038.754230936784,4102.148408182878,4197.882929667252,4233.793305643815
2023-04-23,3804.7755846291284,3498.666937168191,3541.1703795510034,3617.4945983010034,3695.7855650978786,3908.08762808616,3971.5665221291288,4079.2308775978786,4097.888970859597
2023-04-30,3860.1586874583263,3550.6466342356703,3596.0271762278576,3665.491299763014,3743.6222201731703,3964.6850863841078,4032.447500934889,4133.64408296614,4158.644888630201
2023-05-07,3489.8048264192703,3219.553151614583,3269.8499655794267,3311.650466067708,3400.738698489583,3584.8687644075517,3653.848171145833,3677.322695071614,3720.416738040364
2023-05-14,3216.727774483657,2970.1610777063133,3011.8276426477196,3045.184979073501,3132.721905343032,3310.511150948501,3362.4635191125635,3397.685088936782,3433.9573179406884
2023-05-21,3030.8874543627867,2779.483747087396,2818.391394792474,2872.2105598315366,2946.8401618823177,3113.213269792474,3167.3854621752866,3245.744239030755,3263.174988542474
2023-05-28,2455.6433041199775,2247.0361935242745,2281.2741146668527,2324.462066327009,2382.4012997254463,2522.4721005066963,2570.294585858259,2621.00729337779,2640.4721310242744
2023-06-04,2092.4164015986307,1912.536291124998,1942.416189196287,1983.3772670771464,2032.6141078974588,2150.6816127802713,2191.5237148310525,2233.369503405271,2248.3029445673806
2023-06-11,1850.0445124544967,1691.9069752230514,1715.2183186068405,1755.5766010775437,1800.7059772982468,1898.6878803744187,1946.350929690825,1973.9929462923874,1995.2793018832076
2023-06-18,1456.2923784529426,1325.1965190779426,1356.0366252791143,1377.350254429505,1421.1195171248175,1495.6370036970832,1528.2648906599738,1545.65401419513,1559.3666911970831
2023-06-25,1137.4263352095577,1034.713813847253,1055.8445175826046,1075.751103275964,1109.5750900923701,1165.011308354089,1190.9511643111202,1211.0200363814326,1217.503105229089
2023-07-02,785.8313422828137,721.0043183570324,731.7168610816418,738.8720093970715,765.1712586646496,809.6307465796887,821.1409363990247,834.290588498634,842.4339921241221
2023-07-09,661.4704787286759,600.1274849542618,610.4602547296524,621.0505348810196,644.456110442543,683.0166725763321,695.6295754083634,703.7036263116837,721.8461159357071
2023-07-16,547.1067515248851,502.9003028554515,507.16940228172103,514.2378989858227,531.9248008412914,562.9133109731273,575.2012534780101,581.920348326643,594.8692222280101
2023-07-23,490.497968612717,399.77569215397676,409.4284578094943,419.9407853851779,448.21923692326385,529.9228196869358,562.9109086761936,575.8959977875217,591.6041871796116
2023-07-30,402.72537358048646,344.42477299454896,351.99421421769347,360.0395068812677,379.737044112713,428.3150851893732,445.1646136927912,463.1198596644708,477.56749073746886
2023-08-06,374.5258304094453,276.28512881032424,283.4567749284883,293.7114883684297,323.10562288991406,421.6931091570039,449.31785128346877,478.23597567311714,487.11151125661326
2023-08-13,348.31329083021467,266.61347652967754,273.26622692640603,282.3387656837303,305.13431622083965,384.5050513892967,412.6335593849022,432.61422344740214,445.24923397596655
2023-08-20,356.733713018112,303.02542093437177,305.99829919975264,320.89564417045574,335.26827600639325,375.82694605033856,395.2372060601042,413.1096731011198,422.9857419792936
2023-08-27,289.4054448103162,232.0239267133924,239.6615113996717,256.04063279859747,272.57980668775764,307.7831605695936,326.1487169050428,337.6624955915662,343.71542451612675
2023-09-03,260.3669008681014,174.01468018023522,185.06868141619714,203.51252907244714,229.41478432147056,285.528904804869,326.50899971453697,336.7347184035018,350.41613319842355
2023-09-10,257.4277794648089,210.53421829232354,213.93745582589287,221.61298377999444,244.67275856026788,271.4154343415179,287.3467392731585,292.82770088204524,301.0774971772112
2023-09-17,310.0261314644771,271.043454462524,274.6995503487544,284.35175219201614,296.09611559533647,322.8710713448482,333.5450291695552,339.83341875695754,350.03095141076614
2023-09-24,320.85475669286575,257.48459311864696,270.8224654331001,278.1291625156196,299.4605925693306,343.2559340610298,362.1579100742134,379.6096968784126,405.7599173679145
2023-10-01,413.01543536424185,313.84729724168324,324.41377673387075,341.28025622605827,366.6236461186364,452.0355647587731,490.0337474369958,505.65654101609726,542.824628784652
