date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-02-18,1136.816250005107,1056.4549975637005,1066.8140979054974,1074.9948107961225,1106.0861315969037,1171.171885991435,1192.4433459523725,1223.5468127492475,1228.518464970927
2024-02-25,1235.214496907487,1149.7783744709636,1160.6450584309246,1174.0035179035808,1204.8278953449872,1271.5142356770184,1292.0234519856122,1325.9898948567059,1333.9927177326824
2024-03-03,1369.376415082661,1274.3977529732858,1284.172197553364,1310.9386587350045,1336.0260366646921,1406.3377432076609,1428.9250967232858,1464.817363568989,1474.6888845650828
2024-03-10,1464.0937796657604,1367.2731149929089,1376.7698038356823,1403.8657327907604,1428.8652567165416,1502.4537882106822,1527.2825907009167,1560.5358865993542,1578.1195535915415
2024-03-17,1535.751809914591,1429.758372414591,1436.8997908716221,1477.134818947794,1499.6340254907627,1574.4665755395908,1600.9626143579503,1640.5622847681066,1650.2285781030673
2024-03-24,1482.9149906962275,1380.5156614725945,1388.3826872294305,1426.1438200419304,1447.0927092020868,1520.9633146708368,1546.9782316630244,1585.0438810770868,1594.3682402079462
2024-03-31,1523.0686188481338,1415.1043885014542,1421.858444287587,1463.7435333989151,1487.6495392582901,1560.730075146962,1586.1288605473526,1623.6489777348527,1635.7145264409073
2024-04-07,1500.238516289884,1393.0335034725013,1402.3205182430092,1441.4147321101966,1465.0731366512123,1538.223435723478,1564.9455792781655,1604.0858991023842,1612.6857434627357
2024-04-14,1422.658902632266,1319.639384199649,1330.8278210892975,1366.2253674760161,1389.3687268510162,1460.3989087357818,1484.9806287064848,1523.9964368119536,1529.2583569779692
2024-04-21,1350.9537227227665,1247.9102394463994,1267.1346870782352,1293.7054695489385,1320.1724434258915,1388.8434944512821,1414.0115120294072,1448.3795235040166,1455.9103523614383
2024-04-28,1290.5252924592278,1193.3095325715324,1209.1832599885247,1229.8934040314934,1260.9295185334465,1327.618605447509,1351.4289020783683,1381.5815021760247,1395.3621509797356
2024-05-05,1299.0041297503267,1192.5277973528657,1216.595958363608,1241.7783375139986,1269.6345936175142,1337.2148243304048,1360.3418140764986,1389.9895069475922,1401.9933155413423
2024-05-12,1280.45016275953,1175.940741983163,1200.273911538827,1222.4132548005457,1251.197739663827,1319.7993937165613,1343.4888773591395,1369.1322550446864,1383.0454508454675
2024-05-19,1155.88834162704,1070.0669500254776,1082.394367017665,1098.7258489512587,1129.4623906993056,1189.8058050059462,1210.61951350204,1243.1988714121962,1247.1078313731336
2024-05-26,989.258303406918,912.5502672130704,921.2900606090665,929.5264894420742,963.7693208629727,1019.8086885387539,1041.0897523815272,1060.2615541393398,1076.9904207164882
2024-06-02,968.4774307204325,890.0319241286356,898.0291867018778,908.0068966628154,942.6079678298075,999.8241696120341,1019.2674557448466,1038.2573788405496,1054.757177424534
2024-06-09,882.6979324507303,813.8499756025857,821.6875290083474,829.3235122847146,860.0341110395974,909.5194778608865,927.0472610640114,945.7321457075661,961.4484390425271
2024-06-16,767.4680764017694,701.6772325907343,710.2031801615351,722.0087618265741,740.914801255285,792.179190293371,813.5307283793085,832.2177736673945,840.958696213781
2024-06-23,691.6559600063497,639.1559426113301,644.2933617397481,654.8369927211934,672.9799980922871,710.838366012209,733.9540703579122,747.4911583706074,753.3697136684589
2024-06-30,493.07167484595846,453.3125012619741,458.16378300025536,464.6788312180288,477.13609897925926,504.4300748093374,518.3487714035757,527.8526471359975,533.5543423874624
2024-07-07,443.68815623224845,396.263308972727,398.73693949640864,409.97427927912344,430.5266565984594,460.8361506170141,472.3710932439672,477.2778284734594,482.89701640070547
2024-07-14,342.0521014573863,293.14151353624374,299.8632962205699,305.23865022447615,323.73015107896833,359.62613191392927,374.701315019398,382.59062776353863,389.738978288441
2024-07-21,290.4488345524324,257.4245554539217,259.28974290814534,264.00076280560626,277.087974414493,304.8977964970125,314.5749724003328,322.31323533978593,332.11677232709053
2024-07-28,259.2550750429973,231.6606288607463,232.51952053860276,236.36005627468674,247.60515972927658,269.28349682644455,283.38068920925707,287.6943259890422,294.7671775515421
2024-08-04,250.08820088698837,222.48598683669542,223.26916859939072,227.441470082545,238.9953229267833,259.88904546096296,272.2563077290294,277.18786748244736,283.63699162795507
2024-08-11,223.7672929018842,197.31717090786563,199.40269985378848,202.88720836819277,214.1266401308881,233.4972570437299,242.19193401516546,245.71368541897402,250.27805729092225
2024-08-18,195.67934386007997,173.75014197104187,174.8764202760956,176.9802136110565,185.43076826803895,203.41636397116395,210.40072294943545,218.75410963766785,223.33756376974793
2024-08-25,181.76699914012187,160.59778656993143,162.3945345405125,164.69646935496561,173.47462945018046,189.62231545481913,193.97891411814925,200.05209298167458,205.51596283946267
2024-09-01,175.5448482693604,148.75910516633306,151.05101877106938,155.60085779084477,165.9960642422608,185.49128824128422,196.00489068879398,199.89595895661625,204.39011560334473
2024-09-08,164.57437262153255,137.64900030707943,141.05283751105893,145.38002180671322,155.6228326282464,175.40571150397884,183.61371626472103,190.0524896106683,192.29693350410088
2024-09-15,196.81453112631112,166.04916781454352,170.82969683676032,174.1741716292408,186.59699343710213,208.5294465926197,217.61880969076424,224.1677797225025,226.40920504598884
2024-09-22,184.2290373009838,148.92103292171134,151.1106332940258,161.35712529842033,171.3414682549633,196.81446019832268,209.8457773369946,216.87133275691642,221.81948529903065
2024-09-29,186.0319921554419,143.06881313932863,154.99720860136475,159.88230534208742,170.72461109770265,199.47332554472413,215.49868870390384,222.2267816604468,231.30074444426023
