date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-06-30,900.2504230917451,820.0330018270967,829.0182496298311,846.0342286337374,878.0527955282686,926.8882752645967,952.3139039267061,968.5268494833467,979.5376389730927
2024-07-07,838.8917124160007,757.6495426161961,765.9492313368992,786.8521518691257,813.7403690322117,871.3648197158054,894.0950717910007,899.3291416152194,914.4467838271335
2024-07-14,721.7316057776093,652.1491518591522,662.2627428625702,678.211735782492,697.3036181067108,748.3401781653046,765.8812182043671,772.6294542883514,789.578045902121
2024-07-21,678.7256199516823,603.7242524590066,606.0974259819558,624.1771653618387,647.9740312065652,707.128526445823,729.4529649223855,746.545274492698,762.6687241997292
2024-07-28,614.7665346179267,545.1893608508369,551.6928261218329,565.364130443122,587.3303871569892,639.2131233630439,660.1906441149971,675.0482948718329,689.7803886828681
2024-08-04,509.4621769109038,453.9970942082671,464.89258523609914,475.040862518814,488.019735199478,530.9702814641264,545.4288141789701,550.4976221623685,563.8917917790677
2024-08-11,483.752491870649,429.9789498479439,443.36941386771935,452.34373942924276,466.75205699516073,499.71715251518026,518.5617539556099,529.6794846685005,536.5380463750435
2024-08-18,452.2413060174699,397.5383567987199,403.7660926995988,416.0469932733293,431.76002122743085,473.76924516541914,486.7849510370012,497.62555772645425,510.999390429091
2024-08-25,372.39077766217395,302.3638681773107,312.81788429059196,318.92850745953723,337.31468604840444,403.1709711436193,421.7026468638341,438.14520973004505,446.1819544199864
2024-09-01,293.6465795478425,257.34824260326246,260.0300991401277,267.2630825385652,277.4929180488191,308.55845454784253,320.0695003852449,326.1834530219636,337.85462611766667
2024-09-08,273.9613252516606,198.09054430683636,206.4366327162602,223.11644839008832,239.4104410048344,308.38054140766644,329.99650973042037,338.2945291396,345.57455919941447
2024-09-15,227.88244783452012,99.31846311619736,119.65146196415878,137.37197092106797,186.8295110516832,272.7614301495836,314.3855573468492,327.3809568219469,332.7902463727281
2024-09-22,223.48298861457383,162.6424418921617,175.46156268073594,186.68609347297226,199.5449992652086,246.36663546515976,260.5975299353746,269.51721987678087,280.36860842658547
2024-09-29,199.40457114180666,152.3800465293799,163.36929785689455,173.04588171919923,184.77661597212892,213.7150849052344,229.4585282035743,242.5663246818457,245.10424620589356
