date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2026-06-07,6561.2854550902375,5849.421258312894,5989.003082043362,6083.379498058987,6287.850201183987,6835.849102551175,7043.653228527737,7214.587798840237,7303.853130871487
2026-06-14,5314.742732758252,4757.688711762158,4838.667483734814,4901.815799164501,5088.737576508252,5536.425320648877,5708.152713227002,5835.654593109814,5918.372012543407
2026-06-21,4195.754274147306,3725.8528032000404,3836.481715553556,3893.6088761980873,4001.581471412931,4379.390614479337,4500.162391823087,4601.48546311215,4694.3693254168375
2026-06-28,3076.6045773263268,2696.115877375155,2751.408193048983,2857.8302755685145,2948.721132502108,3209.6270162911705,3311.3589376778896,3365.1693624825766,3502.449806818514
2026-07-05,2177.3789908809226,1920.3074704951803,1938.1149137324849,1966.8818937129536,2091.9574308223287,2264.044466955141,2364.09845865436,2397.231234533266,2478.7717252559223
2026-07-12,1609.9348569176152,1393.93890171742,1415.0263498375373,1432.7726572105842,1527.2966684410528,1689.042090804334,1769.7476205894905,1804.5373605797247,1859.4393014976927
2026-07-19,855.5983185048765,602.3624338002867,653.2267572255796,686.5969232412046,744.4046533437437,953.5986993642515,1078.7179193349546,1131.5731378408138,1170.4660638662044
2026-07-26,700.3184667521446,452.34235713300393,534.9127733927695,545.4986834269492,605.4411730509727,783.1128344279258,885.895662186715,931.0203844767539,954.7959246378867
2026-08-02,626.5734651457767,409.48635546560087,434.41928240651885,497.8538817107181,544.5155272185306,709.9500364958743,793.4221678435306,824.634283322046,880.7495054900147
2026-08-09,528.8688092263317,318.41075365382187,345.08021852808946,374.23891146021833,449.479818747816,597.4972213967418,710.552442954359,737.1672897561168,792.0439056618782
2026-08-16,483.93032475325185,243.62350277754385,262.9659294590624,328.08324665876944,405.2192512974413,557.1485268101367,639.9251533970507,684.3388588413867,734.9510979160933
2026-08-23,468.9136527003036,214.29188237559654,247.91901059520103,298.1106129206405,390.79388165843346,552.4840290583359,648.1745594538438,689.0887196100937,715.9784916437849
2026-08-30,394.540074314517,179.7177455562773,209.97627827112103,267.7530955928984,324.7441814083281,472.529566540164,529.0864482540313,562.6505015987578,588.986594738406
2026-09-06,487.14532159549356,229.03986459476113,262.12786012393593,322.017271287266,399.87194352847695,568.8396254132426,674.0092390607037,720.6084883282816,758.1751432965431
2026-09-13,443.81700333118886,217.42322800159903,242.92410118580312,303.41540749073476,371.73085701466056,516.0771018266723,611.8694113969849,631.9192404985473,713.4081366777457
2026-09-20,524.0479514483607,266.8927514056361,280.68176126281384,355.75408868590955,436.27552881042124,607.8165215472377,712.2926384905973,776.3968316058314,791.9125084857142
2026-09-27,559.9674125564409,311.1465368545365,340.17998259428265,371.7189443862748,459.61230528715373,641.2451406753373,753.1386892593217,795.1839315688919,858.446115711958
2026-10-04,570.0072605399279,336.176191661754,359.7805045584825,391.9387076834825,484.8307258109239,648.5001059989122,735.3461265067247,781.3556846121934,802.0969062308458
