date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-03-24,1794.645612709249,1635.0589586565145,1667.0785387346396,1692.9522264787802,1750.2589769670615,1831.5563402483115,1914.2076586076864,1931.6972093889365,1967.3226305315143
2024-03-31,1699.7884913210698,1543.4870637087652,1559.734314074976,1597.6974061159917,1662.831549182398,1740.9244752077886,1812.7430604128667,1835.8077637820074,1866.3224488406008
2024-04-07,1777.275299060569,1615.7482751347877,1650.2168115117408,1677.8454797246316,1732.8361962773658,1817.3935388066627,1893.8995324590064,1916.4565515019751,1951.906551501975
2024-04-14,1773.3163165728988,1613.7229980914535,1647.1062897174302,1673.6333343951646,1729.9923981158677,1811.153836104149,1889.1218964068833,1908.8092743365708,1945.931692549461
2024-04-21,1763.2771309315035,1603.839137767441,1638.5719380604096,1660.504921458847,1722.639235423691,1805.1674641834566,1882.0843159900971,1906.9854451404879,1931.80402424205
2024-04-28,1719.2647671853583,1563.3673172341864,1596.9262283669989,1624.1127579080146,1677.259333835749,1756.2886001931709,1832.450758396296,1850.054988132624,1889.4593216287176
2024-05-05,1738.8076994520154,1582.1736436658825,1615.431056385609,1644.483223133656,1693.3435075574841,1776.4153459363904,1852.9924272352187,1864.175489979359,1909.0351793104137
2024-05-12,1709.958650442048,1557.9525884303293,1588.3544927272044,1619.994879690095,1663.7535100611888,1744.3928228053294,1821.20567070572,1829.5314458522043,1875.7237828883372
2024-05-19,1633.053929746644,1478.1125405864875,1492.0662271099252,1539.355307920472,1598.924497373597,1674.6475503521126,1743.5860574321907,1757.7114175396125,1801.0103707866826
2024-05-26,1464.538788616873,1318.1461836364044,1330.4581648375763,1370.7365767028107,1429.3949141051544,1505.3459028746856,1554.0724653746856,1576.5306440856232,1609.9577833678493
2024-06-02,1355.4837611824355,1217.7597993904435,1235.2626466804825,1269.4777406746232,1324.1606874519669,1397.8838319832169,1433.669574170717,1462.8962770515761,1467.328882032045
2024-06-09,1201.7961326410966,1067.839490185042,1087.1148777582841,1122.051730785628,1170.358762035628,1239.783353100081,1278.1862766840654,1291.660324535628,1312.6835301020342
2024-06-16,1001.9374022069965,890.0970384374652,903.5818498388325,933.5035325780902,966.8880235448871,1034.9909593359027,1070.4472764745747,1094.4611985937152,1107.1448961034807
2024-06-23,793.5523980219236,696.0453902704588,707.1957976801268,723.6965026361814,755.9380523187987,827.3539611322752,862.3430480463378,888.6967772943846,899.2816466791502
2024-06-30,671.4512529113844,573.6593345764235,602.168227398689,608.007827008064,643.7348716857985,699.009651959236,733.7374778869704,759.8263908508375,785.6888755920485
2024-07-07,671.6410727719452,576.4575257138397,600.7933762387421,609.5107376889374,645.5886399106171,697.2156540707733,731.808937151828,753.8182236508515,778.206086810031
2024-07-14,617.8165995426295,525.3681510563014,551.7270957584499,561.6732291813014,590.2157554264186,644.3688773746608,678.3434135074733,700.9238242740748,729.4204108829615
2024-07-21,464.66549550605663,389.4675502545918,408.24974477363475,415.42566487861524,440.33905446601756,485.75248372627146,515.9077846295918,548.7990291364277,557.1867336042011
2024-07-28,397.68022085274356,328.91288915718695,339.3391426667084,348.0965889557709,370.6313286408295,421.9959755524506,450.27404562081,478.134934292685,489.6752838715423
2024-08-04,366.1233135971255,301.3642919906802,305.6853201278872,317.58492950288723,334.1823080429263,392.8757437118716,425.2821157821841,430.98521484224267,459.39784454194967
2024-08-11,318.9843750995724,257.70493311348844,264.8867652362912,274.262744850549,288.43434061470913,342.83402933541225,368.33276743355685,381.32042459908405,406.87196344796104
2024-08-18,270.5176974880102,204.61773700827388,208.39904422873286,227.6646966945532,242.36784000510005,296.3211481105688,315.47334079855716,334.28267307394765,348.71165332907464
2024-08-25,235.9272939470986,168.8565768603066,174.81801828181537,188.95279306208883,212.5755683306435,258.17777932917863,280.24502328669826,296.9342948321083,303.7367568377235
2024-09-01,224.95887991362935,163.27086347991354,164.31818670684225,181.37389120513325,201.40342535430318,248.39090933257467,263.804593414606,285.18182882720356,291.8302236025941
2024-09-08,210.87414431783256,149.76415484639702,154.86624224874078,167.66689227315484,191.24324649068413,229.0598320314556,252.68681109639707,265.46646350118215,273.10203860494187
2024-09-15,198.30567391233893,142.24126572447273,143.3093851550147,156.51649346189947,179.08701577024908,216.16402687864752,234.50078453855966,247.18023705320806,261.4212435229346
2024-09-22,195.82931765298918,136.96684397440032,148.36673678140716,156.0094865677841,172.11865557413176,215.35960329752044,235.92425860147563,257.3996003983505,262.2497300980575
2024-09-29,196.1271095221685,137.36024039680228,149.23742965156305,155.1123113959478,172.07700179511772,215.10942672187554,242.008826288526,259.2295248358892,265.5815039008306
