date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2025-07-13,584.0736622901882,535.7904866310085,547.4105946632351,555.3835377784694,564.7129780860867,603.1849324317898,616.1606495948757,622.6376027198758,628.2957402320827
2025-07-20,472.624172312438,387.87582789105124,397.31063318890284,405.80880518597314,444.0657509867544,500.89524927777,528.1525826517935,552.8433846537466,564.8148736063832
2025-07-27,424.30113128611083,366.06008300730224,368.60600433298583,374.8618804926538,393.8827468866968,447.83930511423586,472.52181701609135,479.54421081491944,495.01156310984135
2025-08-03,358.9456976858097,247.26429662379797,272.9589552846866,290.2877821889835,332.22545919093665,390.366778465839,422.9971236196476,439.4885451284366,472.2254546132999
2025-08-10,329.3483603298458,238.7071567165645,260.93127704737503,271.8444224941524,299.9664729702266,358.5688060390743,393.30258594630084,403.30967975733597,419.52910495875193
2025-08-17,390.7685882772996,334.5895952047898,335.9526498617723,341.3627176107957,360.00267427583475,415.55475252290506,437.88443086763164,454.1023874106004,467.2616739096238
2025-08-24,370.1659296317594,303.8170734305875,321.4317890067594,328.76203345256016,346.99979742961096,392.980151738693,421.25684241252117,438.9549350638883,453.2306880851285
2025-08-31,274.16025245672904,137.84908924109186,172.79207515722956,211.5597585678741,246.51760921484674,308.09576473242487,348.25493984228814,381.688356590335,394.08825664526665
2025-09-07,353.14864473239766,285.8761731137453,306.74292344943865,318.57108812229023,333.1714756955324,369.38576249973164,404.08714952365744,409.9128300656496,424.59809160129413
2025-09-14,390.9632452674897,348.26521441421824,357.19345461807563,360.3603796669038,374.42282168350533,410.14221255264596,420.39476382217725,429.03287722549754,440.789395780185
2025-09-21,462.4921991570915,346.1547492059196,366.3691321404899,390.34953985533366,419.48322668394695,503.1421469720329,535.1872595818962,562.5767828973258,604.312813475939
2025-09-28,816.879518017663,500.76925266732127,539.3710921143428,561.4674864624873,648.9125700806513,929.5450011109248,1071.8222685669793,1165.4807768677606,1247.8786894654163
