date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-03-26,980.9322666149355,876.8658637218692,882.6273764782169,906.2449240856387,945.7243888073184,1012.4353720836856,1058.940120618842,1073.4134360485293,1093.7108908825137
2023-04-02,949.858657144752,852.6172429601817,857.4941350500254,882.4952703039316,915.8286809484629,979.4013433019785,1024.6577275793225,1039.5485356847912,1049.5164464513925
2023-04-09,1069.16553303095,945.2552763781179,963.8970503649342,984.4259230455983,1026.7270766100514,1113.226252635442,1148.837794383489,1168.873420604192,1175.3850203356374
2023-04-16,1080.7095860685004,959.5149818814886,973.8153831876409,995.2992699063909,1042.290999642719,1125.4952232755315,1161.9278099454534,1182.4192711270941,1187.6558830655706
2023-04-23,1126.2221930653993,1004.448210521454,1019.9404621083681,1042.5141193349307,1085.54170112204,1170.9153888661806,1203.3679279286805,1223.221419139618,1227.5244770009463
2023-04-30,1072.2976681796176,957.2082791415316,971.2627255526644,990.5746579257113,1035.1099789706332,1114.197808560477,1147.9450375643833,1169.5061703768831,1171.881484707938
2023-05-07,1145.5287970068991,1030.1176947119773,1036.0867865088521,1061.0535101416647,1100.6793219092428,1194.4863592627585,1220.4774847510398,1240.9456121924459,1248.7039190772116
2023-05-14,1120.6117086902477,1008.5134616199352,1013.1269442859508,1042.076547557435,1076.185959178529,1168.1275180164196,1193.1987887683727,1213.2615451160289,1221.4808047595836
2023-05-21,1124.0139421234308,1010.7998759613213,1016.8213145599541,1039.9904307708916,1080.6921031341728,1170.331049667376,1197.1513316497978,1221.9397837982353,1225.341025863665
2023-05-28,1013.2775954227524,901.5010423832015,912.6940492801742,930.8711061649398,977.433716028221,1049.7297060184555,1094.4870729618149,1103.6557680301742,1124.7008821659165
2023-06-04,987.5651263541934,880.655146495795,887.5459088248965,912.8448346061465,951.2683972282168,1018.9835919303653,1065.6343548698185,1079.3656781120058,1102.5489544791933
2023-06-11,904.0304562888315,816.532464650648,819.8579086814096,841.9311386618784,871.5874008689096,928.471754506605,974.7194077048472,989.9122696433237,998.7423126731088
2023-06-18,737.2076734391317,674.2275702897176,681.7825660172567,694.2434394303426,712.4073798600301,754.3093879166707,785.3798835221395,804.164136451827,813.1890738907919
2023-06-25,633.7080083136138,574.3553703741608,582.1809868292388,594.9590660528717,611.035329480606,655.567784924942,676.9320396856842,690.1709038214264,712.8275886969146
2023-07-02,637.0359488597313,577.7643839183252,585.6975168528954,597.6409830394189,612.5406870189111,657.1329874339501,684.6444986644188,692.1730509105125,719.0497812571922
2023-07-09,612.1638468028355,554.7805249644565,562.0359158946322,575.3883756114292,590.7451016856479,631.8386838389682,656.1728116465854,663.9745786143588,687.411294312601
2023-07-16,563.9608847483407,510.602972761036,515.1939242991219,524.4725803049813,543.7463016184579,582.5565738352548,607.8487155588876,615.8305331858406,642.1217258127937
2023-07-23,490.7719935901796,445.0942331226503,448.98640460092173,456.44277361947644,469.62880877572644,506.6446168811952,525.435342589203,539.9610811145935,557.5594331653747
2023-07-30,416.95852469813155,366.4387609041862,375.88886618983076,380.1003072298698,397.1211080111198,430.80914969813153,451.3044728792839,470.2682683504753,495.32006278406885
2023-08-06,407.18649599603975,358.7485260253366,366.11286165766086,370.5316177611765,386.305519128364,423.480209374946,440.63576815180147,458.18139803461395,482.91329195551225
2023-08-13,381.5585289698721,336.2466895228506,341.0193175440908,348.22647544204005,362.86731864272366,394.79385520278225,410.1996108180167,433.55931540786037,455.36479026137584
2023-08-20,341.3932177309466,297.4792821840716,306.01735133690363,309.6976690248919,325.80577449364193,356.5747564272357,367.2056890444232,382.0165853456927,392.49469890160094
2023-08-27,336.6147141182215,294.5847011482508,297.51299475787,305.12360571978405,322.23518103716685,353.26794165728404,363.74695166704964,374.67051276324105,387.049321356991
2023-09-03,310.72003420630074,271.8082860068378,274.1478306845722,281.62618151465034,295.29378405371284,327.1182087973652,336.1073735312519,350.5029530600605,357.6480031088886
2023-09-10,301.02103516027097,263.1830116312182,265.01683578893307,272.12361679479244,285.8161567728198,316.9920143167651,324.71382370397214,337.1656700174487,347.2396560709155
2023-09-17,293.31009989539587,252.66986681739297,257.2537111930033,262.19700419227087,279.86706492225136,309.6368326834818,320.22359415809126,332.1998392752787,336.86389490882357
2023-09-24,262.974922595214,225.06569659728925,228.20051295776287,234.67183940429607,250.44425532836834,277.1545862915031,287.256199145507,298.1104227783195,302.2167010070792
2023-10-01,271.55684717026213,236.48834169235687,237.8763044151352,244.9835004600571,256.4443532737778,286.09863107529145,295.3482770713852,304.9154218467758,313.0063985618637
