date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2026-03-29,17623.14577035315,15397.075750821898,15999.650164884399,16373.891864103149,16981.327118009398,18303.812957853148,18987.3921570719,19456.714715665647,19970.998016446898
2026-04-05,18887.276346312618,16529.22160998449,17136.684305296993,17558.841141234494,18208.207059203243,19617.311063109493,20361.345828734495,20819.78772326574,21407.16936389074
2026-04-12,18241.468627141177,15967.633861516177,16551.251634953678,16958.74689862555,17583.4182853443,18954.4495353443,19659.43361737555,20097.8542228443,20673.848802922428
2026-04-19,16077.815092181325,14047.210775775076,14619.628060931325,14939.469906634451,15504.186068743826,16700.8196136657,17330.131820696948,17750.072738665698,18197.798080462573
2026-04-26,14793.363052906201,12883.50472771089,13499.809146656202,13742.964859546826,14290.228336109327,15332.277164234327,15902.519449390578,16373.331070484326,16623.38458610933
2026-05-03,13027.147174894406,11387.050749113156,11838.926774503781,12092.15372762878,12553.054655363156,13543.65450887878,14060.78741903503,14353.674674894404,14762.82071981628
2026-05-10,11471.623483302286,9961.832760646035,10469.717526271035,10688.539254786661,11103.963424708536,11905.234420802286,12311.361227442912,12743.674508692911,12849.697604396035
2026-05-17,9348.744246119653,8042.3881621352775,8542.292434596215,8755.85449514309,9028.850344752465,9709.47461233059,10135.72012014309,10344.22109670559,10467.63095998684
2026-05-24,7119.758393272513,6103.950207237357,6427.182153038138,6609.419140342826,6837.948168663138,7436.551440147513,7762.6966305772,7878.747362999075,7972.429296592825
2026-05-31,5049.220241770732,4178.317636790263,4338.043234934795,4422.0186499738575,4772.199362864482,5315.108298411357,5723.867624583232,5870.765695872295,5982.985422434794
2026-06-07,3632.027991206166,3003.151036860463,3096.822600581166,3194.5310600538223,3381.058135249135,3799.3859550733537,4110.191094233511,4269.85701220226,4354.433745600698
2026-06-14,2561.350656780428,2121.7385950128496,2146.5717676202717,2257.631569866365,2428.4356836358966,2675.1958765069903,2805.588283733553,2890.940419964021,3030.620888714021
2026-06-21,1751.7201057705238,1468.0605195888832,1520.496005428727,1577.0471223720863,1658.68758868068,1850.4474458584143,1943.2314607509925,1976.9538484463048,2028.5058565029453
2026-06-28,1234.1281529546648,1042.692278931227,1063.7387449956802,1106.4881651616959,1161.972131226149,1311.6399473882584,1357.7634825445084,1421.0407652593522,1457.0503782964613
2026-07-05,875.9723983958585,670.7485919383389,740.8087863353115,773.3955386546476,823.1782809642178,941.9792910960538,982.2821353343352,1014.8300784495693,1067.059195270858
2026-07-12,594.9634851989758,452.48886666870237,469.8942987976086,501.1723734436047,552.9786051330578,638.9453714904797,685.7180704650891,728.054465728761,754.2566385803233
2026-07-19,373.4761912417303,113.08607382534849,217.46970648526062,250.30774054287778,288.2605283236395,444.95062231778013,523.5157086825262,538.5783521151432,620.8420606112371
2026-07-26,299.80083690945423,30.537323134582405,151.85140556637563,173.30462211910998,220.353401415985,359.11879753414905,441.08190788571164,497.7004991943053,537.0644960815123
2026-08-02,261.0864757562143,8.056719687031,114.00894289259742,143.1429673219187,187.85195398573705,317.83587503676245,390.68005228285625,443.94225778822727,488.6314759278756
2026-08-09,230.68447153281713,3.089983449096935,88.2748963690951,113.50455869209316,152.59641049873377,296.9323708869174,365.6458962775424,407.9015557624057,468.3170167304231
2026-08-16,225.21535003141634,0.0,49.30900810674898,97.92075413183443,146.78483417944184,299.0108168454575,366.8598402829575,412.4124998898911,476.8634314389633
2026-08-23,220.51904060237302,10.672089842485333,61.983315447496324,104.86729066722289,137.31418092601194,290.3263040339221,354.2538430964222,414.2408365046252,457.35906083934185
2026-08-30,197.377874434194,3.3968401267141486,42.70510948439542,86.18498447676603,123.95334614058439,263.02236164351405,327.1080534770101,383.2325712992757,429.7346144511312
2026-09-06,199.14217956584537,11.414548559604516,56.27295276683413,95.79545566600406,122.28320514720522,266.78989231151184,320.4457867817268,375.3996915058477,411.16847965282034
2026-09-13,237.17987811507393,4.877746242896839,63.774778980628774,101.88420204581432,149.27185234488658,307.5868509715956,380.0331583446426,406.8974619335096,530.8192682689582
2026-09-20,242.8652378725829,0.0,49.80015508411552,102.02699176548148,157.46926929233695,320.51849796054984,395.9458707022491,441.035145299417,511.39111148594037
2026-09-27,244.95044038951121,56.34735511958326,70.77586826503004,117.75791668116774,166.13400997340406,334.8384434145662,400.066653863785,413.2652576845857,464.8184200686186
2026-10-04,261.0605911927727,50.85249349646837,86.13492767386705,127.16931373648912,179.29406883292467,341.5193762975243,412.93640510611806,434.8114340978172,480.0348021703268
