date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-05-12,9485.109621343823,8609.579572515699,8708.67891333601,8890.05733130476,9220.663044195386,9781.307087164136,10110.52559302351,10332.51778052351,10392.003571539135
2024-05-19,7696.504314461739,7051.050671883614,7149.731604500802,7260.46966602424,7417.577917977364,7889.961340828927,8118.494958992989,8393.934851571114,8447.440491219551
2024-05-26,5809.394912390844,4966.843127722875,5271.194946570531,5399.635180945531,5623.437207312719,6011.845410437719,6225.186255164282,6341.192236609594,6549.527209754124
2024-06-02,4213.6376037250775,3612.1181042133585,3758.673011439921,3876.635450404765,4002.683118861796,4387.895826381327,4531.029786342265,4593.07387813914,4775.946925014138
2024-06-09,3076.2186058054745,2696.4630833445367,2756.764304047662,2827.5272312937554,2944.3597019968806,3207.1037815867244,3333.0494725046933,3387.0594578562554,3538.6301976023487
2024-06-16,2271.2298195470125,1933.91827169545,2037.8651405919343,2090.074161588028,2174.730753384903,2365.3566078770905,2483.3067543614657,2545.5504921544343,2615.910208951309
2024-06-23,1569.6243983879713,1311.7104597893385,1368.3598219719556,1450.7129835930496,1496.4959059563307,1646.6845656242995,1710.774970897737,1752.3050734367994,1800.0939192619944
2024-06-30,932.5083804838596,763.7605963652072,793.2712393705783,827.0166281645237,872.1469199125705,986.0719992582736,1029.9015280668673,1075.9766928617892,1112.1027853910855
2024-07-07,666.4239285731294,521.8841855311372,554.6034634852388,588.235458114145,617.9751157069185,715.6486233973482,757.5655423426607,788.173724105356,798.6466672205903
2024-07-14,452.4839526450353,339.1622108542638,350.32265931007436,378.18470002052356,408.7573959433751,491.3778259360509,526.3281265341955,555.7201461875156,572.1812133872226
2024-07-21,330.9980152008312,174.0640846893566,195.6110027954357,223.3678028747814,267.2390888855236,395.63748823855093,456.17527662966427,486.28081251833595,537.6643284485119
2024-07-28,278.6200638327807,116.23989308693109,146.6914628348559,176.97447102882563,217.4827443442553,332.152963765642,399.09227498390374,429.0541707358568,466.0739056906909
2024-08-04,240.1861141210872,79.88271404326738,121.59548851073565,143.37618804992022,183.3612550360042,286.90036712706865,357.7411737066585,385.52225280822097,415.27970214904127
2024-08-11,212.27989757567187,60.62157714873095,100.95048854857227,118.98950450926561,156.38749111204882,257.021154289539,326.5764536669805,345.97832134276166,386.3902926257206
2024-08-18,210.64735196497418,32.99019010450818,90.64661052610853,113.98005817320325,154.81707523252942,258.9819159307716,337.23169467833026,376.0547690191505,388.47080295469726
2024-08-25,199.94836039955214,39.80044505531386,77.67853634292676,113.09234745437696,138.13199436599805,247.08174717361524,325.77978260452346,363.7243672602851,389.50347797805847
2024-09-01,178.1980412320141,17.004044611835873,59.63815472879449,88.11272691049615,121.30797074594537,222.92215607919732,292.22338593759576,326.9565417603496,355.9075770691875
2024-09-08,186.93077127190787,45.91423837872702,80.77919771405418,108.76691705914695,130.23787348004538,229.83542291852194,295.5587955686685,332.4390140745278,353.70301706525026
2024-09-15,218.09776625277266,42.92914570452437,93.49328659655319,121.82562645556197,164.6978279936479,267.0757042753862,337.04019859911693,381.71552513720263,388.1555794584917
2024-09-22,218.73834860163123,25.09876835542115,90.58620150285157,119.36348726945313,154.5637253065625,268.1102455397168,354.6230888624708,396.54251482682616,406.46974947648437
2024-09-29,220.61284254310021,31.87354380843529,73.55981714484581,116.66327249762902,158.7090931153048,286.23611643073446,335.7364917969455,396.99844553229684,432.24174387214066
