date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2026-04-12,2498.5939486227435,2193.528405409853,2250.32363856415,2305.9555111227437,2368.8210750875874,2601.494598036806,2748.8072201071186,2787.563702040712,2865.261004286806
2026-04-19,2378.3557413781796,2119.9951761926327,2157.3638712609923,2195.3960978234923,2267.5492838586483,2468.349210616461,2608.1182902063047,2653.938041182867,2684.905747481695
2026-04-26,2200.7251063210742,1980.7623103005662,1997.8232752663866,2044.0476954324022,2097.181765256621,2280.7766749245898,2401.595962033965,2435.435525022246,2489.67682751248
2026-05-03,2134.7864497798423,1931.6517641108967,1938.4798677485921,1988.2594331782796,2039.9005342524983,2212.2963472407796,2322.103988842342,2341.7021455806234,2398.317611889217
2026-05-10,2059.557244565106,1859.322829281903,1878.5910116549499,1915.952419125653,1970.5225973483093,2130.425795590497,2230.5462301608095,2250.306130063153,2309.3889608736995
2026-05-17,1897.008799099339,1719.4444302028546,1734.0313381618391,1783.7014858669172,1831.0792141384015,1964.3843594020734,2016.0852749294172,2056.076620144261,2098.1339016384013
2026-05-24,1696.0709308777848,1516.7827991639176,1531.6722248230974,1593.8240375672378,1644.5022968445817,1746.629585662941,1807.3973896180191,1826.9343341980973,1857.9756977234879
2026-05-31,1488.7905008712114,1319.2470298018754,1342.6498343673052,1399.7424246993364,1444.5814871993364,1541.9846854415239,1591.3754569258988,1607.9676566329301,1650.3931510176953
2026-06-07,1314.754427572765,1158.2692676606557,1188.8533985200309,1234.9405994477652,1278.9929493012808,1366.111662680187,1395.0690784516714,1409.4249073090932,1418.3883960786245
2026-06-14,1097.4596242894088,964.8614959324751,989.7221389378462,1027.0607589329634,1064.305558737651,1140.9371200169478,1166.8157088841353,1173.161027487651,1184.2008102024945
2026-06-21,866.059443328226,735.134031951273,754.097230803812,791.2933855889682,840.2979082940464,898.7779955743198,929.3995806573276,961.2783099053745,973.7762957452181
2026-06-28,800.146495653025,684.0974941881813,696.3204342516578,719.5496243151345,776.4646450670875,835.1618496569313,861.2686916979469,883.1332394274391,911.9117977770484
2026-07-05,789.3296080517006,671.8383266185951,685.4433269237709,716.5991374706459,767.2914653515053,820.9717021679115,847.0467632030678,873.2239452099037,896.1273463939857
2026-07-12,737.8897015447559,626.5367627019824,634.3555889959277,668.8302533025684,713.2337384099902,769.055469977373,791.5154827947559,821.4031079168261,850.9675518865527
2026-07-19,574.8764933372155,471.50798305279164,492.9527485252038,512.7172840476647,545.9968983054772,603.1704059959069,631.0131000877038,645.9331104636804,650.6791553855553
2026-07-26,478.90633237919036,379.8080967529697,395.58838010868254,419.4712063415927,458.9244320496005,507.2390835388583,531.8136898621004,554.9579403503817,570.5757015808504
2026-08-02,439.956114584531,341.67636025103496,360.51772682818336,375.5528632417576,409.36276772173807,471.63022377642557,492.30490486773414,504.00413429888647,532.6075537935153
2026-08-09,386.0287728747121,288.3645706042043,312.9201202257863,324.1444854601613,356.9344146593801,411.68487242305196,437.7782684191457,446.9928329333058,476.4215148791066
2026-08-16,343.17014415935495,249.48959247783637,274.51678936199164,285.29122783855416,310.8550889225385,372.40097210124947,396.079902765312,413.5966080875776,431.0422761173627
2026-08-23,305.9230880728909,220.44052383338894,247.11544906532254,250.27080947792018,273.69324981605496,336.67356216346707,358.25656692420927,371.19941055213894,390.20547668373064
2026-08-30,290.3918653851757,203.9396004468212,230.5022465497265,237.3521748334179,259.88114669621086,318.0032322674999,343.0746037274609,355.042732694746,372.6068333417185
2026-09-06,266.3433816015447,189.5985827886785,208.6193191015447,216.14156260130056,237.71412195799002,293.3163749181951,317.26950296995295,326.91204142210137,347.5733024084294
2026-09-13,252.45676125574866,177.37141083765786,193.27068718958657,204.80110711146156,221.32745141077797,281.4899651436881,305.60759514857097,313.44808587122714,336.3306832223014
2026-09-20,242.1738614897334,157.51764811082717,173.646353707751,190.60935572191113,213.51465815111035,264.6121847014033,300.7415044645869,304.98844660325875,325.02622049852226
2026-09-27,236.25636352652538,149.08086540335643,167.41622192496285,182.9295626842402,209.18982040518748,258.63526641959174,295.3602282726191,300.2094897472285,322.4345706188103
2026-10-04,229.23353830362876,143.77220842386802,158.85056802774986,177.02257387186606,200.85403368021568,252.48609849955162,288.9183960154208,293.6197952463778,314.04571611429753
