date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-01-22,690.627573632425,594.6490113155304,609.7363449947296,630.3376938716827,662.5625168697296,721.432725609964,745.6552231685578,774.839512719339,788.808895959085
2023-01-29,819.1176645035043,726.2473486465708,737.1905966324106,755.3827169937388,784.7795584244028,850.1136190933481,882.6034018081918,911.5796652359262,924.0430990738168
2023-02-05,1001.0298268508692,899.5247984695216,924.2670820998927,940.4188643264552,964.9597060012599,1031.0829054641504,1066.579087715127,1087.0394148635644,1094.6656782912987
2023-02-12,1171.827334538968,1066.1221227469757,1079.9379155936554,1105.0724920096711,1133.4860296073273,1204.8201055350617,1242.0617620292023,1267.2107427420929,1284.2831304374054
2023-02-19,1461.2906548507235,1339.985534001114,1350.5359673507235,1375.4417778975985,1411.6791436202548,1512.6592156417391,1548.1796441085362,1574.989684391739,1581.0014306075595
2023-02-26,1608.8606969896791,1478.0533050219055,1491.4065856615541,1507.2184936205383,1553.6892944017884,1660.7805419603822,1695.738989226007,1733.1573424974915,1737.403363005304
2023-03-05,1692.377368477454,1542.148155220618,1565.8236465536258,1591.3996109090945,1635.0001113973758,1740.494313057532,1793.822242745032,1826.813697823157,1845.4181015096804
2023-03-12,1785.5922115298326,1641.9957411929186,1659.4908919497545,1686.415330426317,1730.1964217349107,1833.897898785692,1887.1146834536607,1935.9970748110825,1945.7890517397934
2023-03-19,1840.513747336021,1692.765453268638,1709.636568380943,1737.4792868868021,1783.188094259849,1889.9801169649272,1944.816628195396,1996.3191550508648,2005.2129386202007
2023-03-26,1829.5160435245725,1682.5869151066038,1698.8063914249633,1724.6690867374632,1774.0618174503538,1879.6174815128538,1932.484601874182,1984.5179758976194,1992.4653819034788
2023-04-02,1745.3867800839796,1607.0079562314406,1617.194751275386,1639.673981011714,1694.2453311093702,1794.1380618222609,1840.1870913632765,1888.5779727109327,1902.1273593076123
2023-04-09,1828.6932431116388,1682.2285739221857,1698.1649264612481,1724.4708895960136,1773.0922335901544,1878.1466464319512,1931.9523104944512,1984.2779208460138,1992.0602114954277
2023-04-16,1808.1809488671297,1663.6011515038485,1678.8864054100984,1703.976127089786,1753.4563883202547,1857.4423197167391,1910.1217447655674,1962.3915872948642,1969.5982614892
2023-04-23,1807.1537453309822,1663.0405098573494,1673.9371925966072,1698.6282997743417,1753.7283302919197,1859.2328163759041,1906.1264809266854,1956.8747841493416,1968.5504707948494
2023-04-30,1754.0625824456615,1615.489365892927,1629.2445172601147,1654.0884259515208,1700.4056134515208,1799.4054608636302,1853.5842145257398,1903.4940472894114,1911.801069384138
2023-05-07,1756.2300889353064,1618.310382514408,1632.1020908884316,1656.9413425974158,1701.1777073435096,1799.565524726322,1856.8679783396035,1905.0896336130409,1915.3734257272986
2023-05-14,1729.3207953545007,1594.1777735039148,1609.104137639657,1631.8234613701256,1675.0153131767663,1778.99327948536,1830.561266545907,1874.0731561943444,1884.9004663750086
2023-05-21,1653.931061881039,1524.505629752133,1535.0368675451018,1553.0804466466643,1596.357173941586,1697.3550071935392,1749.6149437169768,1779.4663292150235,1802.2281120519376
2023-05-28,1496.7863684833817,1371.724311598616,1391.1817273701004,1403.162086256819,1442.760053786116,1540.1654798115067,1577.249720534163,1616.009791334944,1621.790376051741
2023-06-04,1371.28496033005,1260.7825805693078,1269.0525177030968,1288.420449832003,1323.6715057402062,1415.5800140409874,1450.2583526640342,1479.2471649198937,1490.2926422148155
2023-06-11,1212.5433471014849,1113.9017821600785,1119.8916137030474,1137.5681762030474,1175.0493712714067,1248.5107970526567,1282.0137816717975,1309.5173583319536,1314.628304987227
2023-06-18,991.3677123246839,898.1871901689223,915.1874938188246,930.3022704301527,958.1943663774183,1021.6653136430433,1052.3704161821056,1074.5945372758556,1082.6839446244883
2023-06-25,778.5313551780537,694.4145058128192,698.9072182151631,720.6426552268817,749.7872658225849,804.4086800071552,834.8386696311787,855.6148140403583,875.1587013694599
2023-07-02,719.5581062685671,633.0776079165164,638.4070680605594,664.5295808779422,692.1301668154422,746.9054811464969,771.4069063173954,794.2219728457156,814.2601869570436
2023-07-09,727.0287934917601,646.6299882549437,648.2291871685179,672.3844392437132,699.2816163677367,753.0548249859007,781.1168183941039,802.2527803081663,819.1518937725218
2023-07-16,670.708015549885,586.7351539165842,592.8925773174631,615.7539542705881,644.7682181866037,697.4483787090646,721.0273002178537,741.0218528301583,761.2049903423654
2023-07-23,520.3382668976315,443.590632162524,454.1999377350338,460.99753905339315,493.7809527496822,546.3108141998775,577.3670092682369,587.2776812653071,607.827324209643
2023-07-30,451.2350926315356,370.9440307724048,382.08796158905517,394.57651291962156,423.6839592086841,477.7333061325122,510.7846519577076,525.7779960739184,539.702970133977
2023-08-06,403.8246132548587,332.5333603556888,337.54685751755403,347.73492056687047,366.33826681931185,437.4397682841556,454.42377859909703,480.14357077438996,490.75681692917505
2023-08-13,353.2870539701983,287.63293745408504,290.839155410628,298.0131223906085,320.26592543015926,385.1089582670733,404.65709516892883,424.8596678007647,434.4951025236651
2023-08-20,307.0900000115606,236.6978676720831,245.22772187435362,256.39868134700987,274.5466412469122,334.64299287044736,362.55441712581853,375.42729768001766,380.814825145838
2023-08-27,276.645396468106,206.2858748311431,217.5458502644927,226.3877058858306,246.81337269491263,300.8624907369048,326.55536030477595,345.1253203267486,361.1097464436919
2023-09-03,265.0112774964544,201.63774523937434,208.30245166027277,217.7521548768255,234.92383532726495,287.5514483948919,315.1370410462591,331.4631259461614,343.51231875622
2023-09-10,254.30008556631174,187.89314747121898,196.63699474599923,208.0002569225129,227.68855114248362,276.00525112417307,298.7179922130403,319.36614589956366,333.5894430187043
2023-09-17,242.38298075147856,173.95217981764065,187.10079813429107,199.38251505323638,213.68290491529692,265.1514374775528,285.12561045118565,308.27130747267,323.0804429096816
2023-09-24,226.74393310249002,161.59346000373515,172.17606879890116,179.93709403693828,196.82737876594217,251.36347343146952,277.7025817078367,291.55008079230936,298.071195904614
2023-10-01,225.89162826825367,160.67818680096852,169.64840774823415,175.10955200482593,195.7653160123943,251.5490303068279,276.9871963529705,291.2503829984783,298.32232284833174
