date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-07-21,75.82295017023034,37.18351568002649,39.75023788232752,44.15735896844812,55.09836181421228,92.98807986993738,116.58222202081633,124.73337329645105,134.5095638634676
2024-07-28,58.881410079456984,8.060889454342542,12.30026695296925,17.09687034652394,27.251060123898206,81.05169879958791,107.98027278945615,132.7286706166045,144.62612430617952
2024-08-04,80.79990490629349,8.221461240789044,13.179313056012736,20.572052423497784,33.2117072506157,117.7560655040947,162.7695115490166,172.53865980341106,200.193037549993
2024-08-11,72.93788235032716,13.465498388649612,18.86798137509981,24.112136782051714,34.21649965131441,103.24768575513521,137.09943822705904,151.27643407666838,166.68786596143386
2024-08-18,92.3530538370457,25.68900965236096,34.24832576297192,37.99800733111768,49.284491858705564,128.67764504931836,166.9322127678242,176.0390372612324,184.13163903735543
2024-08-25,85.55302174527529,29.90298081357363,32.94719811398867,40.310181436132225,49.49933796841982,120.65418225247744,144.04008122403505,154.69634114224792,176.32479229886405
2024-09-01,122.57910465010906,39.01222687134052,44.236119011729016,50.81854660877491,64.06081631550099,182.56767990955615,216.86231034168506,232.38984864124555,254.00616448292035
2024-09-08,89.15345141323316,38.59788308056103,41.34506406696545,46.01978559406506,52.65901765735852,124.32036027820813,141.47530145557627,156.1528985014747,169.90327463062494
2024-09-15,102.52557842845734,34.613172818372796,39.746873737524105,47.69238431567962,55.68056562061126,150.0313623201352,168.18551347369964,182.00953080768397,208.54128396625327
2024-09-22,76.29293283060173,33.11312304094414,37.71697550371269,43.47542715623955,47.34983912065605,96.90403261736014,111.28845797136408,125.67840853288749,134.79398260667892
2024-09-29,95.90452675378862,38.09095049417558,45.11873722589555,53.084191708927776,58.91044941461625,119.7000841192061,141.5724195531661,151.2337743810469,164.464386563664
