date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2026-01-11,2572.796331533519,2377.397822012035,2429.317493642894,2449.785071767894,2516.4123056546127,2638.372083486644,2692.4797739163314,2736.5236704007066,2783.9504770413314
2026-01-18,2946.074311977256,2736.707417446006,2771.7281083639746,2825.4912431295998,2870.0672929342873,3016.2594926413185,3083.3860185202248,3132.10169234835,3154.228444057334
2026-01-25,3395.7751651954395,3154.483038730596,3177.5177921485647,3258.080560703252,3300.020355625127,3490.6398624610647,3572.097308750127,3614.2174381446584,3633.825647373174
2026-02-01,4081.9395203301488,3776.504386052805,3827.3527503106175,3896.111698064524,3964.309659490305,4215.075101384837,4304.296683416087,4374.875345525462,4399.620865544993
2026-02-08,4199.2749651598115,3885.7114690660615,3947.47844904653,4009.820001780905,4072.53186701528,4335.15344904653,4439.23870295278,4502.265704905905,4522.528558909811
2026-02-15,4474.168094170974,4140.7913632139425,4201.257793878005,4265.045220635817,4350.192583917067,4624.99202239363,4731.9842343076925,4796.360503838942,4814.912749932692
2026-02-22,4725.471438440928,4378.1114140268655,4437.458264612803,4500.521985315928,4592.781409144053,4886.200110315928,4997.865637659678,5046.924670862803,5080.168286585459
2026-03-01,5001.475026189316,4637.163785954941,4690.55187189244,4744.041178533066,4873.483659001816,5164.905411931503,5290.983903142441,5334.027579900253,5374.552042790879
2026-03-08,5025.180614801499,4659.461554742906,4709.714276910874,4763.851166559312,4900.2149116764995,5188.3186714421245,5314.416498590562,5361.488031793687,5399.919159723375
2026-03-15,5232.993571421059,4852.116332651527,4901.174523569496,4954.058019663246,5107.219079233559,5400.184411264809,5532.870861460121,5590.025719858559,5622.8753780616835
2026-03-22,5115.2905834607445,4742.68684322637,4789.95227291387,4843.161892054495,4991.266481898245,5279.163942835745,5407.492360804495,5463.8122094373075,5496.844240687307
2026-03-29,4761.448163985687,4414.600146407562,4457.270532149749,4512.509423751311,4640.981371993499,4914.897631759124,5035.968310470062,5081.000854415374,5117.763342208343
2026-04-05,5132.453928293518,4753.084255441956,4792.458474191956,4854.495534738831,5010.001735910706,5302.372341379456,5426.768142160706,5494.7630884497685,5515.236855539612
2026-04-12,4900.015147331769,4536.629107292706,4569.975103386457,4633.173565300519,4781.205547722394,5065.073101433331,5179.035137566144,5242.544805534894,5265.921929558332
2026-04-19,4763.693992658087,4406.700459943244,4437.0063559393375,4503.3903891424625,4647.782527814337,4928.184627423712,5035.414412579962,5104.19886082215,5123.188875470587
2026-04-26,4697.562218370129,4338.558204698254,4373.072853135754,4435.759547471692,4577.690919542004,4856.182984971691,4962.532350206066,5037.490626573254,5063.472999620129
2026-05-03,4357.796732953195,4039.19230912507,4048.4163569766324,4102.972704632883,4203.209325726632,4518.48068803132,4632.472118695382,4711.103026898508,4786.184435589913
2026-05-10,3979.327863202535,3680.3984125189413,3696.6315179876915,3738.355382733785,3830.5938837103477,4123.618053632223,4225.393761640035,4319.930455975973,4390.112658124409
2026-05-17,3609.699074821544,3324.300278434825,3352.976145134044,3421.2796851731064,3509.027463493419,3732.8558936692,3826.4358375168563,3862.971408805919,3904.3506568527937
2026-05-24,2882.3865725895075,2646.470257892242,2673.1516726871637,2724.2618167301325,2800.300793780914,2978.5311404606014,3051.636474933258,3076.4599612613824,3123.9638247867733
2026-05-31,2379.47964419485,2168.7094940483657,2210.4313873589126,2268.5130401909437,2317.434866362819,2464.4523224175064,2524.518020659694,2540.739126616725,2576.987240630397
2026-06-07,2091.3992001548895,1890.6970688072333,1945.340190145124,1981.0671554771552,2031.626029988874,2162.166008016218,2213.6400680748116,2239.8158981529364,2272.8787887779363
2026-06-14,1689.1039563052968,1532.0913690250234,1565.888985602172,1598.9735131900625,1638.1650293033438,1749.6905419986563,1794.4002832095937,1812.528957526,1837.7204736392812
2026-06-21,1277.7983748983186,1163.8569533895295,1177.8974776815219,1207.2378524373812,1232.5008040975374,1313.9457503866,1358.0874373983186,1375.1400741170687,1407.6010726522247
2026-06-28,936.527645825126,849.4313048827431,862.8951354491494,883.6794219481728,908.3897185790322,965.2833343016885,991.1554107177042,1006.5158355223915,1025.7964507567665
2026-07-05,785.5482020821506,707.3528938546116,719.1077003731663,739.9310463204318,760.8950813546115,808.6358955635959,829.1713844551974,861.323703791135,865.467777277463
2026-07-12,647.0646135342356,577.7242134487865,601.0442161953684,604.377639046931,629.2428337490794,663.7555900967357,687.435549203181,701.1105430996653,720.6955040371653
2026-07-19,533.7761732574334,435.0843689056268,441.02744828184746,468.1190361114373,501.6659065338006,568.837041482531,595.3512779327264,620.5252067657342,643.8165550323357
2026-07-26,475.0309754651611,401.68884137092283,408.0469910901611,414.9202287000244,448.2857377332275,500.23056958137204,528.5828629773682,552.6923508924071,556.8041444104736
2026-08-02,418.0969632800873,284.5701615222748,319.3649796375092,342.3838761218842,386.53154152715763,446.9700409778412,481.8450028308686,522.5549088367279,541.0809601672943
2026-08-09,390.5048581079914,279.7926654200031,305.2878512720539,320.73637269539375,364.92037843269844,418.93546937508125,445.247713027425,464.4754702906086,487.8696750025226
2026-08-16,425.6101974905389,356.3509524954217,366.3910998953241,372.4525241506952,401.5439578665155,450.2760211599725,472.5026065481562,495.82642704376156,515.4354755056756
2026-08-23,398.7316517084924,326.00266794384396,340.14640726269164,346.3030188959924,375.50348581493773,422.3126517695276,448.2202063959924,453.33517526806276,466.1065383356896
2026-08-30,295.6631345212417,171.88350988745265,197.77796980261377,221.62449079870754,258.7907383573013,338.85574842810206,363.55017134069976,392.8807270657974,405.30449644445946
2026-09-06,379.6762044541284,320.1493605820581,329.90720512551513,339.2231780259058,358.86882927102295,398.0171141831323,426.10567619485107,434.1423323838159,434.96158592385495
2026-09-13,401.78142732847164,355.0018852447314,366.00661928403804,367.919201681499,384.69973451841304,421.5482910369677,435.7447418426318,443.7807708953662,445.62241823423335
2026-09-20,486.2371655070938,336.6763116252578,367.07597745777736,372.6912362468399,409.1155404460586,549.1208810222305,624.3771981609024,636.0148843181289,664.5865579021132
2026-09-27,770.917809898939,430.0278779531383,454.5130754018687,533.9225511098766,656.3595353628062,885.2843400503062,1068.3701463247203,1122.8370957876107,1147.072377159681
2026-10-04,683.5873864503003,478.75301602793706,520.7440682740308,546.193154272566,607.8395715088941,740.6192345948316,849.5743035645581,871.2799981446362,927.9937981934643
