date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2026-01-04,736.3127169850601,658.5669406178725,665.6624819997085,682.0971652272476,708.4244784596694,761.4677066090835,787.1638339284194,832.1185733083023,843.3075961354506
2026-01-11,1015.9218026637244,915.4896200465369,931.8308218287634,948.69907439224,973.3458151148963,1050.6616567897008,1092.44321501724,1116.1614889430211,1141.1467550563025
2026-01-18,1249.1538606922163,1115.3936482898725,1152.4327901355757,1160.0270589344038,1195.1891072742476,1288.6632894031538,1338.9987386219038,1363.8432698719039,1390.7417348377242
2026-01-25,1448.7803771190993,1291.1704674511307,1329.964876630818,1345.3318749218338,1386.0903404980056,1498.9405907421462,1552.2301415233962,1574.7543846874587,1611.7453728466385
2026-02-01,1530.839473811539,1362.6125029863435,1394.068615657242,1415.8723326982577,1459.3489257158358,1586.6240416826327,1636.0474669756013,1665.8818541826327,1726.6496276201324
2026-02-08,1546.7326917791383,1380.63382520199,1404.501906867029,1429.609133429529,1478.3436915349978,1603.844729132654,1653.8187769842166,1684.4820582342165,1743.2545344305054
2026-02-15,1594.0283704640153,1419.8318470265153,1447.0355823780778,1479.6625843312029,1519.3849537159685,1654.2270557667498,1702.8329212452654,1732.5660755421404,1798.868013408351
2026-02-22,1529.7701119552944,1359.0758156906459,1395.059638322482,1417.26181727756,1456.6326913009975,1583.6430977951381,1635.7732308517789,1664.2299386154505,1726.357727922091
2026-03-01,1616.8309826020777,1439.7729552583278,1467.9164122895777,1500.4605040864528,1541.6559630708277,1677.887225277859,1727.4127745942653,1756.9235228852808,1823.801693661648
2026-03-08,1573.5986328152817,1411.500716555516,1428.9003625516098,1450.8508996609846,1505.0002893094222,1634.594008791844,1689.5984094266098,1711.1011010770003,1776.3439660672345
2026-03-15,1615.3387079772497,1447.580770965531,1464.601297088578,1490.4720368346716,1545.2888215026403,1677.2638886413122,1729.7263215026403,1756.4474152526402,1818.801193328812
2026-03-22,1565.2175132806256,1395.3163981683208,1426.0436412103131,1447.430701757188,1490.984235692735,1621.0458201653912,1673.2484019525007,1701.4516734368756,1762.5142894036721
2026-03-29,1419.5273911770325,1267.7305198391418,1287.0166221340637,1306.5441306789858,1352.9631919582826,1473.8867149075013,1521.8027488430482,1554.325258608673,1604.3890983303525
2026-04-05,1332.5871707610086,1189.9393991545633,1207.0340555266334,1226.3730386809304,1270.3414774016335,1385.3050699309304,1429.2275064543678,1462.403122909446,1509.9418924406957
2026-04-12,1316.6737966467758,1172.975418961229,1196.188535416307,1213.0647133948228,1255.7711281897446,1368.7108559729477,1410.5105507971664,1445.442441666307,1491.294843399705
2026-04-19,1157.9076254014565,1032.0014706163001,1047.2100369004797,1064.5218472032143,1105.7479458360267,1203.7510281114173,1244.2464321641517,1286.0105190782142,1318.5107510118078
2026-04-26,1010.8117765672932,896.5996690233479,920.0634629686605,928.7270097215902,962.2468430956136,1049.2454850633872,1092.8412858446372,1132.3132829149497,1156.5712418993244
2026-05-03,936.4645545611961,824.2083338580711,849.253484614907,860.3825587115867,891.5808192096337,974.4164973102196,1016.0921229205711,1050.047121699868,1075.6212214313132
2026-05-10,788.7776285001969,693.907064840529,718.0123031828141,726.9620987150407,748.1394027921891,823.8109115812516,846.5104385587908,878.8472610685563,890.3683502409195
2026-05-17,641.8869133727578,566.7943358581094,576.0497985045938,588.0221800963907,610.5646300475626,668.8017821471719,701.4490843932657,718.7621123473673,724.2949736754922
2026-05-24,447.0987174814039,385.1432134836012,394.16260664156016,404.6482618539625,422.100793287068,467.4940885751539,498.7493787973219,508.618191358357,521.8147604196362
2026-05-31,343.1618239572409,283.32146690157685,293.1748360422019,302.90524833468237,323.0119057443503,363.91213615206516,379.2108574655417,389.32955405978,398.19781577852996
2026-06-07,276.1259337640148,218.50248199704703,233.99776512387808,246.11776634458118,259.71506859067495,293.4773900628429,305.35779167417104,318.06751762631944,330.2209561944347
2026-06-14,205.32528660452718,167.73484142935627,171.4141028276717,178.6083998552596,192.27577580130452,217.42007816946858,230.81943501150963,237.8834975115096,240.10786350882404
2026-06-21,178.878104629397,144.49015480029544,149.77676750171145,154.92201362597902,167.81838966357668,190.38590980517824,203.8274289702173,206.36824699389894,207.67614189135986
2026-06-28,149.33342288914508,119.10525970402546,123.70440273228473,130.06200313511675,140.4551519388277,160.1567243570406,167.92720699253863,171.8586591714937,174.5184823984224
2026-07-05,118.14234016168743,92.74825988519817,97.88776756036907,101.94798331964641,110.4822202276054,126.3368402074638,133.74999519098432,137.72414985407025,145.1772447179618
2026-07-12,99.92913091485295,76.65227960412297,82.45137571160588,84.978994119809,92.08105138604435,108.64795163934025,114.59736417596135,117.14768461053166,121.22721895043644
2026-07-19,82.4834586441246,51.81399710771713,56.28470833894882,64.9808026611534,71.9612870514122,91.27719548341904,100.63132031557237,110.66796162721786,113.54762318727643
2026-07-26,72.57979900141967,51.43658988734496,54.15336559077514,58.13092696925414,65.00041225215209,79.55513885279906,87.47535178920043,91.08219802638304,92.19401576777709
2026-08-02,69.82715320238347,45.60441436418767,47.40239429125066,56.67711486467595,61.42058810838933,76.97805366167302,85.60186347612616,89.38354835161442,90.45991744646305
2026-08-09,58.95418167751187,40.434290892294584,41.66103172939175,46.86583557765835,52.80869713466519,65.62609997432583,73.14189568202846,79.21455231349819,81.21394043605677
2026-08-16,57.6479871862406,43.115993930625365,46.26822514705603,47.51826558284704,53.113925792502805,62.39269051723425,67.30978398494666,70.49666066341345,73.67535119228307
2026-08-23,50.348348859918666,33.84503702558334,37.873847669733124,40.04022359288986,44.19095086492355,56.33284902013595,61.5013525906926,64.72851304448898,66.12314309514815
2026-08-30,52.89613696999059,37.541880034870964,40.69335346168981,44.24317302650915,48.55819644875036,57.375678443379265,61.74944553322302,68.52147045082555,70.66162204689488
2026-09-06,48.258678618254244,35.00372927743393,36.928183298887795,38.793157320799416,42.670817881407324,53.32152607995469,60.3284653957506,65.57623875695663,66.40476277429062
2026-09-13,56.520429834073475,37.48952132577269,42.340646470731194,46.62065020913451,50.567922128385,61.898285402005605,68.43849803323118,72.01814242715209,77.45786372536986
2026-09-20,63.04982812131723,43.92964173520883,47.90169984067759,51.86510087217172,56.57916184629282,68.70442506040415,77.00534554685434,78.95663949216684,83.88761578763803
2026-09-27,69.7724851870675,50.83294523955774,52.53310679198694,57.59068201781702,62.68700312377405,74.82384775878381,83.77315615416956,88.12601259948205,89.56010073424768
2026-10-04,73.68576440032055,53.413188773947255,56.32438119109203,59.15235016997387,65.71494057829906,80.86432603056957,89.4872180288606,93.4469939535432,96.12729771788645
