date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-04-30,467.1117913774258,428.6954316667324,437.8950479081875,445.8913095048672,453.7197122148281,478.925133662582,491.33432708299216,497.61607604539455,499.1791856340176
2023-05-07,437.46764004520855,401.7834888916441,408.2707821350523,417.85231747440776,425.43854183964214,449.3324017029234,461.21357235722024,464.72908901981793,467.15858578495465
2023-05-14,432.91206797548017,398.46012064882,402.0871653265544,408.11809641786294,420.79722392030436,443.3564356512614,457.46248118348797,467.24840495057776,470.30803172059734
2023-05-21,406.6307772585294,370.8790067812345,380.6555334230802,387.13848020042394,395.93682157005287,417.2780386110685,427.83887387718175,433.44145566429114,434.48429929222084
2023-05-28,344.7878636312738,311.6062915182367,317.1519954061761,325.247506270434,333.1865733480707,356.55792649748474,363.7828425741449,366.3239299154535,368.985395369555
2023-06-04,319.2778116276494,289.6128812077275,294.9736844303838,302.38568851973923,309.75167973067676,329.3715680363408,336.24008915450486,338.7543271305791,340.4912854435674
2023-06-11,276.2683100916808,248.6663141657775,254.60337433118275,260.63784393567494,268.1643911768859,284.8910604884093,290.8112844874328,293.08176788587025,294.5877737452453
2023-06-18,247.02217970008502,221.22004781837117,228.3265469181026,232.94985166663776,240.08371549720417,255.83130079383503,259.4773800479854,262.6561016666377,264.040977154919
2023-06-25,219.07915357879807,194.99441541961838,197.38016981414964,204.66848158172778,211.67165083221605,227.31343931488206,233.0445115499895,236.92220396331956,239.32541631988693
2023-07-02,150.97318362286381,130.99454661419682,135.32210360577398,138.65377245953374,145.2769925217896,157.84453555157475,161.42364398052985,165.6815335374146,168.7980984788208
2023-07-09,138.38996709154577,118.80306481646032,124.08526257799596,127.79365681932897,133.58457021044225,144.39063100145788,148.8383681230399,152.4261465959403,154.20970181749792
2023-07-16,115.84850492294649,98.46131215866427,103.06709485824922,105.60275693710665,110.32872243698458,121.24134298141817,126.20397764023166,129.7007542210422,132.71647191818573
2023-07-23,109.96070373492519,92.67458286242763,97.5001949306039,100.63794021563807,105.6153575892953,114.7274009700326,119.33516921954434,122.29813499408046,124.45923404650965
2023-07-30,90.37889508340874,77.45355870340386,79.43779141519585,82.41856686685601,87.48269650552788,94.52585026834527,98.11225735757867,99.53114354227104,101.66998307321586
2023-08-06,81.98254283606929,67.06650539100093,70.20296111762447,72.48704543769283,77.22785850226802,87.74758239447993,90.49312606513423,92.99109550177974,93.9505885666601
2023-08-13,72.5078163100042,58.1875226546087,60.85943465717217,64.03705649860284,68.14880805499932,77.44043593891045,80.02675986774346,82.01278472431083,86.2703984785833
2023-08-20,59.33425755079486,47.665448327619806,48.88659157331683,52.88590740736224,55.61219772871234,62.88385185774066,65.72870487745503,68.1862183051894,71.01207127149797
2023-08-27,55.88490347188306,45.99189258855176,47.74433256429028,49.33590265553784,52.44261289876294,59.08115507405591,61.582132208760505,64.05326925557446,65.3157669667561
2023-09-03,53.187144958761166,39.727002498891785,41.23417746761127,43.85211207607074,48.79642989375873,57.975677749898864,61.53957621791644,63.998791763570736,68.63368632533829
2023-09-10,45.582545826740095,32.643701803989245,36.099450505084825,38.59483052522643,41.36273041994078,49.85343781740172,52.64582921297057,54.42881280214293,56.0206903579901
2023-09-17,35.49229222465608,28.96399490524385,29.9316199033365,30.868678542862867,33.063798496018386,37.7575045316324,40.59089514900301,41.21165892768953,41.74644162345979
2023-09-24,39.276437125645444,26.974278073750302,27.9823093943222,30.45624671503143,35.1028605990036,43.272817759953305,48.40582004114227,50.16234527154999,54.55728154703215
2023-10-01,28.588824428201963,18.663155759455016,19.92536102640753,21.251600803018857,24.67687813151007,31.994890845896055,36.04414745676642,38.08189255106573,39.26285845148687
