date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2025-03-02,879.8284903246555,815.3862579638156,820.9188278490695,826.0400711352023,848.1166641527805,912.527446013132,933.9153763109836,941.3083298021945,964.6239136034641
2025-03-09,826.044488675185,763.7063774080951,769.8126991244037,773.0383766146381,797.2575782747944,856.6517585726459,876.8488868685444,885.4502021761615,911.1177543612201
2025-03-16,831.0609874832442,768.1864074051191,774.923715144377,778.2045623123457,802.2402587234785,861.6394286453535,881.7076079666426,889.5541198074628,915.2516494095137
2025-03-23,807.6140176799896,745.1466553142669,751.8681137493255,755.6715652874115,779.1007797649505,837.2691757610443,854.8585709026459,868.4787216594817,892.9703461101653
2025-03-30,741.0026109325645,673.1277870189904,689.4531913769005,695.3955284130333,716.6148979198692,768.4809715282677,780.1046409618615,793.7310325634239,819.4052955639121
2025-04-06,759.5114190974678,699.1826626887763,708.8075146785224,712.8168561091865,734.4285046687568,787.4019848933661,802.7981732478584,810.8278943171943,833.9755688777411
2025-04-13,772.4098480930253,711.9450900974198,719.4397602024003,726.5860279025956,747.8351612033769,799.9923419895097,816.4335132541581,825.2452442111893,846.4346790256425
2025-04-20,764.5363738335308,706.971560601109,709.066546563023,719.1513152397808,740.6858062065777,790.9188384331402,807.2650298393902,819.854388359898,831.0619658745463
2025-04-27,715.0282063251065,659.6155177264736,662.679052272372,674.0823146014736,693.630013576083,738.3574458270596,754.2447718768642,768.2565974383876,777.0940013080166
2025-05-04,689.2066930324655,638.292420571528,644.685374062739,650.0836101467233,664.6708934719187,711.5000255519968,728.2366374904734,736.9607585842234,745.7672679836375
2025-05-11,633.3049325241416,587.2945132126181,592.0062106003135,599.5837496628134,616.9349490036337,650.3360720505087,665.3968966354697,676.6307589401572,684.8125262131064
2025-05-18,586.7882181691796,538.3983655690819,545.5556028127343,552.9694852590233,569.7130399465233,610.141674590078,619.0408231496483,628.1617795705467,632.7225339650779
2025-05-25,497.40771300381414,456.5837324435114,462.73644927090396,467.37801421231023,480.34603941982976,513.2796560580134,526.9319814974665,533.0759451205134,536.9886526400446
2025-06-01,404.4352666667625,366.3222538188621,367.5726177409813,376.8194271281883,390.7744793132469,419.5488704875633,428.497671146743,431.82476770436017,438.3658146098777
2025-06-08,366.3165532014622,328.9584544465794,334.55924332597397,342.03243973710676,353.5701442048802,381.11945298173566,387.5399928376927,391.19594376542705,399.43455841996797
2025-06-15,295.9196921561402,266.0228115103882,270.9840152762573,276.6912738822144,285.12620582801515,306.7632602713745,314.6092762015503,320.83773689490965,323.8324062369507
2025-06-22,264.3493259109131,238.1610516036621,240.80146412502438,243.56501621853025,255.03670200954588,273.0455521072021,281.6173675979248,286.19294132839354,288.5254219497314
2025-06-29,193.7243590977293,171.93254665876444,174.62197384382304,179.10460247541485,186.46199306989726,201.8171909763914,208.8089909031492,210.15770840192852,213.00933498884254
2025-07-06,173.79449081882956,153.92806786045554,156.93679092869283,160.43295563206198,165.63728836521628,181.76190689548972,188.4047833298159,190.40925796970848,191.6253517960024
2025-07-13,136.7117280728727,119.34271081518226,121.2925650937467,125.2162639005094,130.3748790128141,142.98555863927893,148.74679215978676,151.71367524694494,152.89851411413244
2025-07-20,132.99583396870088,111.39094440418671,118.1349620051999,122.40268051105927,126.58117858845185,137.0851916499753,151.04964553791476,154.72493545490693,161.34521820026822
2025-07-27,109.76255483712498,94.5293575486118,97.15843412484472,99.5625742157871,104.10442525948827,113.72942335213963,120.61212713326756,122.96212942208592,126.04923097695651
2025-08-03,115.01007927490794,95.52362957550608,97.01416168762766,101.34578552795969,107.51252785278879,122.52461090637766,130.3092994744929,132.46141510559642,134.97631264282785
2025-08-10,104.95067862903528,89.65651687061244,92.90522597705774,95.3759256688302,99.49738753711634,109.7137228337472,115.42173331653528,121.07113974964075,124.14233516132286
2025-08-17,102.42597048300732,88.91151644247996,90.29587389487254,91.80371920126903,96.84662310141552,107.3453261043452,110.48196703452099,114.47529169577587,119.04116102713573
2025-08-24,86.7353354721051,72.2340885620099,75.58613495635804,78.15350479888734,81.43194794463929,91.21436524200257,95.49499115752992,98.41778740691956,100.76901497649963
2025-08-31,74.64624319472279,58.16065950789417,60.4820746461388,64.47887030043567,69.17142362990344,79.80139418044055,85.43734884657826,87.77064810194935,89.88571653761828
2025-09-07,80.39482197299318,55.75734024539308,61.83525848880129,66.09819202914552,73.46141911044435,88.75680637851076,95.8096246768506,98.98919201388672,104.31070900454836
2025-09-14,88.59548749691865,60.26738559491059,67.58605977780243,71.48526269680879,78.89426843411347,99.93776361233613,106.81567880398653,114.34974366909881,125.52533399350058
2025-09-21,85.17013869275738,55.48042202939678,61.992852506539116,67.13822356214214,76.02986594190288,95.73277731885601,102.11003676404644,104.97786932935405,109.42267638196631
2025-09-28,102.61697914506878,74.7333005562016,78.14415298845257,84.20120941545453,89.99047790910687,113.09827743913617,129.19012848283734,136.5487260475346,146.8352052345463
