date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-07-28,88.01046321791637,39.436665085973615,44.30971806448924,54.94840901297557,68.29099514883983,101.75588658255565,126.1468018810176,152.4843484203242,153.22623188895213
2024-08-04,65.35728298134771,18.38442253060308,22.162840260934498,28.170858754586842,44.2288257498261,83.61649435944524,98.74698523468939,122.7627918142792,135.5818031210419
2024-08-11,49.688592843507664,6.834596125577822,10.470253447984591,16.635566501115694,31.36460264155759,65.17539413401974,80.14309642741578,103.86088931987177,111.81497199962031
2024-08-18,46.017968039658186,0.0,2.0175207759405334,9.927157142307873,26.890931060459728,61.99220125928175,81.30024740948929,106.49974539532911,114.82256682172066
2024-08-25,46.60583361932238,0.0,0.0,6.804830935086811,26.709327390279377,66.07733314284286,82.01264903792345,113.53075740584333,117.18726794966656
2024-09-01,42.82345213364389,0.41703057180669445,5.779372843015458,10.138826136696602,26.42058907042768,57.50900278579023,71.57648020278245,95.79607439528729,101.13761606704021
2024-09-08,48.494673353144975,0.0,0.0,9.049948879191732,28.971106143901203,67.02474317164169,87.18716039271104,110.93447675318465,128.24925355524755
2024-09-15,55.7713106459734,2.8444957417604457,5.716961018478585,18.78330456439228,38.144220702087594,71.99458347979756,97.1903289479372,105.93569256488055,121.40822197619644
2024-09-22,63.17070451646518,0.0,4.434162089223376,21.540754577512256,41.29455554186772,81.17238795458745,105.35652796923597,126.40959651171634,147.52134616076418
2024-09-29,54.27149033994205,0.0,0.0,10.304086858339383,31.24330466420181,76.70990746647843,98.93690522343644,129.5084719958973,147.73500970036505
