date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2025-02-09,1913.4062460999944,1727.1266074281195,1753.7643332581977,1790.8932273011665,1834.2812827210882,1981.4183066468695,2066.488124762104,2093.5570456605415,2130.8609030824164
2025-02-16,1859.0997304402072,1672.8956844196994,1698.827090059348,1739.7777919636446,1779.2604946003635,1929.1540798054416,2002.6872890339573,2039.2293544636448,2059.7725826130586
2025-02-23,2014.4141900330128,1808.8897369080128,1838.7021636658253,1885.8101043396534,1930.482864349419,2091.08409115606,2171.5987762146538,2210.8970916443413,2234.0547149353565
2025-03-02,1990.5600122566525,1783.6782391853633,1815.6472791023555,1862.590583545715,1904.832508594543,2071.3182568855586,2146.6481641121213,2184.5742139168087,2208.5258801765744
2025-03-09,1908.4209366800317,1718.4454429056175,1744.0589164163598,1786.2729239847192,1828.5672599222191,1980.233000889016,2056.638329258157,2093.372850742531,2115.8075797464376
2025-03-16,1840.5516077013501,1656.4298065538892,1682.5676880236158,1720.553637730647,1760.2541015978345,1908.8414123888501,1981.2732788439284,2017.4355102892407,2037.2364105577954
2025-03-23,1790.6916629976085,1611.5749228853037,1637.0373404878428,1673.3837149995616,1711.710515536671,1858.5060782808116,1929.3001944917492,1961.758251132374,1979.6305381196787
2025-03-30,1530.1104752625643,1382.1877854432282,1404.560804852408,1436.5691300477204,1466.105970868033,1587.4367508973298,1644.8741105164704,1675.174018963736,1694.1732407654938
2025-04-06,1567.7495799126655,1415.0831144585638,1435.6809568657904,1470.3173155083687,1497.7137632622748,1624.9068784966498,1689.4299497857123,1718.1873716607122,1730.2875120415717
2025-04-13,1573.1088403839117,1417.7893414825444,1438.9338879913334,1473.375153860474,1505.4178845733647,1633.7122266143804,1697.6403027862555,1729.5506482452397,1733.815473684693
2025-04-20,1423.0644705930167,1280.6034598508293,1299.9237784543448,1334.4475638547356,1364.6799185910636,1480.7153189816886,1540.9890677609856,1562.9510611691885,1570.605010143798
2025-04-27,1314.0757394448042,1187.0231747475384,1201.9702450600385,1230.1946957436323,1258.4922055092572,1366.1429318276166,1421.4477841225385,1442.0667599526166,1451.612975772929
2025-05-04,1202.6600578290556,1090.1671073896025,1098.1314994794461,1118.7915031415555,1151.340471647415,1247.0325187665555,1306.003148649368,1316.3357170087431,1330.5525749188994
2025-05-11,1092.8198861441201,992.8689523062294,999.5325753531044,1011.9380807241982,1046.9004647574013,1133.2898690542763,1186.1099007925575,1194.5294137320107,1206.2932534536903
2025-05-18,1066.1166672233694,968.0519153312796,977.2219150261038,990.324646349346,1023.2801212028617,1103.5850833610648,1154.492340441143,1165.3402347282522,1174.5443942741506
2025-05-25,942.8661347521155,857.8176075304358,863.2810871446936,876.543678697428,908.6589039171546,975.984190782389,1019.309010728678,1029.069752916178,1040.3178028429356
2025-06-01,851.3093554183793,774.6948589584183,779.5398815414262,793.501978709395,821.5762249252152,883.6079784652543,917.4989635726762,925.354841258223,941.6371303817582
2025-06-08,704.2419084256742,638.542804421768,643.523761453018,653.7621281522366,679.8641819852445,729.3585362332914,750.6370915311429,759.5763096707914,784.374167336807
2025-06-15,560.1554407641556,504.79840554687047,509.63036660644076,516.6109391162064,540.9837265917923,581.8495408007767,600.6249344775346,604.2841935107376,628.1837479540969
2025-06-22,408.0865827259753,363.8552610096667,371.2269162831042,374.7317350086901,391.7506910023425,424.81139809462763,441.0054563221667,447.64785744521356,453.4137136158678
2025-06-29,278.9644710265167,244.1281219969757,250.44543538198548,254.74430470571593,265.90390400991515,291.04872517690734,303.5507622252472,313.1642525206573,316.5068321715362
2025-07-06,221.63321639224836,186.71251563236066,190.35620040103743,196.65113219425032,205.53052977725812,234.29641036197492,245.62145690128156,252.51168669864484,258.5226409833128
2025-07-13,179.3827780405801,147.4522806803506,150.2756849924844,157.79460207622463,166.32830645244533,192.55335833232814,199.95991579692776,206.51922060649807,211.87037188213282
2025-07-20,129.09022874364396,84.19329968938371,93.41172029027481,105.51262971410294,117.7477134848549,140.80501405248185,153.30385896214983,161.55018846044084,175.5519687796547
2025-07-27,112.90783998573872,67.94081731880756,78.28472200478168,84.65365434731098,104.5398420914516,124.59502168739887,133.4295508011684,142.6532240494594,154.42813554848283
2025-08-03,130.84080576852728,76.51492907480169,80.54069086984563,86.06297099069525,105.00497385934759,153.8625483222382,178.42605540231634,187.0003870673554,189.83057276681825
2025-08-10,113.30105159916674,62.082896424911375,68.9770618454436,75.36053657688892,87.91034660496508,133.3416629806975,155.76874199070727,166.7475727097014,170.86428146519452
2025-08-17,136.1247778942975,65.08398615388003,74.29143110779849,81.42878386048403,100.96106573609438,169.12234922913638,189.65128904847234,206.75396238831604,221.2146263745221
2025-08-24,118.71187093430859,57.02202684098584,66.98348180466992,73.84988996201855,91.23635617905957,138.38298551255565,166.7598669212471,187.27975904160837,193.6834539573798
2025-08-31,124.61518672538918,62.14676272941751,68.87157695366068,79.953000903856,93.75000217033548,147.23051097465677,173.201682544481,191.58595225883644,197.53815295768896
2025-09-07,128.32970672425682,64.47096088227684,70.23375385102683,84.55722568330224,98.57630718049461,157.75328052339012,179.37632129487451,189.88896014985494,203.74782169160295
2025-09-14,114.72663668680887,66.82202452707988,71.7191455750535,76.88371161509257,92.32017020273905,133.39601782847149,154.11443442393048,164.3975017457078,170.2848510651658
2025-09-21,128.1935265698892,71.81252841620268,75.66832294134916,87.513674732731,101.60768565802397,150.42598018317045,178.27917995123687,188.65433787970366,192.42636050848782
2025-09-28,132.82671896279544,82.99787870705812,87.25880705178469,94.13731657326906,111.94083296120851,152.68318067849367,175.09254728615971,184.77776609719484,191.0210823661157
