date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2025-01-05,260.3308303190305,230.01021851788303,232.30117272625705,238.64477853070042,248.6625718046262,271.44421090374726,281.36936196575897,286.1821503568723,293.69944390545623
2025-01-12,279.00911331370827,246.24545158580298,253.22275299266335,255.77679275706765,268.0425695820188,291.4219221515989,299.87555069163795,304.5227781696653,314.60428604320043
2025-01-19,287.00056013627665,255.17879393144264,260.7637029890598,264.8879545454563,276.54763472123756,298.16677534623756,309.1385954145969,312.61316969438207,324.8821287397922
2025-01-26,307.73966273398133,273.16322886557316,280.8566393575165,284.93087641806335,296.6801531514618,320.3715517720673,329.61788508505555,334.15843836874694,341.8863703450653
2025-02-02,319.20135084587656,285.6992176671656,291.9329884191188,295.69785047966565,306.4624180455836,332.09285017448985,339.8933888097438,350.9020466466578,352.9507450719508
2025-02-09,334.9885115544279,301.0638412968595,306.6236671940763,310.47713856858803,321.21555562181067,348.7467216984708,360.23124318284584,366.5833855168302,368.4679848210294
2025-02-16,324.82356197830893,290.0497767305062,297.3451525544808,299.98509243485194,312.5921465730355,338.0260531282113,347.2687105989144,357.0218111848519,359.056209835975
2025-02-23,312.65378156986435,277.95090238895614,286.49044325199327,290.5635465845128,301.39554121341905,325.9302168115636,334.65775129642685,339.6937925561925,346.7484190210362
2025-03-02,308.24625874506717,275.9259810351062,282.02663334833863,286.7043692492175,296.85327366816284,320.91826848017456,329.3214224718738,337.24612339960817,342.360000505321
2025-03-09,300.7528093226506,268.03910891371504,274.34209048109784,277.65205752211347,290.49057833510176,312.8757483180119,322.6298254664494,326.37702853041424,334.03666827040445
2025-03-16,309.2177403939088,276.5164087593873,282.4110613167603,287.599363929065,297.86924613121346,321.8243624031861,330.4093035042603,337.9861269295533,343.7497896492799
2025-03-23,317.01922858483766,282.9745944905994,290.0253559041736,293.5219364095447,304.93079413659547,329.84597052819703,338.18269690759155,346.560635750365,351.277220528197
2025-03-30,300.8269453185901,268.936612066637,274.1875298827991,279.58320096434204,290.47888120115846,312.60530026854127,322.2090218871936,327.2036294311389,334.565794500719
2025-04-06,300.24178314190544,269.8119711301867,274.20413192730587,277.923074188048,288.7004148862902,312.0651762388293,319.9020841978137,330.67153457623164,334.7170378110949
2025-04-13,300.11026761250815,269.8284409828695,273.9676438637288,277.8855592079671,288.24435589986166,312.04088757710775,319.6573304482015,330.14985211568194,334.5721772499593
2025-04-20,285.2761314284154,256.5522095381566,260.0622776686498,264.4010914503881,274.48811842792713,296.44200636738026,304.3004200636693,313.97312056415757,318.8067860304662
2025-04-27,268.64519436940964,241.93839688405808,245.05202221975145,249.14387478933153,257.91311764821825,279.1281750212651,286.0728405486089,296.52103085622605,301.7060375700932
2025-05-04,252.74156054565486,226.2366170031744,229.6187535388189,231.78726702758846,242.34437457153376,262.0923298937994,268.79673358032284,281.15628405639706,283.37165347168025
2025-05-11,222.6312112992439,196.01657834941477,199.7938477128181,205.1550018876228,212.2809929459724,231.19015355998607,237.47536779338455,247.6087074845466,249.6703804581794
2025-05-18,223.15789078221152,199.2827066849215,202.58012070164511,206.05187439427206,213.51835312352011,231.45316757664511,237.66078247532676,245.5261312912447,254.57103371128864
2025-05-25,186.44877395220794,163.88328177996675,167.55900619097747,171.232597804747,179.5580227620224,194.29097487994233,198.7168019063095,206.56763579913178,212.15201690264738
2025-06-01,152.39686606967942,131.60590972507492,136.18618316257493,139.3878341635515,147.37706451023118,158.22132567966477,163.58125304782885,171.6913238486101,173.12382850254073
2025-06-08,124.3973597723742,106.53394073550898,110.67236351077753,113.6797190100451,119.31896690433221,129.29443077151973,134.51222328250606,137.46261238162714,140.73296989505488
2025-06-15,108.71783759712582,94.34354724525814,95.3824546778143,99.3367187464178,104.20935020088558,114.0642562830389,117.63471908211118,120.27450370430356,121.6489387476385
2025-06-22,82.57208481759591,68.81081578225655,72.892044229217,75.88749787301583,79.08875824899239,85.9211099335627,90.15927292794747,92.74483277291817,93.39585854501289
2025-06-29,75.82639971548063,64.12226870351775,65.28593008810027,68.41172850423796,71.3634939461325,79.68875983053191,83.23195936971649,86.53686468893034,88.23124411397917
2025-07-06,61.79221555052543,51.75960421858573,52.56072526274467,55.13158383665824,58.98782048521781,65.11434159575248,66.85490231810356,68.26126599608206,72.26813626585744
2025-07-13,51.946995140786186,40.39132810282232,44.03118196177007,45.96922784494878,48.26151719736578,55.056834847207085,58.325884110207575,60.84704499887945,62.62498346018315
2025-07-20,66.0532492318979,38.8502686181894,42.582925669275824,45.92603384646088,52.69876295717866,74.64718443545014,93.40805784853609,109.34146696718842,113.1301176706186
2025-07-27,41.26184038953768,7.546231716441982,10.836362379360073,13.065311830806605,23.97634774999606,55.26200181798922,79.19744149999607,86.74367753820405,101.35273286657316
2025-08-03,49.68090021944761,0.0,3.554218767650122,7.507448433406347,20.68422684527158,64.66608509875059,105.32533726549866,125.59783024645566,139.27750019884814
2025-08-10,49.25850753763269,10.091957225590452,13.503212394505246,16.00360731103967,27.519888248234494,63.91694387415002,94.95986799219203,109.61246656396935,122.63727392175728
2025-08-17,58.12578590677083,17.92747870729268,21.661803782442213,23.8370168332845,34.597279704073074,69.70654121682942,105.23195701883138,121.95517326638996,129.57773414895829
2025-08-24,50.54057814161153,15.769688086908776,18.12180805723043,21.206304936808067,28.05232143918844,64.16764927427144,102.14527149717185,115.65047321836325,120.15035553495261
2025-08-31,57.35562433399667,0.0,8.09542749561777,13.098473865170382,22.21778176464548,81.5617482487153,139.50989010967726,148.8741921726655,161.10171559490664
2025-09-07,46.339342665821356,2.0506782092154414,12.153730473667423,15.91736939921979,23.848377928882876,61.278267607837954,99.64141400828966,112.31079801097516,117.50178788676855
2025-09-14,52.13177965302816,3.7435394968544573,9.617144605115566,14.353129550412808,21.80604598183981,72.83779046197287,118.87693001885769,134.3984006609475,140.3890462603127
2025-09-21,46.12628292790759,5.852297903589491,14.713134874395612,20.028891624502425,29.176281227163557,58.860947860769514,89.77966429143359,97.69481512456345,103.25742079167772
2025-09-28,58.280744512180426,0.0,11.32397026906405,26.844469355444055,38.30195550809298,75.72801999936496,111.36168393979466,121.70669126401339,126.19520959744844
