date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2026-04-26,2186.606681656538,1269.1372437903274,1366.9052277991163,1559.0384126135696,1903.7514497229445,2551.422775406538,2772.795858902632,2914.571249527632,2929.931088394819
2026-05-03,1824.484615925021,937.1195927316618,964.9485722238493,1210.5841129953337,1539.5580753976774,2181.639069050021,2374.5235783273647,2451.6023014718958,2510.543433063693
2026-05-10,1582.222225721199,750.4556296518631,817.5911490610429,1041.1839408090898,1267.6435599497147,1897.3508353403397,2042.8403006723713,2169.336125867683,2221.602110975105
2026-05-17,1549.7149117352928,779.2179329755272,824.4485695722069,995.1731667401757,1240.5524514081444,1865.212729728457,1996.7203469159572,2083.927085197207,2177.7213662030663
2026-05-24,801.4409115504073,363.40730711925505,423.9610134791183,566.0835537623215,692.1141323756027,909.3020291041183,1043.8660671900561,1129.2965786646653,1212.9612148951333
2026-05-31,580.4746879304707,295.58231839311725,319.4130228914082,435.62535199297076,512.9271006501973,650.5365824617207,756.5206400789083,780.6052836335957,855.0288645662124
2026-06-07,403.15398888294783,261.78861214344585,287.1090200108775,309.43439690296736,354.08845268910017,445.0361379307994,494.5644139928111,527.4105168980846,549.4978612584359
2026-06-14,343.46327290308375,224.03486729395289,247.98871403467552,263.48060246240993,303.2945352627029,381.6684900356521,421.6074609829178,454.43666630518334,468.98194370996833
2026-06-21,260.74874444154773,149.96269265321763,176.60805741457017,189.08627701906235,222.26074830202134,292.0019172778514,320.0270729174999,352.11484910158185,408.161080180683
2026-06-28,151.60725084348087,72.67876844449404,78.06047506375674,94.32660017056826,129.3981497768915,172.1597521786249,191.49862852139836,200.93771162076357,216.6695040707145
2026-07-05,89.04715966010966,31.782334192046306,38.8919563367454,51.74904709602275,73.08444939399638,103.86003075385966,119.1433967664329,128.00411682868875,143.22160912300015
2026-07-12,44.20296992305123,0.0,0.0,14.600012469323504,29.345983767541277,58.06420018676125,69.11421334746687,82.06827027800878,98.97509343627293
2026-07-19,24.77307156171424,0.0,0.0,0.0,12.873024736007281,34.98648360784871,45.19047511633263,57.708414874633355,74.9659033161006
2026-07-26,23.563696558715936,0.0,0.0,2.5377722399851037,13.430732883753414,30.76594749862158,44.49275194579565,52.98252684050999,68.05854326659635
2026-08-02,22.35655953915259,0.0,0.0,0.0,11.561094871027677,31.11050879047653,43.260971513254866,53.61222025440474,69.7922690062357
2026-08-09,16.786310192565548,0.0,0.0,0.0,5.499028945188151,24.89987053893052,38.68943438551866,49.611283827046975,63.59573426268531
2026-08-16,15.723976839704388,0.0,0.0,0.0,4.05344623751747,24.13793248362648,36.808390037490014,49.35753001399147,62.09411277003386
2026-08-23,11.944943231097309,0.0,0.0,0.0,0.9281443294648799,20.7359774645929,32.190296464837054,43.96951819030091,55.012189107811814
2026-08-30,7.841701795168783,0.0,0.0,0.0,0.0,17.495021883015152,26.20469271278811,39.75439058876466,49.56632858848992
2026-09-06,11.136214263443229,0.0,0.0,0.0,0.0,21.50649030700731,34.09903162017872,49.3154222299199,60.65379913345374
2026-09-13,11.53661292461124,0.0,0.0,0.0,0.0,21.689540533604145,34.22701573807194,49.16261582809877,59.927836660923376
2026-09-20,14.700202221583575,0.0,0.0,0.0,0.0,26.56599843190238,42.39904114888237,55.8786172597222,68.74080607579263
2026-09-27,12.710726516171057,0.0,0.0,0.0,0.0,23.490966875328382,35.6102627585071,48.98623493410524,61.072240526451296
2026-10-04,13.429566632160455,0.0,0.0,0.0,0.0,25.165395244178832,39.17864626270302,54.55977495532995,65.68899963718411
