date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-06-04,4548.407931504184,4002.525761094027,4077.238651719027,4194.79951597684,4381.913944687777,4749.345951523715,4899.049271836215,4965.110722031527,4994.657218613558
2023-06-11,3404.553378959601,2800.9860486373354,2933.0331982955386,3075.973786674445,3262.133906303351,3567.816035209601,3731.351325736945,3811.537373100226,3845.0492627486633
2023-06-18,2544.1522092220976,2103.334766595144,2212.2883005306912,2303.63565160491,2446.75274144866,2675.3974558041286,2777.90449926116,2811.0474924252226,2837.8809702084254
2023-06-25,1958.6838404773603,1650.8544496082197,1674.4282289050948,1776.619909813298,1866.594940330876,2054.6214601062666,2168.545996239079,2221.143945457829,2255.659118797673
2023-07-02,1326.1193260986586,1115.0436742431898,1140.3324132568619,1156.6841954834242,1245.1908055908461,1404.014017260768,1480.473587573268,1522.7224340088148,1580.6213079101817
2023-07-09,776.364233082755,612.8069668474035,641.8457913102942,666.2790737809972,708.5781948747473,834.0824520768957,886.7244167985755,921.068465870841,950.4751721086337
2023-07-16,605.8036503668483,481.77625107485613,499.4121733160671,533.0119719000514,564.5933317633327,644.1554655523952,689.0971647711452,704.1725767584498,711.0121138067897
2023-07-23,257.1822503551531,87.379456127553,126.29035166588307,164.8025121578264,218.67283228722096,314.7481344112444,346.6074605831194,364.20502528038503,377.9020574459122
2023-07-30,206.4211506780814,51.49282731382358,96.12635583250034,131.21948556272494,172.98217934934604,246.32400674192417,273.9876877721976,291.4124268469046,315.85167092649425
2023-08-06,183.23799432557846,58.974559643686064,72.06906304639602,105.40890450757766,150.62457070630813,229.52808938306595,257.7411615876558,278.65753426831986,301.6483805207611
2023-08-13,146.70627002793273,16.765352218625154,52.12548071670255,79.6616573982211,115.69625975417813,186.95183684158047,220.20163237380703,233.19016844558436,252.62735335159016
2023-08-20,136.1484415357063,0.0,12.2041349618385,44.319410630936396,88.00935165571667,191.34622947859265,227.7802405564736,254.9192084519813,271.06916801619013
2023-08-27,143.41750823647692,0.0,24.88098310620501,48.50370229870989,101.3690717139931,188.4236028114052,251.12599920422753,270.33012975842666,288.6521634498328
2023-09-03,115.96838098781771,0.0,0.0,30.858598293239552,73.52937923806377,161.35527264016338,205.44586407082753,230.66394268410866,238.82271419900124
2023-09-10,149.35531723409431,0.0,24.714731048639006,59.922776626641934,106.76041166692514,197.11632673650521,239.241420578058,292.17566740422984,305.1365972748353
2023-09-17,131.30589222579087,0.0,26.937918154288198,45.13192373900499,91.17516447692003,171.95725943236437,220.64109579711047,236.5782005944737,250.70056158690528
2023-09-24,164.8282533325938,11.545859123685712,27.363497425535076,75.42833869598185,115.41585242889201,212.03447044036662,263.88866508147987,309.0256844296244,322.5526360287455
2023-10-01,185.91082181368714,10.053426063477445,29.83390721124356,84.96832779687588,122.85199097436612,233.2715275649423,292.3878727797863,348.13160446923916,402.2578526381844
