date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2026-01-18,960.692466761555,854.6864596814769,882.7658603162425,901.2506656140941,925.3118045301097,998.6220767469066,1018.1240970105785,1041.1398868055005,1051.6353305310863
2026-01-25,1047.5751761415445,937.1816684511148,953.7394107606851,979.6836948183022,1010.1550266054116,1084.2376682069741,1114.0628696229899,1127.6850375917397,1144.309903314396
2026-02-01,1153.5258865323256,1043.1527004971692,1059.3116909756848,1080.1476773038098,1110.4643765225599,1192.514486385841,1229.1101284756849,1250.7146389737318,1273.6042996182628
2026-02-08,1331.7964822892955,1195.9155038957408,1225.764115345936,1252.1307352189829,1286.2057230119517,1380.1585733537486,1417.0337381486706,1460.731351674061,1479.9819681291392
2026-02-15,1485.9695746757525,1342.9177649833698,1365.8909674980182,1386.1213996269244,1434.2128180839557,1539.71730416794,1586.9237189628618,1630.5497687675495,1644.077997527315
2026-02-22,1724.7190946957173,1559.1468241879047,1588.418223113686,1616.8871745297017,1662.0129924007954,1787.1020732113423,1844.5860636898578,1899.2238078304829,1915.7478251644673
2026-03-01,1933.4631798188018,1745.6217345063017,1778.0097594086456,1817.0189879242705,1861.4789488617705,2006.1682188813018,2058.233270150833,2137.3546812836457,2151.897015268021
2026-03-08,2013.5219247667926,1811.9628720324176,1859.0107235949176,1884.2082150499957,1943.1892697374958,2094.122375206246,2136.40131807734,2222.74487276484,2248.4121212999958
2026-03-15,2100.6590400333944,1891.5218159123008,1936.1628010197226,1969.7504475040976,2026.317238275582,2179.249092523629,2230.454219476754,2319.277766840035,2340.883607904488
2026-03-22,2002.3427889464492,1805.5703066466447,1845.3716768859024,1879.690744268715,1927.7795748351211,2077.289889776527,2130.757943975746,2210.761752569496,2231.276809942543
2026-03-29,1877.7504507037213,1697.3957863970807,1727.672324483018,1767.1843606158307,1808.842344014268,1949.9995095416118,2003.333603779893,2073.0471902056743,2089.9739236041114
2026-04-05,1880.9854784039853,1701.762166636407,1730.0339561871883,1771.4944786481258,1812.9032371930477,1951.5781639508602,2004.5605308942197,2075.0654014996885,2091.0135948590637
2026-04-12,1719.6499122113496,1555.511231791428,1579.6743238324434,1610.3247327679903,1658.2860364789278,1783.3006849164278,1833.4469007367404,1896.5296399945528,1907.5292493695529
2026-04-19,1613.6867259305236,1461.0780107205626,1481.218303078961,1505.0716783231017,1555.5513414090392,1673.4943040555236,1725.7742051785706,1773.4285813992735,1780.3674455350158
2026-04-26,1471.9507647871362,1332.1773413252222,1348.1958075117457,1368.7887640547144,1419.5036688398707,1524.9735785078394,1565.975409562527,1598.5169195722924,1623.998209245144
2026-05-03,1435.1591287444985,1301.857967245475,1312.8570181487953,1339.6453787444984,1382.7049368499672,1486.172679769889,1528.9605032562172,1567.4133169769204,1586.861891806022
2026-05-10,1421.9255465906012,1289.1822946374764,1301.5079355066168,1320.0432321374763,1369.70947969607,1470.2205270593513,1513.43848360232,1543.5936349695075,1569.7524453943122
2026-05-17,1274.966487955418,1150.9067748206523,1167.6459288733865,1186.674505533543,1230.3303221839335,1322.7489623206523,1353.324896158543,1376.5370177405741,1402.6505858558085
2026-05-24,1076.4224800419006,981.2538191532288,988.426960632721,1007.2858534549866,1035.6473036502991,1113.7879591678773,1141.2986647342836,1168.7419447635802,1178.8004591678773
2026-05-31,990.7305398503156,895.9484640446515,914.2624624577375,924.7359243717999,955.1255758610578,1026.7175863591046,1052.328648981175,1079.3479238835187,1091.3130606022687
2026-06-07,912.9685269821346,835.1606806076228,838.835938481158,848.7961130417049,879.9776773727596,944.3958597458064,969.3176157272518,995.9430307663142,1005.1007730758845
2026-06-14,788.7926434979962,704.2530057416485,723.2081555829571,735.6757306561993,757.6055554853009,813.687373112254,844.5575299726056,867.1866040692853,873.1382459149884
2026-06-21,705.4024659148187,619.6112098113031,636.5382178679437,654.9364905730218,669.8307593718499,734.0119117155999,763.049637545678,769.9091254607171,786.2271369353265
2026-06-28,666.7329077889103,584.7030652596134,602.4397504402775,617.0866529060978,635.2209516121525,695.4759412361759,723.2776319100041,730.9457990242619,743.7489118172305
2026-07-05,587.9715580431989,502.6437638537458,517.0672135607771,538.5021394030622,562.8610108630231,616.559222532945,644.8794587389997,659.767196776109,669.3257310168316
2026-07-12,474.11084038624153,402.955726708263,416.8627968681751,442.0371849907337,457.09346856006965,492.21934594044075,513.0401970756946,524.4033959282336,531.8974861992297
2026-07-19,409.48127764221914,357.2311654901195,363.2432618951488,369.2084382867504,388.4254075860668,427.80210894104727,451.663263115852,456.3637132501293,465.84909761902577
2026-07-26,375.4996081576337,313.97148895597354,329.3526733431806,337.07468567228216,353.42292480802433,394.85381012296574,419.41033630704777,426.99410553312197,439.46662063932314
2026-08-02,348.9040101260581,283.58388652986673,295.9958326358237,311.91800213045263,330.25457744783546,369.13265209383155,392.07730388826513,406.2758985537925,421.06796932405615
2026-08-09,301.1769182465611,236.7490191529332,247.497064883524,258.74360495310407,277.3496657441197,323.38923178415877,345.78061514597516,361.31752920847515,369.62945318918804
2026-08-16,256.47183895407863,217.32141804038233,223.88650326071925,228.8143185073013,241.6725635939712,273.8281536513442,287.3572155409927,290.36998104392234,297.3569897109145
2026-08-23,242.88672219566888,204.4270035677392,211.47846307091302,218.65878304771968,227.9655777864892,258.7594468050439,271.76149758629396,274.9232911043603,285.70481652550285
2026-08-30,228.30551643664933,188.3421331053505,195.78519874866106,201.87034965808488,216.62918449695206,243.89704872424699,254.81430717761614,265.60488945300676,268.2770398741493
2026-09-06,212.01424408088366,175.4424217237059,184.22195053229967,187.05869217048325,199.5497314466063,226.52593536506333,237.43894729743639,247.76391372810045,251.66830711494123
2026-09-13,246.1325603765124,210.79357958732786,213.5347169011706,218.1059083074206,229.8885857671374,259.4091317266101,271.62798472343627,284.9862961858386,292.64379740654164
2026-09-20,237.92504482834974,193.06653027146496,195.80730404465834,204.39850353806654,221.29183849900403,256.40182385056653,271.56220287888686,274.97910046189463,283.6846653422657
2026-09-27,245.20490434455533,195.4442747669186,198.8284056262936,211.1339102344479,226.71556916999478,265.4661490039791,273.94959321784637,291.3405081348385,302.7900396900142
2026-10-04,262.91414607755826,214.8854906057565,223.03892192594694,231.70404720060515,242.6400587057321,283.6656896566598,297.73214626066374,306.57009334318326,310.73151454679646
