date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2025-05-04,99.55035180056642,85.2179868789966,87.23012238467287,88.75874672854493,94.78540688479494,104.01475029910158,108.15153847659181,109.51152573550294,115.32635060275145
2025-05-11,86.74900612864323,70.4634979346735,74.29672966990299,76.88967820200749,82.74939995798893,91.53844529185123,95.96487275156802,97.61912423167057,98.63152657542055
2025-05-18,70.34936602186082,49.96423094343064,56.76206114362596,62.050362611521464,65.57206327985642,76.52256758283494,80.14345076154588,81.84299490522262,83.34457953046677
2025-05-25,61.52158609476061,39.85676965799303,48.6324757584569,52.12602148141832,56.409614277744005,67.24321813669175,70.5146010407445,74.43790998544664,76.65609273996323
2025-06-01,54.619439512122284,37.88107987009348,42.847853856909886,46.08329506479563,50.050921445716035,59.33945656381906,62.991807180274144,65.27658997141182,69.33102551065743
2025-06-08,50.60140973895322,34.696677301819435,39.05731401294004,40.75326623767148,47.12237825244199,54.83716859668027,57.77003717273008,60.54566106646786,66.54050855487118
2025-06-15,44.11106771129853,30.273438183252875,34.95449363369233,36.76849700588471,40.8776621975351,48.29964114803559,50.078473965113226,51.92590152401215,54.10012590069061
2025-06-22,39.175953772645656,28.559116538148587,30.475794299226468,32.64369123755044,35.78211897192544,43.11074846563882,44.588787444215484,46.11125219641274,48.26497419653481
2025-06-29,40.73537797312903,29.959833701659914,32.13603404383826,34.38659213404822,37.34025061946082,44.950128205825564,46.34937213282752,48.422395165969604,49.8612813315885
2025-07-06,40.581177668224555,29.67088008369086,32.09403758491157,34.538385157238224,36.958299975048284,44.666209559093694,46.29047751868842,47.18493037665961,49.668058161388615
2025-07-13,39.75650929763104,29.13171008422162,32.21045087172772,33.60808480574872,35.92987187697675,43.53045209243085,45.288513119957706,46.63023389174725,49.873216660759695
2025-07-20,38.958729000558435,28.45932189988094,31.337535591592367,32.8068788723846,35.42265893982845,42.43147470520931,45.70774461792904,48.34369775818783,49.69942552613215
2025-07-27,42.87697819243992,28.285521588436016,30.53568924438084,33.40611389648045,38.474521908870585,47.66549423705662,51.14165886413182,56.398145184627424,60.05237005721653
2025-08-03,46.55036308623437,27.478267196189204,30.72313423491601,32.3734503779519,39.4899241480935,53.72057695723657,59.175142005454354,67.71694021559838,68.95033998824243
2025-08-10,32.51175911111246,0.0,0.0,0.0,10.165054196542606,53.48374878806482,67.06381413382898,81.67883450431236,96.93539597434395
2025-08-17,38.217983772727735,1.1023380601136767,10.487893214198836,18.400853219005356,26.19044443604637,48.99135633942772,62.63018595215967,71.55000483033346,76.33877054688618
2025-08-24,46.42098586910987,0.0,0.0,5.3128555154206785,20.646819291055444,71.12347191327834,81.53703735822462,105.41015289777539,127.02963436597587
2025-08-31,109.67652407939974,85.97872130687777,89.3559256296927,92.00844180400912,100.54055163677279,117.64230296428744,127.74868686016147,133.46099231060091,136.8856402140433
2025-09-07,144.88222708558106,113.0728062710669,119.86829863404297,125.71478949402832,131.12029486512208,158.6396124920752,167.98449087952642,177.16234122132323,183.59243574952148
2025-09-14,159.19804391787778,74.95451021121275,89.70431222842466,102.0765282623602,132.30478296206724,185.66512308047544,211.78869638369818,233.96204233096367,251.6177292816473
2025-09-21,170.62630604267218,140.2395755434046,144.2601451540003,149.69670902729132,159.36405445575812,179.9056613588343,191.661590924264,198.84904743671515,205.19566303730107
2025-09-28,134.6912932141098,0.0,0.0,23.254311466959372,73.64430742338027,182.96435861661757,269.4999108321938,311.69944086149064,342.6089936263827
