date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2025-01-19,349.94007665474754,288.1813710578237,303.36204427559716,320.3225407965932,333.48253072579246,372.127802027062,385.7084752448354,397.6746404059682,407.0394940741811
2025-01-26,403.8907696843774,340.4019934392602,353.5824850774438,372.0135397649438,385.1816870427758,421.9118582463891,441.79135043388914,453.23218753105704,464.4865568853051
2025-02-02,464.3462272087864,397.89425165336644,414.5519306389622,427.8695286003879,445.54782449882543,486.8515201775364,502.19405862968483,515.0765812126926,518.202454015427
2025-02-09,516.029383857224,442.319814918015,468.3148184275365,479.25419678447014,497.34421906230216,537.5865820383764,556.1668798899389,564.4639685129857,572.1572454905248
2025-02-16,624.6534827280278,556.4216745615239,571.3189752817387,583.772927308106,604.961907410645,644.2103815317388,664.6224695444341,678.3895319223637,684.3219690561527
2025-02-23,675.4160457021837,612.9744285757189,623.5672645742541,632.2501747305041,658.4866676504259,698.4388923818713,718.1333473379259,730.2939521963244,733.2722694570666
2025-03-02,764.0013934104516,692.9460531394554,703.8758306663109,715.0331274192406,740.015900246389,786.497574440725,812.9258825461937,824.6576879661156,842.0968694846702
2025-03-09,867.3126057572069,785.9957945389452,788.1190016312304,812.2957289261523,843.2921400589647,895.5089216751757,921.0905653519335,931.5913008255662,943.05510697791
2025-03-16,965.0974359785653,876.716537846241,886.7217121016121,907.6498615156746,941.3858753096199,990.5002857100105,1025.7995075117683,1042.4507221113777,1048.4540424238776
2025-03-23,1002.9848122170008,912.9947331764735,923.8654408791101,945.8512105324305,979.7254598000086,1028.436031089071,1061.6167439796961,1079.371791587118,1090.0058522560632
2025-03-30,1110.4431750687252,1012.6121219071042,1031.1853412064206,1053.4306292923582,1079.087269917358,1141.4357501419674,1171.646840229858,1196.6050372513425,1210.8100970657954
2025-04-06,1383.8734965653985,1279.0093693681329,1295.602252668914,1311.3924138017264,1338.984430403289,1421.2220097489921,1472.4453556962578,1520.3800480790703,1527.0824040361015
2025-04-13,1500.7394070761961,1384.311876558618,1399.1344900840086,1414.4380240195555,1451.5576468222898,1548.5085745566648,1592.8397452109618,1626.8781546347898,1644.8518606894772
2025-04-20,1611.8358974718185,1482.4188631700606,1491.463452403459,1511.420483653459,1558.6690310167403,1666.0233400987715,1710.1665041612716,1742.6063479112715,1761.9708468126387
2025-04-27,1671.2233654877978,1533.5842907807664,1546.4562268159227,1570.0435192963914,1606.5247815034227,1723.4795239350633,1786.8460095307664,1814.8813610932664,1830.1355511567428
2025-05-04,1768.2276111785284,1618.2095813933722,1643.771269625794,1659.1195667449347,1704.3639393035285,1824.2882862273566,1889.8530140105597,1903.2500599089972,1965.667509860169
2025-05-11,1832.3150460647985,1680.748470137064,1717.772902510111,1732.6929708694859,1765.5214498733922,1890.1650655960484,1944.5194723343297,1962.2789327835485,1997.0476919388216
2025-05-18,1838.3996192219797,1690.421218953425,1711.4992737629955,1735.6917176106517,1769.8173096516673,1895.9518616536204,1949.016290364558,1976.2319886067455,2038.9290711262765
2025-05-25,1598.9288774175452,1466.1655131597329,1481.2749552984046,1505.207645728092,1542.7021281499672,1652.0012614507484,1713.465006567936,1734.277958228092,1760.5684764165685
2025-06-01,1361.8899345165391,1251.5248203807969,1270.987219672789,1288.0970951610702,1317.908380561461,1399.5069828563828,1446.4513920360703,1489.483398872008,1506.592361884703
2025-06-08,1234.5334533351834,1131.694787563699,1154.9474792140898,1166.1334228176054,1188.027276577371,1268.6316161769803,1310.0152099269803,1368.8061767238553,1373.73725277366
2025-06-15,1121.7616725162388,1034.5636457828405,1053.076527252567,1060.4723951724889,1082.2575209049107,1150.410444488895,1189.5399977115515,1219.1109510806918,1254.8689039615513
2025-06-22,941.557477738947,853.692896134943,869.9692343307438,889.0076193405095,912.3794455123845,965.5858053756657,1000.6313437057438,1010.6022696090641,1023.353362138361
2025-06-29,861.7515220514042,779.5382054010136,795.9441990533574,810.3317906060917,835.9259403863651,882.5690678277714,915.8286228814824,923.4860844293339,934.2984455743534
2025-07-06,804.6925976037456,727.2013332604839,737.6173412560894,756.5446850060894,780.7968731164409,831.3845196008159,858.0760265588237,862.9853893517925,870.2227398156596
2025-07-13,693.4333240848582,628.4524924808543,634.7595252567331,647.0275336795847,673.7572700077097,715.281760364155,741.0264960819285,744.3832038456004,754.5580070072214
2025-07-20,646.5317835085913,576.2065869753882,585.3942731326147,592.08311895781,617.3143109744116,671.4252271121069,696.5332776492163,719.3983197634741,724.6605008547826
2025-07-27,585.2212724764631,521.9622633822248,530.6246336825178,536.9153899081037,558.6155608065412,609.0038664706037,630.6816008456037,646.3230223543927,653.9501051790999
2025-08-03,493.45261524650186,439.40017429801554,449.4894939086113,457.4033427855644,480.2910670897636,511.02279468986126,527.52307545158,538.3720073363456,542.6941829344902
2025-08-10,463.58696393784567,417.4960813694863,421.23881666001364,430.265878122416,444.42402784165427,480.5861982518105,493.93962079819727,502.64423200425193,512.7216795140175
2025-08-17,430.65322703453796,382.86347666832705,390.1853776082684,395.10972758385435,407.70817118737,448.06833964440125,465.54919901940127,474.41802836510436,481.3806595906903
2025-08-24,347.82424105403965,290.2702148699576,312.069769313317,316.9090713763053,327.7335907244498,366.83007967708653,386.6525284075553,395.64446718929355,400.6864456438834
2025-08-31,278.087717189597,237.5505521963109,242.2915552328099,254.99978277187242,266.49642431239977,290.1538797567357,298.17879278163804,304.5908609579076,307.7304247091283
2025-09-07,250.1293039207006,185.94871416850333,203.62382632060294,218.55596438212638,232.4146458701635,269.77194948954826,281.57847872538815,296.6903470115209,306.93902483744864
2025-09-14,211.79641126140893,82.23489924773517,125.52318936690631,157.9039240013057,187.58339101180377,247.02745229110064,268.0622430931026,283.3198145042354,305.1039896140985
2025-09-21,209.07203490258198,164.42535529137592,175.3564858913515,181.9250520229433,195.79871611596087,224.09457640648822,236.02906355858784,247.0525987148378,252.87511343956925
2025-09-28,187.57893340143295,151.59525260004133,153.87950133356185,164.57652434381575,176.14819716486068,199.8226890471849,210.2243835357103,218.5343559173021,228.27453230890353
