date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2025-02-02,7768.299813478444,7017.008080080006,7167.749803712819,7240.4652334003185,7521.330541017506,8042.231541994069,8272.346483400317,8352.315477540942,8484.261766603442
2025-02-09,9111.099418690694,8325.321113026632,8452.96259251882,8552.982416737568,8783.895160878194,9369.750873768819,9667.90839330007,9758.797797596944,9841.227582753194
2025-02-16,10732.168604337847,9841.620552580034,9966.152803556597,10089.983272306597,10362.797578947222,11070.859834806597,11377.415889494097,11487.559541837847,11540.636958830035
2025-02-23,12072.511150557435,11128.796345869936,11198.295125166811,11347.430916182435,11701.92325016681,12473.69180485431,12759.276131026187,12861.114802901186,12964.157161299621
2025-03-02,14169.027238156295,13025.847980343795,13128.612824093796,13371.50828307817,13751.48679870317,14541.14695495317,15010.055353390671,15120.087921750046,15302.301984250043
2025-03-09,15755.236887772233,14453.420271561296,14622.144417069108,14848.899885819108,15269.421614334733,16217.214338944108,16749.04959285036,16932.286799881607,17060.11819636598
2025-03-16,17690.511105998554,16222.085813029802,16351.469211467302,16697.54294193605,17035.289328654802,18192.396262248552,18858.52243412355,19052.647727092302,19242.306857951677
2025-03-23,19332.478946991618,17653.12204269474,17850.821896210367,18200.991818085367,18659.338400116616,19872.389181366616,20668.994161835366,20856.980489960366,21113.71510910099
2025-03-30,19063.64152452712,17384.617784292743,17617.434141714617,17922.979063589617,18416.51334093337,19591.38736437087,20397.357774527118,20574.430919058366,20837.547960073993
2025-04-06,20840.93781234498,18883.674667813728,19235.20748031373,19459.13833968873,20155.37515609498,21491.12320296998,22341.324081876228,22566.35494125123,22858.193564298104
2025-04-13,21592.72584657387,19538.91828798012,19911.394752823868,20117.28654969887,20897.97004579262,22275.88117860512,23155.58440126137,23419.763893448868,23701.51203798012
2025-04-20,20632.465049336985,18591.430381368235,18975.179600118234,19081.671982930733,19838.825596211984,21317.637119649484,22096.890342305735,22524.95850636823,22713.906113790108
2025-04-27,19533.63545901273,17618.23811526273,17979.44387698148,18080.22532229398,18834.29788088773,20176.38577151273,20928.72610354398,21312.76643557523,21489.773027372106
2025-05-04,18306.3484400559,16427.1137134934,16662.00970958715,16877.93978771215,17579.15717052465,18990.8012134934,19655.84955333715,19983.44252208715,20225.57338146215
2025-05-11,17567.52692491751,15839.024942495638,16167.062979605013,16260.247842886263,16920.810049917513,18144.117178823763,18822.250381948765,19169.24286241751,19328.01180773001
2025-05-18,15485.235193322,14042.923831017313,14296.4422636345,14467.1727323845,14960.54880660325,15963.3871855095,16602.89743941575,16755.46189254075,16971.696169884497
2025-05-25,11400.058108156103,10428.632072999853,10545.418401124853,10733.920012452978,11002.975822999853,11726.118401124853,12181.006828859228,12298.495110109228,12439.603801515477
2025-06-01,8258.742985162246,7604.30901055287,7657.738966607558,7754.453273248182,8010.077931451307,8524.484913873182,8714.748146295058,8791.040431451307,8872.768751763806
2025-06-08,6091.204951170497,5558.774460447841,5646.570419920497,5721.210947264247,5890.36702636581,6265.028403318935,6458.004257811122,6514.144541014247,6572.907163084559
2025-06-15,4988.719855902074,4558.400632269262,4619.939182073949,4679.8857641052,4816.5836156677,5151.098630316137,5285.83234613645,5337.033469183325,5365.451852972387
2025-06-22,4043.7870490296605,3679.9659247620825,3734.7419196351293,3805.1173957093483,3918.167432330442,4164.154675982785,4276.383386920285,4335.4343878968475,4360.242578814817
2025-06-29,1566.6157760147278,1323.9422262100404,1376.0412496475403,1419.2958761123841,1493.301656141681,1636.8384298233216,1731.7521749405091,1778.6917318252747,1817.662203016681
2025-07-06,972.7557452437168,817.3466418501621,829.6523211714511,882.1507739302402,922.308052372623,1022.6617663618808,1070.2150256392247,1106.9609545943026,1137.2880755659821
2025-07-13,767.3071524032578,648.4292629989609,674.5280117782578,685.0440090927109,721.9920071395859,808.1604336532578,843.4486721786484,892.8414242538437,920.0677044662459
2025-07-20,472.3028857355288,281.20979499151025,327.6657291345766,354.47639960576805,402.9743350916079,533.2633899622133,604.465755074518,681.7955097131897,714.5127002649475
2025-07-27,385.747755405998,230.3186188245771,270.7312828565595,289.0099190259931,331.85189290294625,429.4609932447431,504.4953896070479,568.3815102125166,581.1813683057782
2025-08-03,371.17808313387604,213.60896631258697,255.5945921518204,270.8043120004532,316.84583116549226,420.5478422738907,476.5555632211563,528.2547422983047,567.2329084970352
2025-08-10,321.1440614685647,181.56489471288842,210.88375305029078,227.63684219213647,268.2400511154763,370.65338882299585,418.96311172338653,476.5588911423318,513.0658758530251
2025-08-17,303.04070959190017,144.28896242240555,171.58407026389725,207.864038525616,244.23071256736404,352.4793430910457,411.9828480348933,463.75127454856516,529.5998890505182
2025-08-24,299.9970317764811,142.4546926422648,165.06994628148598,192.94806441503093,243.6458267136149,343.72321547704263,414.5040809555583,456.3670509262613,527.5935035629799
2025-08-31,250.91291494409737,102.33306893388925,135.14249066393074,153.37212056200204,204.04409092943368,287.9589888481348,359.7543730644434,392.52205342333014,471.7648672966211
2025-09-07,302.2344605684963,137.3256760264125,171.53870111949112,210.85947824961806,249.53812128550675,342.9568949366298,420.258095803329,448.5365885401454,532.6264429712975
2025-09-14,293.13985790863734,148.76673969879846,175.17289433136682,199.7396332229684,236.2052093948434,336.1096817459176,387.49657597199194,436.53620457306596,513.1654266799994
2025-09-21,339.20472006524506,155.35307066644134,212.78178770745697,245.03704359734957,278.5435354491562,380.65984175408784,455.20353071893163,499.05130140984954,571.4543684264509
2025-09-28,359.9294958123751,183.09610187621786,212.52881977172567,250.92517902465534,301.2250722131319,403.1647389611788,503.9471547326632,535.4313267907684,615.1699071130341
