date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-03-12,758.7050617874436,648.7109184158616,684.5669776809983,706.8007026565842,732.2163581741623,787.229221333342,819.9243842972093,824.7140205276779,839.7984901321702
2023-03-19,785.6589763417298,667.956375633722,708.301477562433,730.2124852528626,761.0733250966126,814.3473119130189,844.7313512196595,861.6760594716126,875.2739461293273
2023-03-26,730.4532367234551,642.6343472581231,653.8366528611504,674.2704083543144,703.4526135545098,758.4267041306816,784.712064848455,800.8122632127129,815.5147153001152
2023-04-02,683.2502075421485,601.7759717023048,625.496491721836,634.6569043194922,654.373771384922,713.0010602032813,727.9467724835548,755.3153088605079,763.733419517246
2023-04-09,783.9998654337476,666.1499240274976,706.768390214021,729.0121798868726,758.531329667146,812.5193972940991,842.0220797892164,858.4979495401928,872.1946917887279
2023-04-16,843.1815608197395,738.5726811200324,776.2997364789192,786.5065480023567,819.0250386029426,872.5070179730598,902.3840992718879,913.1935566693488,927.631818082923
2023-04-23,835.7474068473282,729.2888631461564,766.123454820961,780.2453267692032,813.8226155875626,862.7535085318985,893.3581380485001,908.0520253776017,918.9656911490861
2023-04-30,833.661007313683,737.6813069963001,773.8194234513782,780.8939901017688,811.3057088517688,858.8090810441516,888.4594686173938,902.5590200089954,912.0900014543079
2023-05-07,847.9865093441422,746.967435857814,783.8788189144547,798.2545726986344,825.6905285091813,873.767112371486,906.0107677669938,917.2627575130875,925.9989879818374
2023-05-14,816.4216517825078,723.3705760378788,754.5799830813359,762.5264430422733,793.855013598914,844.0638606448124,873.1954799075078,882.1352717776249,894.0374278445194
2023-05-21,822.3950832866938,719.208618137768,758.0062301372798,775.4884414409906,800.1768356060297,847.7484451031,878.4239272808344,887.5053542827875,895.1042327617914
2023-05-28,758.1765910158049,653.9607087526213,690.4893357667814,709.9403214845549,737.5386613283049,782.5929368410002,810.8950211915862,825.4830979738127,836.9822053346525
2023-06-04,743.3060194930118,645.5709575423282,678.2840755232852,694.4278682478946,719.4442653426212,769.081197715668,796.7825435408633,810.7125819930118,821.3917125472109
2023-06-11,682.692454051172,592.5511265365235,623.7268955794923,634.9219181625001,662.7862064925782,707.0083439437501,734.734973582422,743.8664738265626,758.1763386336913
2023-06-18,600.6018060800795,531.5534030649428,539.2260257456069,554.4656406137709,581.5506686899428,627.3597202036146,641.3950717661146,659.9775760385755,666.0621799204115
2023-06-25,560.4621326688618,475.1189104703755,509.8253367093892,520.129343667397,539.163459267983,586.6835856107564,602.4177836088032,614.9783548978658,617.6835596708149
2023-07-02,415.4680581404763,374.5680967452126,381.33053189535906,383.491194737156,398.05791989584736,433.8007330061989,447.2166921736794,454.1632894637184,469.15880719443135
2023-07-09,407.33462230635587,368.84141628218595,373.60682842207854,376.1348893351645,390.3930329508871,425.37016765547696,438.2658158488363,445.2653306193441,459.3535943217367
2023-07-16,391.8553727513678,343.01472989858456,354.7594541722662,361.1916502171881,372.72537824453184,409.9888212376959,423.4696226292975,432.1416288548834,444.96043149770566
2023-07-23,358.71016159146654,316.17178390591965,320.143735199865,329.05322464078296,346.4237446603142,374.5298008736931,386.1401264962517,394.57104538052903,401.7455677804313
2023-07-30,305.4949789727585,257.83336306699675,264.2534314263718,275.86001711973114,288.46759463437957,321.2664532769577,332.9280682671921,341.86734439023894,349.2386784661667
2023-08-06,269.8755431323722,228.61026916081454,234.572797771044,243.8368701892569,254.86218909794832,285.01349525029207,293.19414863163973,301.17659797246,311.04991263920806
2023-08-13,273.31797131985866,235.63111897916042,245.0924207827493,250.91445752591335,259.83809033841334,285.96676007718287,296.1457929751321,303.8300947329446,312.59150067776875
2023-08-20,231.5072474764981,198.09834862701078,201.10843506805082,207.38934632293365,218.38544693938871,244.62030640594145,253.96261292449614,258.93807221404694,268.06839829436916
2023-08-27,193.80513762890632,158.95390418469248,164.1933447211915,174.15848372875985,184.7303984016114,203.85201095043954,216.45259383618173,220.9286779731446,222.87128127514657
2023-09-03,158.98747699550205,130.15705455592686,135.4066055660587,142.4361320858341,151.91402515224033,168.42523273280673,173.78201526454504,180.7472252254825,187.0324863796573
2023-09-10,154.62676277546922,124.59709396748582,132.4231277504448,136.9749603310112,147.06418991475144,163.39048004536667,170.72103882222214,175.34058761982956,184.52534637837448
2023-09-17,143.3333062159037,114.51018304695837,121.78070497383825,129.35147256722203,134.7613854395365,152.04460382332556,160.0055115686869,163.24809656014196,170.98961763252964
2023-09-24,122.60822818501389,95.32162387593185,104.44662463887131,109.2588358662883,116.04475162251389,130.93629787190355,138.6698794148723,142.84639537556566,145.00438983662522
2023-10-01,103.50701279153071,78.14861870278558,84.71126518716059,90.20127182473384,96.95455017556391,111.33031311501703,119.90698395241938,121.4517799424096,123.9334621476098
