date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-01-07,2133.5159517940983,1951.4091005978091,1964.6904452023014,1992.6464205440982,2078.3273775753482,2190.6850435909732,2241.994894665192,2287.123837536286,2315.3589144405823
2024-01-14,2463.749439072921,2262.781626572921,2302.3899029401086,2347.9821514752653,2411.992149033859,2524.095725694015,2577.7874981549526,2601.9798809674526,2673.17936827214
2024-01-21,2793.812558892835,2584.2079946838508,2620.066570123304,2676.424626763929,2731.438164361585,2867.6437918029915,2925.5849539123665,2977.5490774475224,3011.798210748304
2024-01-28,3046.902441667159,2854.4273366866905,2874.342986100753,2924.4777395187216,2967.0005788741905,3122.125456803878,3177.1402151046595,3213.3724172530965,3287.391911882003
2024-02-04,3496.0908792045334,3311.2749954154706,3330.7724075248457,3339.092988579533,3402.1920852592207,3582.746650688908,3651.286933892033,3686.596553032658,3763.553321831486
2024-02-11,3465.795972386263,3281.4090790757164,3296.2794831284505,3311.7265046128255,3371.490579319857,3553.4001252182943,3617.7278962143882,3665.5580842026693,3737.3793366440755
2024-02-18,3632.0229765788636,3440.969867448004,3460.851819352301,3470.4699345866757,3534.988440446051,3721.8311528483946,3792.9390263835508,3830.1536259929258,3910.5108220378474
2024-02-25,3759.4471273224553,3561.5589071076115,3582.8025960724553,3596.422652224799,3659.150337771674,3851.0328450958928,3925.658736209174,3965.183553103705,4048.395985965033
2024-03-03,4080.6908769293723,3854.718523413747,3893.014617163747,3909.148992163747,3972.799529273122,4172.258635718435,4263.466130835622,4327.51639939031,4372.795806128591
2024-03-10,4136.264719092428,3913.402392432272,3946.244042822897,3956.416442725241,4025.5000608893033,4226.374084326803,4323.813220068991,4395.337487647116,4425.209387061178
2024-03-17,4280.615803495715,4055.1402395308714,4080.126445585559,4098.062358671496,4163.752226835559,4371.020537382434,4476.161504179308,4554.331572538684,4578.681523710558
2024-03-24,4217.739916656981,3997.986448639403,4020.7491012272935,4042.602214020262,4112.781181305419,4298.594352692137,4415.316569489012,4473.110832184325,4512.819535797606
2024-03-31,4066.4465657660885,3845.9004549262445,3884.435684418432,3906.9950716254634,3972.530838227026,4151.365188812963,4262.859353852026,4302.497879242651,4356.6621736762445
2024-04-07,4276.024546345665,4034.8576310624617,4092.160310505821,4117.467073201134,4191.2044267167585,4372.055134724571,4491.153108357384,4542.362947224571,4577.135518025352
2024-04-14,4000.962075044515,3775.1583995074056,3828.7534007281088,3852.5674388140465,3920.8572947710777,4088.0660350054527,4201.786970064047,4250.904304048422,4283.0994090288905
2024-04-21,3868.4170586528708,3646.199805234902,3706.443298887246,3728.544128965371,3781.933594297402,3954.7634893169334,4055.143152402871,4110.21911675834,4140.090869688027
2024-04-28,3908.4017199773893,3678.9218383855928,3739.7945129461395,3758.9277160711395,3824.3369567937957,3994.5256774969207,4092.074420172702,4139.943878180514,4191.265411383639
2024-05-05,3537.765849896332,3346.7415640076597,3358.394341107269,3402.5301809510192,3451.830168743988,3608.387053509613,3711.442436810394,3757.724651165863,3783.6596121033626
2024-05-12,3241.0983534674897,3063.453746533896,3079.787730908896,3120.8534901862395,3163.5338612799897,3305.693102002646,3399.7216786628023,3441.4511952643647,3468.107127881552
2024-05-19,3057.3346681585535,2870.6567836370696,2921.211782416366,2941.338979681991,2993.44629169371,3117.1893336858975,3209.7384425726163,3245.636342963241,3276.8882289495696
2024-05-26,2458.237643981068,2304.719617858021,2333.0896434927868,2367.2155346060676,2404.5169384146616,2504.746308531849,2589.3229320670052,2609.944416442005,2624.0135204459116
2024-06-02,2115.6190169117153,1989.4138118335904,2020.827068669528,2038.8899837085905,2067.9461360523405,2151.893523747653,2229.8586238453095,2243.0599422046844,2270.8993648121063
2024-06-09,1849.6888349916692,1745.1036720278018,1760.232135772919,1782.1978034975284,1801.5411323549504,1877.740259552216,1945.968372345185,1966.6541511537785,1976.85096817038
2024-06-16,1497.2603285653133,1405.5808998543757,1426.4747841317196,1440.6375893075008,1461.0251625496883,1528.4929665047664,1580.654691358282,1590.654807325079,1600.4314064461726
2024-06-23,1147.572589572499,1073.9863279758194,1087.4735380588272,1103.221700900624,1117.3329435764053,1180.390225070546,1210.6543547092178,1222.1328092990616,1226.5476011691787
2024-06-30,867.3296126980813,808.0648177762063,815.8838576931985,824.8634109158547,843.6355971951516,890.1268386502297,908.426655544761,920.4090438504251,930.9470031399758
2024-07-07,720.4770542396902,665.8832038368582,679.3578544105886,686.7897605385184,699.3306205238699,743.0543143715262,762.2633445228934,771.0714316810964,774.0931296791433
2024-07-14,602.4693189324914,557.8226484002649,564.8878369988977,571.8145429315149,584.8350141229212,621.0283887567102,632.9101239862025,648.8395429315149,651.8394651116907
2024-07-21,520.5667102354905,412.0630070799729,440.801896392717,463.2601422423264,480.73726931752174,553.4024457091233,603.6044842833422,636.580967437639,646.0588666075608
2024-07-28,433.2562645730402,359.71244911283515,364.47928032011055,386.4248217019465,407.3586885842707,458.65745567411443,492.85276664823556,509.8491503152277,518.2253405007746
2024-08-04,422.02411387403384,281.0100161262311,308.03496806104556,339.51435801465885,381.5101389594831,462.2435755439557,522.1412256904401,543.5158411689557,550.2856486030378
2024-08-11,381.02854391827054,260.16870260967676,295.9133948399014,311.6966071201748,341.3697684360928,421.93870764507716,462.30018072857325,481.9852210117764,496.8157996250576
2024-08-18,385.20123342079626,306.2412581400345,309.7413207010697,321.88498830360874,360.37848958534704,416.44894704384313,442.62362966103063,454.91547841591347,459.4355421976517
2024-08-25,334.27066076178494,264.10973974127717,270.0790573682303,289.6514679517264,310.91328130621855,357.9004334058279,377.07689519782014,396.15069127936306,403.65569387335717
2024-09-01,309.8993483984197,170.9469489538396,198.1286353552068,237.01604761716968,276.0328536474431,352.98640589353687,400.2287185156072,410.7879470312322,421.8046203100407
2024-09-08,314.9033747475992,257.67188793119294,272.0540351479898,276.2947822183023,290.60639568265776,331.3437385171304,355.22956310209145,369.13161388334134,371.0569999307046
2024-09-15,363.7396772808137,323.55932144585273,329.5783903545442,333.8158064312043,347.2079588359895,379.78517593804025,390.35422806206367,398.7211271709504,403.81045288506175
2024-09-22,409.69828134609827,269.2640271957077,283.43135660244593,315.97596872402795,360.85896585537563,455.06451700283657,496.283878880278,529.1391492660201,555.045852452055
2024-09-29,812.9398246979879,407.3525387787985,420.7377675080465,455.47086229564417,581.5544453644918,992.180826284902,1091.3856083893945,1298.516730215566,1320.748892691152
