date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2025-02-09,2954.210373414018,2554.4105968026897,2613.3525462655803,2697.351459839799,2827.4496654062054,3084.2346385507367,3220.2030467538616,3244.5070994882367,3258.134015992143
2025-02-16,3696.7554000675073,3174.0962765323507,3292.8959713565696,3368.167382489382,3528.888036786257,3866.1015377628196,3995.1753658878197,4109.643066083131,4207.505334149538
2025-02-23,3990.5606960201985,3444.4880995846515,3543.0066725826987,3640.0332961178547,3832.6445998287923,4160.3388747311365,4322.655805883481,4407.7532912350425,4518.780366430355
2025-03-02,4478.1522136279,3876.537885014619,3968.2331120654003,4084.448285405244,4298.765790288056,4648.478925053681,4868.562299077119,4951.598822514618,5068.537225834932
2025-03-09,5095.671975597339,4390.0964458121825,4560.725388683276,4677.1019511832765,4849.278269542651,5319.238108409839,5551.995359386401,5688.4039531364015,5720.150388683276
2025-03-16,5531.313078822037,4740.870586146256,4908.625578822037,5044.100822962662,5241.772795618912,5808.797942103287,6020.268352259538,6175.34874776735,6255.80950216188
2025-03-23,6030.40134428139,5099.139894086078,5337.132252484515,5458.812355023578,5718.484303265765,6358.351979047015,6592.932081586078,6771.875904828265,6937.6257949649835
2025-03-30,5832.814784746102,4877.006017656258,5059.97155720704,5175.055492753914,5489.60690876954,6118.139379472665,6471.77644001954,6593.445043535165,6921.730395097665
2025-04-06,6081.507338849158,5047.938937970252,5220.584995099158,5392.543369122595,5689.189682599158,6412.0604101382205,6777.275888653846,6875.292661114782,7257.491049786657
2025-04-13,6251.7549221114,5222.297099845776,5417.834111564525,5541.611040275463,5881.3228322676505,6549.268266837963,6941.498833244213,7065.593510978588,7422.8007497481185
2025-04-20,5647.509458408061,4655.538921298686,4749.646099033061,4980.684184970561,5311.896807040873,5982.231767978373,6289.871538486186,6439.85566934556,6774.915251865089
2025-04-27,4851.956582661728,4040.6986017046966,4184.34970033751,4301.585393696884,4549.156682759384,5085.412664204697,5410.000725728134,5491.184295064071,5777.208159810165
2025-05-04,4834.103223076754,4004.819521904879,4138.663223076754,4278.759829522066,4554.030972100191,5082.296230889254,5392.094058037692,5468.429507256441,5770.94991741269
2025-05-11,4679.690955108246,3935.28358938559,4110.468489287933,4173.927058623871,4426.6644365535585,4927.2120439754335,5161.949128936371,5290.2034990535585,5511.617695830902
2025-05-18,3969.99282909235,3421.181493643131,3517.3004145415684,3632.626037100162,3777.357177236881,4133.983947256413,4343.240124014225,4427.461974600163,4462.8370234282875
2025-05-25,2717.6859764795786,2334.305510170985,2413.073832924891,2482.1850267725476,2589.85009024911,2841.0159227686413,2952.3947191553602,3022.619072182704,3091.735588295985
2025-06-01,1895.8398134119975,1627.486164730357,1681.7909559901225,1730.9797255213725,1831.7553236659037,1969.3648817713724,2056.272999447154,2106.840968197154,2169.0661940272316
2025-06-08,1352.6627055140848,1142.633502022874,1169.4074064418191,1232.0195585414285,1296.5828703090067,1398.1296537562723,1495.0961332484599,1513.359573189866,1523.2851164027568
2025-06-15,1185.6105057710931,996.7648127168939,1030.648600253515,1073.5099344820305,1133.447330722265,1227.2731669039056,1309.117808017187,1327.9084879488275,1341.9077860445307
2025-06-22,994.139700539218,848.1982646871672,876.693352882968,914.1853969503509,950.841888039218,1034.3297267843352,1082.630025856601,1107.7911952901945,1173.0785335470302
2025-06-29,373.4113964528095,277.6336414784443,298.04979214372753,313.2709133595478,340.7565472096455,403.23183560075876,438.19027981462597,470.1212933033955,482.2096706837665
2025-07-06,266.4375880493789,200.08712288519436,209.14799667975,224.96304794928128,239.91988236090236,290.69402939459377,311.6187028565078,322.06838547369534,333.3249223389297
2025-07-13,198.75506724404306,102.11482707070321,121.45540972756358,151.0450154404542,173.95866976784677,223.50289355324716,247.05711566018078,262.84968310402843,271.16439105080576
2025-07-20,105.48316192413026,30.423549230343635,46.42906108642274,61.61614337707215,84.84935413146668,134.70184741759948,146.31115222716983,163.83368869567565,169.5300117089813
2025-07-27,94.44640838886286,39.289400580177556,50.4430528667071,58.67814598346735,75.25298691059137,114.10088157917048,131.6315570857623,137.82522087360405,143.18912239337942
2025-08-03,73.2234085211291,19.673194421245064,21.810285867167917,36.34213763566157,52.845502961589304,96.99370395035884,112.48867083878659,120.14132205338618,121.09751406998774
2025-08-10,59.65421656964355,9.530956329088736,13.471759666185903,21.517885555010366,39.974662173967886,78.34373318074279,98.3312720906549,108.09898983357482,110.65017830250792
2025-08-17,57.20111506837988,1.1585071696677156,6.399026526395315,13.432373656217093,37.14873546499395,79.4786018742957,97.77193149465705,107.08779491323612,113.88738693136357
2025-08-24,54.85913219567594,0.0,2.661560033524606,11.8123011815196,32.36852791186628,75.33728077288923,93.49231693621932,107.30085995074568,117.6065144765025
2025-08-31,47.92529486912529,0.4061644293669864,6.14093365448753,12.431789491355817,28.755980203330914,65.35173196572106,84.69089784401696,93.79378747719565,98.52623147743981
2025-09-07,52.48551678679743,0.0,0.0,2.6868876936272676,32.132520437462716,75.61447978041926,94.30384593032161,108.93537936232843,112.1891376020745
2025-09-14,73.7567921044579,17.884208200191537,22.21415910503773,33.86672944805531,54.52641725323109,93.91732644817738,111.46377496502309,122.98412790081409,129.36023378155141
2025-09-21,79.1287903883738,9.832681312827543,17.799734392432647,23.15677279499002,54.27861422565408,102.32716197040506,130.44142588642072,143.49354838397926,149.41510561969704
2025-09-28,60.93257167211992,0.0,0.0,2.3055047356269975,38.46191113821489,89.65003198019487,109.21114419332966,121.68470147482375,128.145455869355
