date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2025-01-19,174.65792630598796,144.71976300642743,146.63415204451337,154.55180875227703,162.2267912046696,187.06504422590984,193.65882169173017,203.80102368757974,209.0605318205143
2025-01-26,207.33338929999007,175.99203538763658,178.7428273187889,185.2883351312889,194.63739366400375,217.86115999090805,228.77240648138658,237.06633119452133,244.13971338141096
2025-02-02,216.4608539067355,185.2650083409396,189.94331682787808,191.7566675053683,206.18915575610075,227.08508699999723,235.76047762499724,242.08892000780972,250.56543558703333
2025-02-09,240.13684003868673,210.29097845116232,213.54343778648945,216.2105024532375,229.42659818688008,250.8454405025539,258.92908308067894,268.31136762657735,275.55732252159686
2025-02-16,320.7011245465296,285.06430203676405,288.8918151593226,292.85184018373667,307.55693814516246,331.91054532289684,347.02846982240857,358.25520932436166,360.62012021303354
2025-02-23,347.3435021965678,305.3622109978373,313.86227966238806,317.8732492058451,335.39703613211464,360.0735650627787,373.9862374870951,384.0529580681498,388.4166329949076
2025-03-02,409.9063496654593,371.29151110344753,375.36304430657253,381.9075923412405,398.0503200023733,423.44630083733426,436.5138118236624,449.91973223381865,454.4371287792288
2025-03-09,446.36494425348775,403.75625406794086,408.478940835519,417.63030039362445,433.1368616729213,461.479314675851,472.67953745417134,487.0245432525112,492.17529017023577
2025-03-16,475.34373909379207,428.8298815193292,436.2344644966241,443.2749170723077,462.6591959419366,490.25010017777646,503.2875940742608,518.347080463421,522.2548670234795
2025-03-23,474.6929245532306,428.37045796997864,436.0440183032306,442.8982938159259,462.04154332764466,489.8054440844806,503.4412198413165,518.5042600024493,521.6799496997149
2025-03-30,473.11324029088735,426.90659020543814,434.6507781326842,441.63613885045766,460.1804351151061,487.8499373734069,502.00718682409047,517.0897612869811,520.1156226456236
2025-04-06,499.5547717173848,455.0671812327657,457.142671802834,468.1571447642598,484.17599852402543,518.4591406138692,526.3174291880879,539.6640783580098,548.6501776011738
2025-04-13,521.745516882388,475.3720413880032,481.20166403814966,487.9800209717434,505.89377982184106,539.6014595703762,553.1321694092434,561.5436623291652,573.3717354492824
2025-04-20,509.4033123236547,465.51921594914296,466.45602930363515,477.26328028019765,493.41430567082267,527.2853841620336,539.1753133612523,548.9186666327366,559.3237462836155
2025-04-27,497.6564468051856,453.36565472144537,456.9805190708106,468.80768581885746,482.25469357032233,515.252519192881,526.8262069370217,535.6974380161231,546.1081802036231
2025-05-04,560.7567484469148,514.829435214493,522.3368784517977,528.5042856783601,546.1559366793367,577.6374277682039,591.3059946627352,605.2365336031648,615.2989786715241
2025-05-11,580.1594079603742,537.2602832045148,543.9871249403546,550.8324893202375,560.9224673475812,596.2348147596906,614.9505068983625,623.1947238173078,637.7635867323468
2025-05-18,595.6291140226097,552.5074077848167,557.5723385099144,565.5981991056175,576.9940578702659,611.7089626554222,631.6579281095237,639.4450435880393,655.0952663663596
2025-05-25,518.6804923597222,469.0359772840386,477.86942149790576,488.1201371351128,503.9941056409722,534.2631943860894,548.8031022230034,560.76490947398,569.3855363050346
2025-06-01,518.3406367443481,468.9690248058715,478.5087235973755,486.1701539562622,503.57334304317624,534.2186524914184,548.732837061731,561.0458314464965,570.3605653332153
2025-06-08,456.06801192579616,412.43389632521024,415.23688704786645,425.76107528028837,442.26153914747584,471.6640965205227,483.2820225459134,491.7436955195461,500.08948409376484
2025-06-15,407.1379369774364,367.80684765248526,372.4195284691356,379.75836819081536,395.50361355214346,420.9080172386669,433.51640346913564,443.4252611961864,450.6909533348583
2025-06-22,369.31092477628573,333.3710282308756,338.3950028402506,341.76396646329744,357.607267854899,381.72629403898105,394.1413224203287,403.2696732504068,410.6286042196451
2025-06-29,373.0322660308908,336.3449128204416,341.0998185211252,346.4524170929025,361.5059235626291,385.769450479133,396.76105661926977,409.11505899964084,413.14443293152556
2025-07-06,363.17049270324776,327.2553076141364,333.0748258941657,336.39017471008367,353.09048141174384,375.64978469543524,387.91057876281803,399.23175643615787,403.67730697326726
2025-07-13,333.7278326287554,299.4331982293413,305.41704680111866,308.358741442232,322.15548979428274,345.6364849725054,355.5913525262163,364.1758190789507,370.8738873162554
2025-07-20,310.33853507467427,277.29564994283834,282.97779487081687,286.33654578634423,301.146656259977,321.3369104714028,332.2585581154458,338.9820215553872,342.76898444601215
2025-07-27,263.29445981403813,228.88360028645022,233.53198743244633,240.21742597004396,253.62966962238772,274.2893299617432,282.32051740070807,294.9307407893799,299.3943424739502
2025-08-03,247.22388300672654,217.32177912489058,221.67630488172654,225.12231089368942,237.89732996717575,256.63360468641406,265.8873591114629,275.2445704151738,280.4342516590703
2025-08-10,223.60012616939477,197.20460622615747,198.81054761714867,205.00508420772485,213.83953550167016,233.13580396480492,240.29479978389674,245.44429166622092,251.38305089778828
2025-08-17,216.7747054375655,190.43850167169634,194.05807106866902,197.20592797174518,206.9999839104659,226.91680443658893,234.75940850153034,239.8263213433272,244.20451462640827
2025-08-24,176.17459859915607,149.89279211111895,153.06190336295,157.56404798575275,166.83549955435626,185.45668104239337,191.95250318594807,198.3087997252547,204.52691648550856
2025-08-31,177.75014064391578,152.40385387023414,157.405052448115,160.28704021056618,168.31021220763648,186.01709086974586,193.31821544249976,196.95178859313452,201.97534053405246
2025-09-07,154.16535780898673,128.04517691604238,133.27873442641837,137.33753493301018,144.1797544764672,162.2093946742211,168.2931120204125,176.7006368922387,179.78770544997792
2025-09-14,143.0664486893919,117.30680704205304,120.28990449993879,127.84618997662335,135.11009492962629,152.15294733135968,157.98146448223858,165.5756279954222,168.88298463909894
2025-09-21,130.77551718103157,106.15860781060921,109.51558431970345,115.47667631494271,122.8329003750013,139.73773893701303,144.78309568750132,152.57296003686656,156.5240296779798
2025-09-28,108.76495822693666,85.49200229431946,88.344646642464,93.59052638794739,100.41154384400208,116.50093173767884,120.67722835327943,127.32800159241516,132.03306922699767
