date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2026-06-07,819.7054973625629,747.2142693352191,754.8677635979144,767.2738854240863,791.3961479973285,844.1356957268207,871.1584374260395,890.2225243401019,897.3246849846331
2026-06-14,689.0474541704993,622.7455086748938,633.4813408892493,646.0028557818274,665.7551384966712,711.2944603960852,733.09584894589,753.2396386187415,763.3274453204016
2026-06-21,603.3809060897878,540.8090011825612,549.2266281356862,564.4718277206472,582.2421951522878,623.9443588485768,645.2869400253346,662.69365694428,668.5774490585377
2026-06-28,595.7816562466278,533.2104303555145,540.9928720669403,557.8872965054169,575.5763956265106,616.4601694302215,639.6921243862762,656.0379190640106,659.5896890835419
2026-07-05,571.0416817227281,511.1272411099351,520.1200755825913,531.870798849193,550.047294210521,590.2881847134507,610.9115031948961,625.9595653286851,636.2572612515366
2026-07-12,519.1359223283687,463.23546685351516,468.86179665698194,481.49978036059525,500.48034371508743,537.6485566057124,555.8559815324703,572.6607972062983,581.9870545305171
2026-07-19,465.6163057737982,408.2669071226752,422.9856212645209,429.92895012194276,444.65135460192323,480.76959495836854,501.9169689207709,510.9290538817084,522.8173519163763
2026-07-26,387.90943265049884,338.3437052640242,348.2541354092879,354.60738400547933,373.6449725064559,399.0960299405379,415.49217709629966,437.77512539952227,445.22226056187577
2026-08-02,379.25793719102,332.12434557725044,342.8163484459028,347.47422045518016,366.32280291367624,390.8752550010786,408.8305253868208,427.66153124619575,436.3044031028852
2026-08-09,357.59969149688504,312.2551967153909,321.25805239776395,327.88466525176784,342.99318270782254,370.1107745657327,381.90336642364286,400.87173190215844,411.38997607330106
2026-08-16,322.2686387459022,279.3307603279335,287.83061079180067,293.4912064949257,306.5102555671913,336.38253950273815,346.69678205644914,364.0096345344764,373.0448968330604
2026-08-23,317.97626932565777,277.0302012104234,284.9010309833726,290.9603800434312,300.3451258320054,332.50707498972025,344.0483408588609,357.17064615671245,367.5138483661851
2026-08-30,290.37183427388936,249.41219308431417,256.9511827235964,262.6902383571413,274.98765504415303,304.74830567891865,315.7012017970827,328.8431695705202,337.1771135097292
2026-09-06,285.36137524993836,245.21550328643738,253.0775222531122,257.36235654266295,270.68319699676454,298.8140411129755,309.9841140499872,322.96578671844424,329.96608045013363
2026-09-13,276.73757161215997,236.21469525412772,241.0843062313006,249.6608733089373,261.2522002132342,288.98788746909355,301.88211812094903,312.1010603816912,323.9069624813005
2026-09-20,250.7520318629845,211.96817489887317,218.27302109027943,224.96981750751576,236.61082168842395,263.4327249171837,274.3042092921837,284.07004791523053,293.7038682582481
2026-09-27,255.91326308693948,219.598357233668,224.06705764260354,228.795289454127,241.94597533669534,268.12999251809185,278.80639480080674,290.69336684670515,297.45054076638286
2026-10-04,250.18352094661788,213.6362875176628,218.7313261223991,223.72517835628585,236.2262304497917,261.8405340386589,272.94883253109055,283.7599882317741,291.5510153008659
