date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2026-05-24,2810.6808382179756,2311.556017661335,2452.9369807961007,2539.0792537453194,2655.2642146828193,2970.121331382038,3139.7187556984445,3200.542510581257,3260.8401057961005
2026-05-31,1951.378600026879,1665.1628022973869,1680.0458619897695,1738.2270143335195,1812.7690736596915,2094.428589040551,2182.735864431176,2260.307080251488,2314.4911866968005
2026-06-07,1401.688801283532,1165.6883221575556,1207.562043471032,1248.681934828454,1304.7964245745477,1485.9233471819696,1544.8440564104853,1633.347181410485,1680.601774305993
2026-06-14,1204.6083496990448,1004.2662998333221,1027.0946918621307,1079.737639249826,1122.1426990642792,1278.0529163494355,1344.1571582927952,1420.0481434002168,1436.3867084636931
2026-06-21,993.3398203073385,830.0990192209127,878.8424503122213,914.2883304391745,944.109106806362,1025.9521854196432,1111.310882929409,1130.2519901071432,1170.195984247768
2026-06-28,704.8526528076463,562.0023796753221,592.8444527344042,633.0216133789354,664.6465523437791,740.8622048095995,784.9300667480761,808.4018715576464,825.3569954590134
2026-07-05,485.59487730065365,370.68608503380796,396.77445097008723,417.5959033016302,454.15172452965754,525.5534655574895,548.9463061336614,576.7732745174504,599.401402569208
2026-07-12,336.2840289134107,232.98815283003665,249.6434441966138,259.64859861555914,310.4371636790357,369.6564629954419,389.4706841868482,405.94326872053955,426.54182295027573
2026-07-19,205.84889001161397,125.28802914888206,132.5025198486501,141.00946679384055,167.83951669008079,235.91907601625266,263.0871424225027,278.4608072784597,303.3870699432545
2026-07-26,188.36171600952673,119.8645446075492,130.46328423157263,148.3651995910697,166.4177813781791,212.85471680298377,226.47218353882363,242.45209763184118,248.2786032928519
2026-08-02,154.77621761420502,89.75311000922456,96.20865772345796,103.08293636420503,126.93928745368257,178.37494304755464,198.63673198798438,211.9041659174277,250.76260479071865
2026-08-09,124.50898506622502,63.370829224397625,70.11176464538762,79.06608211975285,94.89797718506047,147.74756176452826,176.46689083557317,180.04581692199895,207.56269466858066
2026-08-16,113.74850827275253,55.253314085588215,64.16923062382675,71.31154152928329,82.50887658177352,137.1271035867784,159.78076226292586,172.23803383885357,197.35318772374092
2026-08-23,112.52171950719776,59.0511982478899,60.69627318761768,64.35433040044727,81.44493441961231,138.50326304815235,163.07241320989556,171.17653537176074,197.6525760211744
2026-08-30,90.38209859521231,40.05418855340323,42.743327538083406,49.26913997323355,65.95101329476675,107.30001422555289,136.81962138802848,140.86712352425894,173.79754611642187
2026-09-06,114.37602176547293,57.6033098781133,62.574308069946795,70.43147683978323,85.43273912310842,140.18014894366507,162.15585428118948,176.24917703509573,209.0818163478395
2026-09-13,138.13930247959087,75.0849138992686,82.8306399124522,93.71910541233012,113.4299448746104,159.55104053195902,186.83570621189068,194.62724750217384,217.1611979263679
2026-09-20,150.6120153025624,83.06161075391739,85.76173339643448,92.74388480939834,118.69285217084854,175.79965797224014,213.44230476179095,223.507204206371,250.37571616926127
2026-09-27,134.91612454318408,69.04624716662768,75.43047253512744,81.27391774081592,100.30830494784716,166.51202694796922,190.43191449069383,208.1118499460161,243.38967663668956
2026-10-04,170.997576444436,88.35141082553949,98.57015682010737,103.48679004459467,134.88370738773432,200.94352756290522,237.10523792057134,254.00167804508294,284.790836293984
