date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2026-02-01,363.74143476859945,308.41396467582604,317.25847761527916,323.80857221977135,339.20486585990807,385.8752302397909,401.8765409697714,417.4341902007284,424.72506086723223
2026-02-08,445.8434790932958,376.1007813393896,393.16583413479975,404.83132027981924,426.1029663979833,470.4094849526708,486.42831429837395,491.3661026894872,512.2278366982763
2026-02-15,592.5503727619389,517.2034382526615,525.7543705646732,542.450793904517,560.8184910480717,619.0646000568607,644.4357365314701,651.856522053931,670.8741245929934
2026-02-22,646.8321275231267,557.6935462853338,582.0498832604314,596.3093772789862,620.9029258629705,672.8033622643377,698.6181480309393,711.9452781578924,727.804006185236
2026-03-01,731.5669106032235,636.4424147536141,657.3243147780282,678.934263508497,701.4532423903329,757.9298964430673,781.0815352370126,796.155778401075,819.2332732130867
2026-03-08,736.455360349413,643.5567995583973,661.3521242654286,683.7448183572254,704.8772219216786,762.0501040017567,788.6940065896473,802.7290834939441,826.1439363992175
2026-03-15,774.6333165783883,674.122622303486,696.2758525891305,719.3315532727242,744.2619976086618,804.1122631115915,825.1568157238962,843.1118419690133,866.6784984631538
2026-03-22,727.0782798764371,634.6995866391325,654.8293992612028,670.3664201352262,694.7090928647184,756.0716722104215,781.5655168149137,793.1644944760465,810.7864732358121
2026-03-29,677.0723575222746,584.6616690457121,606.5577383816496,623.9536368191496,649.6698263943449,705.4036520779387,732.6672781765715,741.2164480984464,759.1894949734462
2026-04-05,770.5235641832166,670.6778595323377,692.1636276597792,716.2368698472792,739.539915501576,799.8428177232557,821.6759445543105,837.7337265367322,861.7057220811657
2026-04-12,812.3090119280425,706.0448084368315,727.8860102190581,750.1737177385894,782.3551111712065,843.2345972551909,874.9662226214018,892.6265009417143,923.2544748797025
2026-04-19,794.6139715356296,690.8852309960788,709.9929870385594,733.9748321313327,765.6413757104343,825.2808563012546,854.7952728051608,875.7880737084812,905.7387496728364
2026-04-26,781.8100478129904,683.0281249003928,696.1798232036155,719.8417189555686,754.1910963969748,810.8554182963888,838.0042555766623,862.1496474223653,903.9779417949239
2026-05-03,778.0126472650522,685.4256666742319,699.8354841791148,718.4271437250133,749.0162062250132,808.6609816156382,833.1806532464976,854.1295546136851,895.0519896112436
2026-05-10,742.3176013554587,646.1764099492086,661.6439972294821,683.9542541874899,716.2052276982321,769.927624548818,795.8780945195211,814.8454895390523,853.2594833745014
2026-05-17,744.0903200638663,656.1305864823233,670.0061495316397,685.0224367630851,716.232333613671,770.9591707718741,797.0508669388663,819.4819490921866,863.5390535843741
2026-05-24,686.2726951298291,599.1984681400829,613.2215928349071,637.0021806034619,654.6967850956494,712.0142289433056,739.6817521366651,747.0739335331493,774.5723939213328
2026-05-31,662.4993720399842,574.6590287172303,594.7582459413514,613.8560151063905,632.6620820009217,690.535189911078,713.7732026063904,719.0909882509217,736.121533294867
2026-06-07,605.7691030931234,526.8387808274983,540.1059164476155,558.4354238939046,575.8735617112874,632.1067923021077,654.6185354661702,661.2058859300374,671.8109625291584
2026-06-14,545.1603704620752,472.9362466217432,492.600898111001,501.4012261749658,519.5219781280908,569.4144647003565,588.7649529816065,600.2761437775049,609.0291222931298
2026-06-21,511.0540605577323,445.83512394274214,456.66794788683393,472.2112691148613,487.33887379015425,532.6799763902519,552.9956593736504,560.8663563951347,576.6238759263847
2026-06-28,474.18429741389036,413.16660301691775,422.6921767473865,437.59891655451537,453.20854790217163,494.41250450617554,514.5394286394763,519.9278319597888,534.4014479876208
2026-07-05,466.0940024634282,406.95891091069376,414.4198026343266,429.38050972661176,445.83427101811566,485.8098951025883,506.09027840336955,510.7812177344242,526.1991391821782
2026-07-12,442.6915235681924,388.10426587776266,393.711910531083,405.37855176643455,421.87242536262596,460.83443097786034,479.67600354866113,484.1134196253212,502.0267336817177
2026-07-19,400.7992596964195,350.20586827796245,353.7020245889976,366.33192266028664,381.8572568277671,420.1637906412437,433.3994397501304,441.6585355142906,454.5953473429038
2026-07-26,342.04278712707077,289.9421558709672,302.3501171441606,307.97026790099653,327.08404811339886,360.30929072814496,375.88574641662154,380.4954326959184,391.7498676629594
2026-08-02,317.02490831574823,270.86285219392204,280.75393343171504,284.0786877652111,301.45540895661736,331.9268292447033,346.43847780427365,355.55890474519157,360.9537625332775
2026-08-09,304.1829665123024,262.8840585838356,268.4442232261696,275.5550874839821,290.9552797447243,318.16657582626726,329.22706624374774,334.6461244712868,345.8264566551246
2026-08-16,251.69648488967272,207.13658033339829,212.32443624465319,220.97012029616684,239.36414495436998,265.4631287190184,275.89197240798325,283.40092931716293,290.2659294697508
2026-08-23,212.69931849579268,176.85909220795088,182.7646273336833,190.64800288299972,201.7963640890544,224.68360926727706,233.58453700165208,240.795410414738,246.44510752777506
2026-08-30,175.53602576163422,146.4300003710092,151.08545996573577,157.3882507982553,165.32460944083343,185.35138861563811,191.668985051185,198.71234747794279,202.83581053641447
2026-09-06,164.22807434650096,137.89191101642285,144.1777703151289,148.00406731219923,155.16407784076367,173.19444283099804,179.00054100604686,185.67316521258982,192.40634926410345
2026-09-13,152.8723009198059,127.8885962384094,133.1076086895813,136.94532460144652,145.1292639630188,160.3806830304016,169.3609206097473,174.07979954651486,183.14586438110956
2026-09-20,136.90157252074175,113.64570296050005,117.11479685545854,122.4287712359517,128.40447161436967,143.3147918963521,153.06155474425248,154.77159960509232,164.68406450987746
2026-09-27,114.55681409888373,92.12993955664741,95.09903745703804,101.63946104102241,106.59267911963569,121.43732938819038,128.3387583737861,130.92255964331733,140.49889936499702
2026-10-04,114.8332987499125,89.25951838492227,96.32880091666055,100.58505969046426,106.10899882315469,122.19061045645547,128.22142062186077,132.89363512991739,141.56478915213418
