date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-02-18,383.97664815454795,271.74753865747766,289.0693236306222,300.8032759621652,324.2641280129464,434.65415029077843,471.36298970728234,488.81258077173544,499.6109221413643
2024-02-25,412.17668337631335,270.5076529197704,297.6955084495556,310.33665987777823,336.16538302230947,479.53405062484853,530.4173269920361,547.7071890525829,585.7593359642037
2024-03-03,398.37092862746124,270.3931170429886,291.983897682637,307.9367388691605,330.7974596943558,456.71188077589875,501.667930885762,517.5642901386917,551.7595019306837
2024-03-10,379.2214180136614,269.21767533788017,289.76415360936454,299.83357499608326,325.0443721152239,426.03379014500905,462.85099442967703,479.61877702245044,488.3218730307512
2024-03-17,359.71362663028697,274.1780889105604,285.67202354190806,291.46727042911505,322.6853505682752,394.30215659854866,419.4167119574354,429.02889915225956,445.6232770514295
2024-03-24,333.551295766859,267.9595060634899,272.85982878687855,282.4802618313122,306.87766783717154,364.3784155178356,381.59055846217154,390.69595396998403,394.3366514492321
2024-03-31,305.46936020678993,247.59342194385047,253.92765351123327,271.9074775773954,285.95734940356726,326.738538368411,342.56818924731726,356.6819969255399,361.0034347612333
2024-04-07,289.0201247656699,237.98973894718847,246.24259806278906,256.3416184485312,271.8999314368125,307.16441965702734,324.51090250614845,333.5197022498008,336.61141291264255
2024-04-14,261.0624797880162,227.8442722379674,231.5210002958287,239.0392688810338,248.66113014812365,271.5150730192174,285.53445931072133,296.0002948820104,300.73664208049667
2024-04-21,232.6836856325209,205.89185717182755,208.9333244569838,216.4403557069838,220.6759857423842,242.95945208149553,250.51196825581195,260.58022844868304,267.9046207674086
2024-04-28,191.99693030686524,163.73961684556153,165.95465323777344,170.87168891282226,180.87008063645507,203.22486655564452,212.2623429045215,220.3593247160449,229.40715606064938
2024-05-05,179.32922451332792,151.47301746681913,157.90310436562282,160.82611690834744,171.55581127480252,188.08683239296658,199.38659817055446,201.93069912270292,205.46701656655057
2024-05-12,166.20158594890208,140.44130854411694,144.6443541984138,150.32666468425364,157.69193339152903,173.87308192058177,183.30298762126537,190.10083079143138,194.98208079143137
2024-05-19,152.78186825887747,125.22351815359183,130.26498334066457,138.16323239461965,144.0874992098052,159.8264251436431,168.89824978963918,173.33851849691456,180.67187420980517
2024-05-26,127.16431999094905,108.45870235331478,111.02818649180355,114.82099883921566,120.07900970347347,133.51341598399105,140.01257903941098,143.93945892222348,148.1448212421697
2024-06-02,119.68468633070643,102.39138474837,104.30846982374842,106.57869191542322,112.68248525038416,125.88021436110193,132.42060399428064,135.71515736952477,140.4414577998226
2024-06-09,121.41110938583002,103.74927630935296,105.12211547408685,108.6805001786767,114.49103751693353,127.53407302413568,133.86518340621578,137.32964644942865,141.8694985917626
2024-06-16,107.79556994639773,90.8851083680286,91.99214953624148,95.9392301484241,101.91930865489383,113.59911250316043,118.97337626658816,121.94563845836062,128.0509170457019
2024-06-23,99.05335843437686,81.84546136253849,82.98176946037783,87.3818652092792,93.2523585259296,105.46389111870303,109.55920209282414,112.6587679802753,116.75290459984312
2024-06-30,85.32625001526065,68.8628572235126,70.72783181762881,74.13551309204287,79.54934136963077,90.73006455993838,96.15515496826357,98.41114709472842,101.51172120666689
2024-07-07,88.20458535937456,71.77250669268756,73.35404565600543,77.44866044787554,82.46449640063433,93.56074884204058,98.69208543566852,100.87613351611284,103.54029214648394
2024-07-14,88.85137272951022,73.13363686677829,73.87469884035006,77.65685254213228,83.07973309633151,94.94508954164401,99.46756421205417,101.34282208558932,106.56579114076507
2024-07-21,79.99169733771326,65.04375815161707,66.63290972479822,69.97781653174403,75.26263708838465,84.96078581580164,90.64249167212489,93.52646803626062,95.70802073248863
2024-07-28,74.27409144333795,58.906823376931705,60.583838490762275,64.03059008530573,69.74277766159967,79.00437815598444,84.41270907334285,88.14814074448542,89.9079078953643
2024-08-04,67.73067871301,53.668277837918446,55.041478731320545,58.25430717675511,62.213031770871325,73.26600074975316,77.88214111535375,79.29433975426976,82.20966205804172
2024-08-11,70.17990668406979,55.17658883204953,57.37563696971433,59.19137736430662,64.8306508170654,75.18900920024412,81.27376834025877,83.772222243457,86.96337100139156
2024-08-18,69.06899735125194,49.743594538294175,50.61897209795604,55.10314415606151,60.89867638262401,76.82266472490917,84.80747574480664,87.09267395647656,89.13578728350292
2024-08-25,100.36396524040099,31.566776219290457,61.05689169494506,68.09602800933715,77.31984411804076,118.58745562164184,142.31494471160764,153.70969568817014,162.93997065154892
2024-09-01,121.44151587271935,52.181876600029526,72.8788061025167,83.87586249137169,93.01942366385704,142.247077167275,168.79245642447717,188.31977499747518,201.10990332389107
2024-09-08,117.8121754832886,48.46265020328982,71.34403343159182,81.22113323170169,90.67395763355715,137.60979442554935,163.52915439564217,182.48719425159916,194.289754294934
2024-09-15,156.14345397616134,80.97138084078537,93.6529636731218,97.88136733675705,115.92281287813888,186.39393752718672,226.07513717318287,250.40338195467692,273.0641199460098
2024-09-22,140.39633545671427,72.22194081102334,85.71303444658243,90.66407166276895,106.66624909196817,167.9309356764408,202.4444938734623,223.5234115675541,237.9849670485111
2024-09-29,178.1876805218036,88.79511635859558,101.40301735957215,109.18933671076843,136.70209534724304,210.3916209514911,266.01522553523137,294.5295871074969,321.70029023249685
