date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-04-09,1085.089915885643,973.5235712811508,1003.1466273114243,1023.8338465497055,1051.2438868329086,1122.1879481122055,1155.7450159832993,1168.1428675457992,1177.2353449627915
2023-04-16,1013.7652815015492,909.9164448316272,934.9008930738148,955.3768787915882,983.2902790601429,1048.0773426587757,1079.1991016919787,1092.7034412915882,1099.3392658765492
2023-04-23,988.3278725730819,884.3639889060897,905.0644802390975,933.5705013572616,956.5634945213241,1021.3855160056991,1049.7042171775743,1067.0100033103868,1075.7461544334335
2023-04-30,977.2813198522905,874.555618863521,894.6025991491655,925.9230855993608,946.2923574499467,1008.9261922888139,1039.3514181188923,1055.4327962927202,1062.778630643306
2023-05-07,966.8937043430685,862.5260419895528,880.3882520725607,913.3444623997091,937.5996290256857,1000.5673261692403,1024.6754011204123,1046.4867109348654,1058.2556226780293
2023-05-14,985.1886026287034,878.7863363933518,897.7657461833909,930.4905844402268,955.8410177898362,1019.8425741863206,1044.2775717449144,1066.802529020305,1078.1920920085863
2023-05-21,894.8823924075439,799.2807954226806,822.0706956302001,850.8872788821533,868.1253404055908,921.9276933108642,952.8428574954346,966.4325608645752,970.0533357058838
2023-05-28,779.9032757231552,690.7687402006942,721.1654595610457,735.5122613188582,755.909548306163,802.2775445219833,829.5524407622177,837.7829491850692,850.0009515044051
2023-06-04,757.7959692414026,669.599300235055,698.2359136994105,714.1297644074183,735.315836184762,782.419840091012,810.883609622262,818.0644567902308,824.9881903107386
2023-06-11,695.2926261145028,612.5565522009285,639.2723526770028,655.21683204712,676.4575638586434,717.6190018469247,742.8177048498544,748.6839737707528,753.9103012854013
2023-06-18,569.518871879563,512.6498447799537,518.4294269943091,531.7016041183325,550.8039478683326,592.8649830245826,608.0153126144263,615.2441242599341,622.6086277389379
2023-06-25,502.22465095109953,453.2207620961191,463.96824439592376,468.56540473527923,481.7004953724863,523.9909693104746,540.7530023915293,550.9242090565683,557.3616205555918
2023-07-02,514.5364989678768,464.12634805845295,472.9841628472713,479.4727202813533,495.8746917169002,538.7875487725643,549.5877288262752,561.7734984795954,571.7982436578181
2023-07-09,465.71217769757675,419.3663105405943,430.08395961896343,436.2092159666197,449.5143886961119,484.07572902814314,503.40169338361187,515.2727291502134,520.2262737669126
2023-07-16,364.89359860665473,302.01168347603954,322.9002355695454,338.8771749616352,348.45049802071725,383.5476278424946,396.45212918526806,403.76401425606883,409.6088956952778
2023-07-23,296.2280223398353,250.02407672215958,262.7961363535072,272.42783801366346,279.06381366063613,308.98808429051894,328.9433684091713,332.9030989389564,352.1427031259681
2023-07-30,271.3242355211754,234.613553911068,236.08383818230826,248.43671370110707,257.6725276049157,283.6266062792321,297.1527293261071,306.17003889641956,310.8050105150719
2023-08-06,260.04519851745374,222.709465714109,233.18702880920176,237.8918017584205,245.0412471014381,273.33750793517834,286.28978454650644,294.32933532775644,303.9992694097877
2023-08-13,233.78181912408377,197.79972226129078,208.5385406206658,216.50676495538258,225.41733166680837,242.27898404107594,251.2699729631951,262.5249519060662,267.65488430963063
2023-08-20,205.9545273134745,173.3278679964579,184.88917361474404,188.7973576662577,195.1598515627421,214.1004567263163,223.88096209741008,228.71448794579874,237.65892535424592
2023-08-27,190.61688799043017,156.00026445527394,170.38046236176805,176.41156511445362,181.35642290253955,199.14461946626025,207.70270738740282,211.84462251801807,216.88960199494676
2023-09-03,186.42275971212672,156.473267143157,167.45484101095482,169.7952645949392,175.3862268141775,194.45227448263452,206.24769989767358,213.3803720168142,217.7003213576345
2023-09-10,174.53672044516713,145.83815667868765,155.4185170912853,157.47875726462513,162.70820825339467,182.56729715109975,192.97677667380484,198.65590417624622,204.18431260825307
2023-09-17,205.11794090782405,173.4002732900262,179.36136070762876,187.23494698082212,194.2380689290643,216.1962102559686,223.6648496297479,231.57201744591,238.84526497398613
2023-09-24,193.25472951597374,157.78170034116906,167.63987981504602,171.97214223570032,180.90210363096398,205.5310518426339,216.21378347105187,225.26397725767296,230.8656198663155
2023-10-01,196.90310440422516,156.15565155388336,166.79733856560213,172.11147125603182,185.52933243156892,209.76692322136384,225.57739838005526,233.58374756218416,236.70715492607576
