date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2025-02-16,686.3369374887859,618.1526497690594,625.062259754411,634.4553292124187,658.8972786753094,716.1305550424969,732.88073204445,752.8378517954266,760.6222420542156
2025-02-23,727.2755633994725,660.6259222861912,663.3563208457615,670.7907416221287,703.6298743125584,757.2493353721287,776.0285101768162,792.5107062217381,799.5913946983005
2025-03-02,808.1092565325208,741.4972176531263,747.4303460100599,754.4945458391614,782.3774102190442,839.8778069475599,856.6715416887708,866.0528130510755,874.3522042253918
2025-03-09,867.8814087545791,793.1358447897354,799.4836170065322,809.2849048483291,831.4261401998916,899.6337360250869,931.2304248678604,949.5310138571182,962.1138584005752
2025-03-16,913.486136656947,832.958619872279,837.1503236686657,849.3421907340954,875.123056212611,946.2965639030407,981.7323396598766,997.5828035270641,1002.1359025871227
2025-03-23,941.3989083523286,855.295567898227,860.6151113552583,878.0408956570161,902.6914449734223,974.9952169460786,1010.4364950222505,1028.8916891140473,1036.212117580844
2025-03-30,897.504896469835,818.8844423682725,825.1576082618271,835.608358994249,860.24437889171,929.4297731788193,961.8391146094834,984.9496340186631,989.5124376685654
2025-04-06,1015.3699707950021,919.6713147891428,924.6968244326974,945.3718091739084,969.7294721377756,1048.8007459414866,1087.9214551700022,1102.2464978946116,1123.8242048037912
2025-04-13,999.2114763731524,906.7922914976641,909.564348077254,925.0762438292071,955.8600267881915,1033.3570665831135,1074.0867235655353,1087.3106005186603,1106.7286943907307
2025-04-20,1043.0748194096905,940.053490674339,942.674355542503,971.9458612798078,994.2648889897687,1077.6810724614484,1119.6386347173077,1136.1529840825422,1162.0077906010968
2025-04-27,972.5380074672389,882.6439941005397,888.5661056117701,902.5068099574733,929.738340719192,1006.1278365688014,1046.117228658645,1058.316075094192,1077.5770339564965
2025-05-04,1031.1413814404798,928.923963532765,932.3941982129408,961.3806453564955,982.7786372998548,1062.702526460011,1107.4865474561047,1123.0251277783705,1147.3922023633313
2025-05-11,1006.4369337914039,906.1073994896461,910.1121724388648,937.1922383568336,959.0633778832008,1040.021217849021,1081.1746175072242,1095.2331929466773,1120.5379048607397
2025-05-18,1002.1824462322893,907.5423153118791,910.258723087758,932.2945537762346,957.638166447133,1040.0360698895158,1078.1249920086566,1087.070408268422,1110.495228214711
2025-05-25,907.3223382694921,826.4375467045506,831.2680200321875,846.2975000126562,870.3798028691015,937.9102899296483,973.5305871708593,989.5595391972264,997.9389062626561
2025-06-01,876.8935742059596,800.3836978021509,805.0294940057643,812.0829302850611,842.0404162469752,910.3405261102564,937.3722186151392,963.7859301629908,970.6313921991235
2025-06-08,806.898928255696,737.0615771814772,744.2125690027663,749.4311816736647,781.7167743250319,837.4874347254225,856.2547717615554,867.3389819666335,875.9798434778638
2025-06-15,685.7428575241352,617.6847789108539,623.7697337448383,631.3488139450336,658.3243144333148,712.0991557419086,733.1781413376117,750.0596659958148,757.4744319259906
2025-06-22,602.8301041127556,539.2334552480095,548.157339830529,556.9262790395134,576.6620303822868,627.8983127309197,647.2831760121696,664.2300265981072,672.7538043691032
2025-06-29,582.5793821169243,522.9032740236627,529.4941996218072,539.0789133669243,556.6049692751275,606.2548105837212,627.6497263552056,637.2178019167291,649.3451380373344
2025-07-06,554.748766702661,495.46338446999505,505.97214072609853,513.7829714145751,530.6018984165282,576.9579012241454,595.5475282993407,607.3703554477783,621.2007677402586
2025-07-13,513.8515176930365,450.2202547230658,463.399801079267,478.9874292530951,490.726412407392,536.6456323780951,555.8636652150092,562.9797876515327,572.9981790699895
2025-07-20,455.29774967082176,396.6968564213101,405.51272251017724,413.7554959476773,434.2905362308804,474.3385174930874,493.51589023478664,504.122947424728,522.4553937137905
2025-07-27,387.4789202197908,332.313254478824,347.3785643848298,355.5832473071931,369.55854943121653,401.6155791553376,427.29079735602124,435.25430138434155,438.46947701300365
2025-08-03,385.32210073259284,332.15592244890144,343.5695973756592,354.2081899049561,369.1450002076905,401.89397023942877,424.4224568727296,431.35151876237796,434.6978055360596
2025-08-10,362.66265875683746,311.3136049543472,325.9885126386734,331.4616998945328,345.2693537031265,377.5016229902359,399.3417810712906,407.5296991621109,410.2703882490249
2025-08-17,326.36412129642827,276.73449071171143,287.4723775220142,295.8129811597095,307.09380238773684,341.9654530835376,359.14198201420174,370.57942555668217,377.85686467411375
2025-08-24,317.5943580074589,265.0878425045292,278.6951583309452,286.9020842953007,297.14135278895304,333.6214934749882,351.02963251307415,364.7350722713749,371.61405252650184
2025-08-31,296.33393618168907,243.96329119267537,257.80389177861286,266.6725403076656,277.8638977295406,311.91773836674764,327.5426086670406,340.2648773437984,347.47783663334917
2025-09-07,287.05572623086925,235.30844328714363,250.05983527017588,258.0310243876075,269.45390036417,301.54170706583017,317.82836172891615,329.7146181376075,338.03891547037114
2025-09-14,278.9364542805904,231.08567959186968,243.1438552510494,247.4973510396236,261.4191726338619,294.6932510030025,308.46006161091265,321.8953628194088,324.3885749470943
2025-09-21,250.1413116874171,208.103320735879,217.1767021598292,221.52688068766125,234.77049412149913,264.05556263346205,279.1682213248683,289.29255756754407,293.6140541495753
2025-09-28,258.2684058283996,210.25248373977652,221.69270438186638,232.68154944412223,242.29556921951286,271.5985324763488,287.6988819026183,299.76381110183706,306.676937475128
