date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2025-02-09,394.85548876416,234.534505182617,267.27375612866194,283.1541150153807,335.88303194653304,447.95234499584944,490.2507885993651,539.2605755866697,562.734237390869
2025-02-16,594.0198206098194,388.1544658429737,400.1921268231983,425.7899295575733,503.87580907417487,678.8606418378467,725.9863010175343,795.837817741167,851.1038440473191
2025-02-23,848.5468133557024,517.3238098156634,565.7858795178118,625.2523345959369,736.3545043957415,948.3798797619525,1070.367080689687,1141.1044891369525,1241.4606201183976
2025-03-02,1160.061368181748,754.3386518121191,788.9081052422948,837.9073728204198,970.1397824883886,1295.1887937188574,1557.7008481622167,1657.2205197930762,1772.6241849542082
2025-03-09,1503.8950765016807,993.2447713258995,1024.462343347384,1108.937862146212,1223.6923360231651,1711.9723042848839,2027.310811364962,2234.299580896212,2259.348402917696
2025-03-16,1889.6322854777886,1206.056894242437,1289.1373050090385,1337.6447146770072,1560.2283084270073,2169.6474368449763,2488.656140458258,2698.7556521770075,2784.8488650676313
2025-03-23,2568.7033169757838,1693.2305838214868,1807.629717122268,1924.6395681964868,2096.8279471027367,2922.8748221027367,3411.197356282424,3756.135234700393,3810.4059073078142
2025-03-30,2854.4128680448644,1842.5673419218174,2092.2142291288487,2202.840864871036,2413.73826477338,3226.4003131132235,3657.8341510038485,3852.4168902616607,4096.7231280546275
2025-04-06,3136.988463466717,2158.9788492089046,2345.536100185467,2467.153678310467,2668.510795009686,3505.3500284081233,3993.823502529217,4107.56376131828,4421.331656826091
2025-04-13,3323.0601983087763,2314.7973259943233,2508.300640203308,2655.3648980158077,2875.7019341486202,3695.6449273126827,4212.549150945495,4330.83474664862,4626.773674871274
2025-04-20,3263.427126770301,2336.355871887489,2487.186633606239,2611.640222473426,2841.739416809364,3601.0786502078013,4087.727698059364,4229.1016726687385,4444.091821594518
2025-04-27,2964.5023906754204,2077.636284718389,2247.016484913702,2363.634478077764,2567.7648247574516,3288.6542290543266,3757.266484913702,3875.781621632452,4118.805584034793
2025-05-04,2848.5710592248015,1955.7366854455047,2120.533212545114,2228.1552950646455,2421.6895846154266,3184.9019259240204,3634.8296114708955,3746.5873507287074,4043.3750338341742
2025-05-11,2819.8005993891343,1947.99005861765,2062.6677685785876,2202.40333986765,2397.2287671137437,3161.0441968012437,3598.0888623285873,3740.698530297337,4020.335615258273
2025-05-18,2412.501454020021,1573.8215742592786,1718.6672316079114,1782.84583268213,2015.1655348305676,2713.892890787599,3123.091364908693,3407.4626539711926,3534.451966715332
2025-05-25,1511.908964734887,1023.6855626352775,1053.3020512827384,1092.211548353051,1230.090601087426,1733.5829106577385,2016.4515507944573,2184.9968022593007,2219.215875745629
2025-06-01,1101.6441558353558,674.7029903690474,741.3253246585981,821.0678936283247,926.2259685794966,1244.3831951419966,1472.9652996341842,1673.4785564701215,1733.4910656253949
2025-06-08,763.3482086231136,510.9898245288754,538.9674047901058,563.0885046436215,632.9092260791683,846.1076971485043,971.2704199268246,1121.0635656787776,1158.914499516668
2025-06-15,660.9212788919073,401.74455129180956,428.1451646951299,490.47400380645803,561.8218614724736,751.1315843728643,840.04340688263,931.3875749734502,1007.6290178445439
2025-06-22,502.06239692362766,328.21779349955534,338.59358161601045,354.0787302366159,422.493116222944,575.2891367307566,617.2345255247019,672.3892038694285,720.7531061521431
2025-06-29,189.96330960745743,120.38254941458635,127.24114850516253,142.14282926077775,160.07270444388323,216.12665952200823,237.01199124808252,262.2614678716176,284.66276715750615
2025-07-06,144.39889345052399,96.31148900869049,98.84485254171051,111.38267221334137,121.62646455648101,162.02561731221832,182.5999878871695,201.7143090236441,209.7961720454946
2025-07-13,92.75736575748999,52.098442589307616,58.837583004499265,66.95308135655004,76.65385955479223,106.36752837803442,120.42221587803444,132.74013808872778,141.40248359348848
2025-07-20,57.04917666663316,21.79764394749788,28.98494048108247,31.790693139926468,43.3036682604709,67.70261406888154,87.48894448269992,92.2259848116794,99.73680253018517
2025-07-27,37.93427269266934,9.015876126755186,15.833810639847227,19.00636384533734,27.162970996368834,48.02233121441693,60.35093381451459,67.08525693463179,73.69758660839878
2025-08-03,34.095745531512996,6.954385727836395,12.165042931033874,15.77202678342035,22.27615218777826,45.34804349560907,56.51741166730097,63.48369222302606,70.87636666913191
2025-08-10,24.624288243211645,0.0,4.161099456704993,7.517839719809432,14.366880204237837,34.69241144851579,42.9221516867055,54.01127865508927,56.52896845535173
2025-08-17,28.28528420311329,2.126619423450203,4.703113640369148,10.237823526085586,16.823586646736832,38.74199027222511,47.68334864777443,56.525219909371096,63.41730002564307
2025-08-24,21.84875505371471,0.0,2.993873264775475,4.541153054819306,11.267923983321388,31.310941370711525,40.97785955308458,46.12875772355575,55.269139822707366
2025-08-31,20.839077757997437,0.0,2.3868996369745563,4.302306339060886,10.350267105093224,30.037855081548912,39.734716825475914,45.03971217154524,53.21624253272078
2025-09-07,22.305555812969303,0.0,1.9660141026521682,4.250146297171211,10.240180317118263,32.73193329925785,43.43091067428837,47.035108557894304,60.52320813293702
2025-09-14,26.243270898621397,0.0,4.142915759842712,7.955260093372184,13.92976125017913,36.71175797716887,46.90803502337249,51.134578449886135,63.91819909350188
2025-09-21,28.52125430022853,0.229462213269644,4.934145880690985,7.9201022217191985,15.162711293450766,40.04835739826339,50.14785595630783,57.524641616097846,72.34543247913494
2025-09-28,22.11607886666755,0.0,0.7601313732037941,3.4317777297864356,9.186071719921628,32.41948541621069,43.000894202984384,47.728627052105445,62.55113424280979
