date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2025-06-22,547.3507055632081,487.27484725632326,507.06953338303225,512.028034054419,526.4252722135986,568.984201656958,585.2644659391846,593.4886572233643,598.5912237516845
2025-06-29,487.5745599074784,433.18272076563267,451.6341039748612,457.62711087183385,466.9104284377518,505.53028622583776,522.8298574538651,530.5526388259353,539.2136678786698
2025-07-06,473.89904951938433,420.6692971695308,436.34305281528276,444.49732680209917,453.33198714145465,490.2918565262203,507.2455934036617,517.3589051712398,522.6405808914546
2025-07-13,465.61518445408365,415.3123132077458,426.9180253354313,438.36373456394693,445.4109422055485,480.7810822812321,498.36819318211104,508.65413068211103,513.2601632443668
2025-07-20,425.99208432042906,390.92767178380797,394.1639907535345,401.3380767520697,410.39734494054625,438.77020108068297,451.3945464786322,461.60381161535093,470.6947608646185
2025-07-27,363.12722120229716,328.77547651235574,330.25912977163307,336.80103650991435,350.371484813137,375.27084546987527,385.4417957872581,393.3679752916526,402.91944318716037
2025-08-03,355.61976067391794,322.7408449634687,325.9056231006757,332.0428484424726,345.5334200367109,367.7111086353437,376.63240532723825,385.38112206307807,392.7778383716718
2025-08-10,307.0504066758913,267.2693457322878,276.473028441028,284.74924456651627,294.8190962510866,318.96761767442644,328.6081648546022,334.60585467393815,340.6432455735963
2025-08-17,289.9114272737972,255.53559643273272,258.05409389977376,266.47523800377763,279.66688534264483,305.5279922152034,310.4543365145198,312.5297271395198,317.6427741671077
2025-08-24,250.6056233918476,224.23051284192084,228.59320853589057,233.6126268708515,239.58518927929876,261.5691103303242,269.2827883088398,275.0229906403828,278.795366128664
2025-08-31,232.98547342127682,197.21869333094477,203.41042535609128,208.21157434290768,222.31499612635494,246.03029382532955,256.09693658656005,263.52387750452874,266.95495660609123
2025-09-07,219.7812536055651,188.54721735068227,192.90695779868034,197.20194147177602,210.12733057089713,230.8494909102526,241.34911401816277,244.4074300582018,250.20581529684927
2025-09-14,200.6062977556084,173.83918975389943,177.71630080736622,183.44423659838185,189.89246963060842,211.7232038835381,218.0686399797295,223.1893705705498,225.43980926073536
2025-09-21,200.59910383631063,171.87640028406454,176.40560560633017,184.39417143274616,189.81960630823446,212.1976428072579,218.0275027315743,220.7122698824532,226.04883261133503
2025-09-28,182.36476095733008,153.74587797698342,154.83412909087502,163.09801153716407,171.63551230010353,193.61102194365822,200.6535123306211,205.51678442534768,209.8701459365781
