date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-03-26,250.62425625256486,204.11638805798478,212.72061779431291,221.5930253260512,237.45144665173478,261.00400936535783,284.21802837780905,294.6025544398207,305.1574006312269
2023-04-02,199.07374856395197,162.3664683668084,168.0682822553582,173.42470086497735,187.964981779284,206.43390344066094,220.80124352855157,239.44473794383475,246.51164735240405
2023-04-09,174.0522463147653,139.1547511975778,143.90849723029265,152.3183895032419,163.52551917243133,183.46355704474578,192.09112815070284,201.09374274420867,207.5700939099801
2023-04-16,141.87263370142165,108.60779639826004,116.21401683435623,126.71548854456131,133.13755199060623,149.04562923059646,160.37326518640705,169.94795543298903,176.30794269190014
2023-04-23,116.97167038645205,94.98781754221376,99.43292061533388,102.496623007912,108.3054666205829,123.38703438486513,135.53694740976746,137.32171227182803,138.60596558298522
2023-04-30,108.58317664180953,89.4306919005986,92.35151099239548,95.28115119014937,101.76014784847457,115.53678206478317,122.13908652340133,124.56555289303023,127.25539588009079
2023-05-07,102.66734262125308,80.10416169779117,85.51113496439274,88.87986703531558,96.62251344339664,108.78168740885074,115.40258889810856,117.38624559061344,119.12771573679262
2023-05-14,96.48859696745015,76.5075511300478,78.10583642362691,83.69842980741598,91.07192834257222,102.56337388395406,108.53203423856831,110.39077027677632,114.97369149564837
2023-05-21,73.91611733332451,56.035845497997364,58.150162056835256,63.89369423762139,68.79297745600518,79.57104409113701,83.58978989497002,89.06198685541924,92.10657475367361
2023-05-28,62.573776934724776,45.098601992708176,49.30470207510564,50.70390404043766,57.073393900972334,68.02420433340642,72.61668594656561,78.5325234252033,79.97077778158757
2023-06-04,55.37346556368252,40.45870751085659,43.156526171592674,44.57686098757168,50.07646769228359,59.86407774629971,66.45512751284024,69.60818384828944,70.71570738497157
2023-06-11,51.5319616456155,37.370566420090604,37.943035368454865,41.03693013621609,46.48826985789578,56.66600137187283,61.52303967906278,63.70610356761257,68.31021104289331
2023-06-18,45.54838145655478,32.87331689280356,35.30711091441,37.390736707867035,41.419780286968596,49.47317651194418,54.792768034160986,58.45961717051352,60.99300807398641
2023-06-25,39.85735040700072,29.04340689694518,30.648596268054188,32.783301716204825,36.215216808673084,43.7919999889099,47.51792619740599,50.03412702595824,54.35816762959593
2023-07-02,42.95052862105554,31.255589837409907,32.998148459770135,35.67327949462121,38.79674064574426,46.874208564140254,51.2321932977218,54.364358062126094,57.07863656935874
2023-07-09,42.20956966111744,30.864459216094858,32.34181016633595,35.16863568971241,38.353507363296394,46.143472039199715,50.15609067628468,53.13396428773487,56.46262735078417
2023-07-16,39.53854458605762,29.634570272321653,30.56229763781543,32.471407134885744,36.054436691160156,43.29698658740039,47.16210461413379,49.52576103960986,51.84770813738818
2023-07-23,41.0935442192681,30.878687318099274,31.65339659048392,33.29802578283621,37.02509563757254,45.213555033934846,49.38229702307059,50.87205818487479,53.77428129507373
2023-07-30,45.91868805237975,28.67149054833617,32.496159861766955,34.58157808610167,38.51813738175597,53.43443910905089,60.767858527385854,63.1456913215753,65.30072195359433
2023-08-06,55.0649429238377,31.32649442797283,35.336049720102345,37.5931380951939,45.42208115702251,66.03304879313092,73.91883084421734,77.67885243540385,80.49120385294536
2023-08-13,29.4212026956893,0.0,0.0,0.0,0.0,62.27452331574926,100.46158538850322,113.9332856753684,117.9636529544211
2023-08-20,48.7469262636678,8.006213191844681,12.042398551799515,19.118029979564408,30.413218120433548,69.1583086050527,79.80111103425192,88.67701397309466,99.55354500184222
2023-08-27,45.40718113009302,0.0,0.0,0.0,13.240788202923227,75.2565629297909,113.00362408701747,128.56657345835535,138.43772862498122
2023-09-03,132.29065130614092,102.1716684951668,105.56731459044268,111.66052404784014,121.45127149962237,142.78703543089676,150.56895605467605,152.39891287230301,161.85903250120924
2023-09-10,182.69524262515807,143.4646188458612,149.04372689334656,152.2898832043817,164.70987984744812,197.06360146610047,208.7525281628778,216.92901513187195,223.76663148013853
2023-09-17,219.17583934576234,127.54619479925356,144.04610744268618,155.3838073328229,191.67979121954164,254.54210353643617,288.0015090540143,303.5092742517682,317.73753658086974
2023-09-24,215.78954970403376,180.46566863103573,182.1352685455865,193.59656386419002,206.26515822454158,226.04190306707088,237.85471816106502,242.55957732244198,248.8928819183892
2023-10-01,151.68410276528257,0.0,0.0,23.222914725502907,85.39842513199704,213.5200567543115,315.5398596107568,330.90102904435054,352.94499266739734
