date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-07-09,170.0554131747818,145.74840672031402,149.2671509982681,154.68451550022124,164.6232514621353,177.77893307224272,183.00379955783842,184.47236797824857,188.40894863620755
2023-07-16,134.80318908925506,113.88110149617646,117.95511558766815,122.36884010549042,129.01186226125213,141.98321007009002,147.58140495534394,149.18369987721894,152.02937019582242
2023-07-23,127.77975379767211,104.34081336798461,108.54546577276976,113.29544860663206,119.38826820196898,134.0234133893469,144.5156336957434,155.35708267035275,164.68088828863887
2023-07-30,109.8716723399862,90.23690255696619,94.44544805104577,100.26423200185144,104.3431763988241,115.17986539418543,120.20385449941004,126.14059918935142,138.44252561147056
2023-08-06,108.74411539899671,88.3836879621681,91.31788462507093,96.02537478315199,101.28906954633558,114.79847277509535,121.19515551435316,130.90546206342543,133.79035471784434
2023-08-13,100.15572226492014,83.76871638265696,86.72263998952951,90.06099181142893,95.05180487600413,104.4956162926301,110.43688521352856,116.08131003347482,119.00628180471506
2023-08-20,97.17770767072093,81.79040080884349,83.72092162946117,86.70139572003734,91.75609084943187,101.6667544541682,108.01317016461742,111.28972617963207,114.40429832318675
2023-08-27,77.3088035148912,62.061944536619706,66.02469020312361,69.00622783129744,73.39461780016951,80.89335132067733,85.05950465624862,87.55779910510115,91.18813357775737
2023-09-03,64.68108361993588,49.72382957254209,53.15423852716245,55.17096254144467,61.26874315057553,69.23149072442807,72.82508661065854,74.3330509356097,75.70545484338558
2023-09-10,74.83707013927992,54.94624786221083,57.665416048398576,63.56512613140639,69.24068040691908,81.06754655682143,87.65145692669448,92.57292146526869,94.06114053570326
2023-09-17,92.40773448324418,66.72630980825639,71.91173079824662,74.6405805907271,82.02089637136675,102.08941787100053,111.80849974966264,118.12379172659135,120.10444663381789
2023-09-24,76.75905280335797,56.96956628068341,59.90680487855328,62.74824870332135,69.39221232636822,84.58049052461041,88.71800158723248,94.31128390534772,96.4751194308604
2023-10-01,85.67938071147265,62.55598368541064,63.72253107920947,66.87255740062061,72.13033327952685,94.76975283519091,106.48489336863818,111.79688334361376,114.96133017436325
