date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-05-19,59.155437764371364,17.712822798932518,33.29538677140567,40.31252649232241,49.74208181306216,70.24402635499331,78.01002481385562,81.95839670106264,85.86182248994201
2024-05-26,45.65663307528118,13.304704803033863,21.564310544534717,32.43074273447613,38.00588731150249,54.58131341318706,60.57669839243511,63.03137959818462,65.35443944315531
2024-06-02,42.733354325735476,11.960570087873842,18.92365938707581,28.96509686990967,35.05945893808594,52.301549163305666,57.1456802515625,62.23806516214599,66.05151216074216
2024-06-09,33.21706238073356,10.649555995884013,14.358515956821513,19.180833557071757,26.817141750278545,40.149239280643535,48.12852204126365,51.38211472314841,54.88242905420308
2024-06-16,27.430547806677264,9.409731747564717,12.13092813676302,15.720583106932088,22.377919914183064,32.54983878320162,39.85854983514254,42.08940310662691,45.63626160806122
2024-06-23,22.2502139291296,8.233576694441796,10.328137365294458,12.306592765761376,17.832592502547264,26.273729816390038,32.65026761622525,34.66986390681362,37.04503671259973
2024-06-30,18.732471146849363,6.883922665384978,8.247086112765045,10.644867365626068,15.13130931165573,22.326221983698577,26.830315153864596,28.516420977381436,30.0264146735942
2024-07-07,15.753261314108364,4.879067192747586,6.269235418512815,7.460966036989682,12.09636542625665,19.68828413315057,24.28669187851191,28.563955233767025,29.022418091967097
2024-07-14,15.994021755747472,5.865454987280045,6.454361060850297,8.540365699522171,12.43916669248787,19.29946222662178,24.584230903379595,27.21577015279976,27.623502877943192
2024-07-21,13.105859016552564,2.134047838225958,4.417942195311186,6.162395053282378,9.514844327345488,16.73026028193533,21.78344793833792,24.930180745497342,25.586097197905175
2024-07-28,11.712518954607305,2.322368823024091,4.534948332639989,6.068694002958593,8.66767218861228,14.657890112730321,18.391013272138892,19.544369442793183,22.192397435041716
2024-08-04,13.16541872304734,2.0739695100193867,4.128503045261468,6.19295135420617,9.601970729053582,16.518084105671015,21.640101489246458,25.42026954573449,25.947554120243154
2024-08-11,11.268378446513925,0.0,1.6141042802875372,3.0451403592174384,7.643913743311677,14.358717200571808,19.16196517687492,23.90753574114493,24.355332276636872
2024-08-18,13.232254467309252,0.1502578668303639,3.353899896145597,4.313537687063947,8.462334245444074,16.54685136675908,22.7368332088001,27.24410364031865,28.303400152922404
2024-08-25,13.406200585965095,0.0,0.3188704246320108,2.7737941199578624,8.740531104210792,17.465899365548072,23.9976078921594,30.47073640168088,31.850327962044652
2024-09-01,10.210206693832268,0.0,1.5600933994096406,2.7746289039891847,6.94692332995354,13.464738323811877,18.05275945914208,21.166290762547842,22.284367468480454
2024-09-08,13.23315699788994,0.0,0.0,2.0753185415572575,8.585920121700232,18.0205524230308,24.6706521773643,31.311075379878943,33.11788299325173
2024-09-15,12.339137438439975,0.0,1.7336126728888854,3.5721078618403777,7.737871597611557,16.524755667054308,21.52189493020739,24.852819059693466,26.824029444062347
2024-09-22,12.751279580938926,0.0,0.3990568376810462,3.119962789650372,8.262224223251751,16.505967166061808,23.084721781845502,27.683913638229775,29.62340223991433
2024-09-29,17.63435850452815,0.0,0.0,3.6752847350779656,10.950504604691613,23.983890358323205,32.18560668599046,40.07186557423507,42.4225793994609
