date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2025-06-15,2.8189243555713617,0.0,0.0,0.0,0.0,4.927457505230995,8.801251059537027,9.641692381863686,10.436415415768714
2025-06-22,2.910517794737582,0.0,0.0,0.0,0.07855166713333617,5.030885177055364,9.097630315223698,9.651831775108342,10.257948141494754
2025-06-29,2.508723171361355,0.0,0.0,0.0,0.11198318281081132,4.30851149835494,7.38820162095931,8.31261520662215,8.888786366366412
2025-07-06,0.0,0.0,0.0,0.0,0.0,1.46834472425282,4.329867756441236,4.988745486810802,5.678168237283825
2025-07-13,0.0,0.0,0.0,0.0,0.0,1.6740479926392435,5.465614173822112,6.518722484521566,7.185847208909689
2025-07-20,0.0,0.0,0.0,0.0,0.0,1.5686530346423386,5.419438623860478,5.7910161251574745,6.028107499554751
2025-07-27,0.0826672367295781,0.0,0.0,0.0,0.0,1.2167098175278461,3.4299994240990483,4.148790026783065,4.484705401538922
2025-08-03,0.7248719019682504,0.0,0.0,0.0,0.0,2.3062659599499202,5.619244108410311,6.059592209072541,6.126621947498749
2025-08-10,0.0,0.0,0.0,0.0,0.0,1.4127317775040864,4.443804382160312,5.7609869707375765,5.971661399677395
2025-08-17,0.0,0.0,0.0,0.0,0.0,1.7962316918745638,6.088448934592313,7.291806583441794,7.49069540981203
2025-08-24,0.0,0.0,0.0,0.0,0.0,1.8552838812675327,6.289938319763177,7.519697631439194,7.783967889389023
2025-08-31,0.0,0.0,0.0,0.0,0.0,1.5282282451167704,3.8817256072536157,5.034440312720835,5.589089045859873
2025-09-07,0.0,0.0,0.0,0.0,0.0,1.8958392822742463,6.534310253858575,8.01374431490898,8.317027577161788
2025-09-14,0.0,0.0,0.0,0.0,0.0,1.5512613384798168,4.838458821065733,6.471598192937671,6.637739798314869
2025-09-21,0.0,0.0,0.0,0.0,0.0,1.71358298946172,5.700633141286676,7.141280934102833,7.5752017705515
2025-09-28,0.0,0.0,0.0,0.0,0.0,2.247724433243275,7.259506507217892,8.912530465424059,9.458345456421375
