date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-03-19,318.7603400026807,276.1639232241162,277.5912913881787,287.45846362938966,299.78116565575687,331.9147716127881,352.5833049379834,361.88399768700685,371.99974017968265
2023-03-26,276.2324506868662,236.92062207358495,244.68186474936618,249.38495618003026,261.49855786460057,289.026008426124,299.30747510092874,311.114614688331,320.9355505098642
2023-04-02,264.71540883223827,226.52065510909372,230.3912170902949,237.25493474166208,250.36747822921092,277.51141820113475,289.4724274174434,299.83782048384955,306.7718964115839
2023-04-09,252.49982697858442,212.89227548017135,216.70659013166062,226.42223420514694,238.60074677838912,264.6613546885454,276.91190553083055,288.13582826032274,293.8454000987016
2023-04-16,262.607532592075,223.16494874502914,229.66265573050276,235.56363915945786,248.9130036308934,275.117315001743,288.1340386345555,296.9794747307469,304.88535699393043
2023-04-23,266.34981192016625,227.18186170959495,234.54879629516623,242.51784536743185,251.89501287841819,278.15043356323264,290.7552538146975,299.17368948364276,310.34798376464863
2023-04-30,278.77827170650517,237.66280967037235,247.19190284053838,251.20778723995244,264.9046713952259,290.4212271813587,308.1879248742298,311.3018241051868,324.67957526485475
2023-05-07,291.95741703934635,252.91657551712956,257.9105543989655,262.80353535599676,274.54205922074283,303.5602629560944,322.36232747025457,326.5643675703522,339.882184495401
2023-05-14,283.43348583877366,246.92217755019945,251.8297207325725,254.30371060073657,268.00498928726,294.3112408131389,313.2706448048381,318.87021298110767,327.65078320205487
2023-05-21,302.08954344895494,259.16957747605454,263.9101429667772,271.77250716355456,285.4959629741014,315.99194228318345,334.5464573588671,342.9172322001756,352.850745841533
2023-05-28,285.3345281552158,247.58286143768655,249.430225481876,257.0630540036045,270.1325074337803,297.4494324826084,316.27551280487404,321.8360184811435,332.28385173309664
2023-06-04,288.96342289633867,250.9506827229988,254.79206837363358,259.6940962667,271.0616103047859,300.55626972861404,318.95338123984453,325.60464161582104,336.11905964560617
2023-06-11,263.87552095339913,228.8278779785456,230.6675409118952,238.1850038330378,250.30747392581122,274.7952592651667,291.29181383059637,298.4311830322565,307.3343225281061
2023-06-18,247.21222724179017,212.35619727352847,218.35344458798158,223.28737555721986,234.62343589047182,257.5040091631769,272.09182044247376,275.9497382281183,287.7181029436944
2023-06-25,238.73776750078775,204.18739778032878,210.30701219072918,218.19700623980142,227.64929276934245,249.12152558794597,260.86798707476237,266.87568513384434,278.1244850300846
2023-07-02,193.05675573711565,160.58638929729634,167.5999658048647,173.8055222929018,185.24460691814593,201.60046476726703,211.58475202922995,217.49173673992325,225.11996359234024
2023-07-09,207.2487454939914,175.05422851095918,178.81847144613985,187.10826789389375,198.00495063315157,216.0561820174289,227.06037208090547,236.5112715865207,237.938012232883
2023-07-16,196.02267459802,162.19681735925045,168.62972637109127,175.52562175683346,189.1293876259741,204.4154746621069,216.18780437402097,220.39429851464595,228.7605544655737
2023-07-23,179.52731456863052,150.41241970168716,157.30725841628677,164.089261437527,173.27811946975356,185.96923580276137,196.66370906936297,199.93281078445082,207.65650043594007
2023-07-30,162.67947612165563,129.04573611616246,134.05932063459508,139.75475673078648,154.2522924363529,171.97047023176304,180.90620326398962,187.7389066636478,195.88093547224153
2023-08-06,146.41945512636528,114.14386957033501,118.91921823366509,125.68460519655571,137.856524447044,155.59706399782524,164.40675180300104,170.8797162805401,175.76266801699026
2023-08-13,137.27654550878907,111.19957044927979,118.03190821020509,123.30051897375489,131.80613039343262,143.38228700964356,151.67749269812015,154.86774462072754,158.4177095255127
2023-08-20,115.85655251839559,91.61789433815878,93.71416528084677,100.74584748604696,108.94910447457235,123.13554017403524,130.61205460884972,135.133704541711,137.90172517159382
2023-08-27,102.77004828397865,79.53411795560952,81.01822630827064,88.8967140859806,96.10476004545326,109.86485564176674,117.72152487699624,121.955582112714,123.26631648008461
2023-09-03,81.11493682397358,57.204086299071236,60.47883262170307,63.00957126153462,74.04666995538227,88.89284801019184,95.8209695769643,103.05152873528948,106.86934890283099
2023-09-10,88.42463238676532,62.29984045942768,65.85753117521747,69.00504437407001,81.05584469755634,96.9763921829079,105.57417660673603,110.93152104338154,117.10066891630633
2023-09-17,75.8069306386698,55.485819054960075,57.597603513120475,60.19075250756628,68.56625452172644,82.15359583032019,91.56409349572546,94.40374269616491,96.9209124578226
2023-09-24,52.89791781543834,36.075852862588,39.38077735065563,41.201294890633655,47.725221434823105,58.06829623340709,64.679141799203,67.24383753894908,68.99162749408823
2023-10-01,39.575533772614406,26.25543070903103,26.71979690661709,29.949392281678126,35.0533563243417,43.540192757752344,49.630323945191314,51.69895321002285,56.177216111328946
