date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2026-03-22,241.577128849642,188.71077653946134,206.6548504072592,213.1163318830893,227.6274433332846,255.55490305008146,273.5679401594565,279.51120187820646,288.6942791181967
2026-03-29,254.50352529563787,197.2877818111408,218.902773189925,226.131191158675,239.9931311611164,269.96334600486637,287.5135260585773,297.10201940574524,301.70821752586244
2026-04-05,268.78500845117765,214.03600881738856,230.6585033242245,237.61230352564053,255.00362661524014,284.12830236597256,303.0223666970272,315.44761541528896,317.86565054102135
2026-04-12,258.66269838462426,202.4290853322561,222.7015664876516,229.76053560386254,244.83273332725122,274.1317407430227,292.01248567710473,302.47215974937035,306.32833192954615
2026-04-19,278.70579668755585,223.20650324578338,241.52731661553437,244.864871547175,264.0950976824289,294.34605898613984,312.8183581804758,325.5172625994211,330.2146480059152
2026-04-26,251.80590303641998,199.1199985716983,215.94565279227933,221.69949800712308,238.01798021537505,266.7917419646426,283.76262514335355,294.2566192839785,297.10650331718165
2026-05-03,267.65937760299005,215.91665116256036,232.09960175460137,237.21556092208183,253.7194381803826,281.7546096891717,301.10436707442557,313.02086487715997,316.1630531400994
2026-05-10,287.0564005209382,235.77395735992746,246.80417853607494,252.23383399261792,271.3366355062898,301.3434943319734,322.2194388510164,333.5147040487702,353.65744773163146
2026-05-17,291.08997099338194,239.03367048679013,247.84189878879207,252.57776304660456,274.6284115451397,305.91889311252254,326.50689360080383,338.423978866917,359.0126057284892
2026-05-24,278.95674848084593,223.36160748963502,241.02641004090455,248.2692605352893,264.46988156800415,294.2356438971057,313.17908414368776,325.9654031134143,331.69697278504515
2026-05-31,291.2974135606063,230.87864814922932,250.9932431809676,257.9855252854598,275.8806012742293,305.964021074034,327.672077714659,339.48414741680745,357.4966298691999
2026-06-07,282.6246839072842,221.9317658927578,242.3495969321865,246.05541205669823,266.3849179771084,298.5266187217373,316.87306037212795,328.9726468589443,346.9166898276942
2026-06-14,265.9181201463063,214.89648112347913,230.49288271954848,235.39426211407974,252.08515872052504,280.83518923810317,299.49487399152116,311.2604669480641,314.2869203477223
2026-06-21,261.5184582763634,204.39119928893666,224.990863977047,233.02847994384388,247.40945375976185,278.1094964843712,295.4392053466759,306.08044832763295,310.95517061767197
2026-06-28,263.9712424518004,211.16452919496442,227.8472768451109,234.92181908143903,249.9873601580992,279.88585869325544,297.91478935731794,309.786484303607,313.14250389589216
2026-07-05,238.1557576471227,185.2285087304967,201.87231938418324,209.8823642450231,225.4497371393102,251.954574175443,270.51136357363634,276.50805394228865,282.4996524530309
2026-07-12,203.54239811159704,162.71463260866736,169.53654346682166,176.95086994387242,191.28828220583532,215.59359913088414,231.6541368506107,235.39604816652866,247.91119709230992
2026-07-19,195.3465098882637,156.44437114009477,163.98818866023637,168.85513354549028,184.33910418758012,207.1366467596016,222.68471575984577,226.69166308650588,238.61390811214065
2026-07-26,183.9638085891254,146.89918372645448,152.38955695643497,156.93653800501895,173.81505515589785,194.76207664027285,213.8001000167377,215.8266640426166,221.96568992152282
2026-08-02,156.15308005306386,117.6196296593871,126.18263854000233,131.78853110286855,144.88691214534902,167.4456737420287,182.64079245540762,193.05605734798573,194.13009680721424
2026-08-09,144.59737740298382,108.17093167086712,116.00919060488812,122.36420426150433,134.39826493044964,155.44082169314495,169.62219757815475,175.21994004031293,179.10554756899944
2026-08-16,132.10420906453658,99.15266464620161,102.5808827248149,110.86181763082075,122.94069641500045,143.7936970558696,157.41319702535202,160.8423115578227,163.71342247396038
2026-08-23,101.93204465198497,72.79841828632334,76.8819603471754,84.8058502702711,92.97741093921641,111.68527570056895,126.25682149219493,130.67263493823984,132.79788174915294
2026-08-30,101.46669135996828,72.3479325480176,76.47313777873048,84.33735897013673,92.4841530985547,110.95492679545411,125.52519008585939,130.66220485636723,132.39680644938477
2026-09-06,101.17497672467111,72.29007144360422,76.22562804608224,83.96128020672677,92.3240361729133,111.43217139630197,125.28167434124826,129.65376677899238,131.3638604679572
2026-09-13,98.96570938195717,70.34295372094643,74.134781876464,81.19219307031166,88.84143890466224,108.56829132165443,120.3140009316398,126.75670951928626,129.52979873742592
2026-09-20,89.2861079315878,64.00352023169765,65.65251868293056,72.92349608466395,80.43533156440029,99.91226790473232,105.73769972846279,114.1466413788534,117.19822638556727
2026-09-27,80.88767426475863,57.64588484749178,58.99119305595735,64.77392201408723,72.83825802788118,89.38026928886751,96.50507740959505,104.90727238640169,107.37623200401643
2026-10-04,88.46774685929924,63.54498524736077,65.14206757615716,73.03766617845207,79.72334504197747,98.47601342271477,105.68750290940912,114.22319665025384,115.74117817948967
