date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2026-02-15,661.3742374292783,572.5908231226377,581.7193601099424,616.3713132349424,633.5432523218565,691.9861997095518,725.1732297388487,741.8129758325987,752.7268720117978
2026-02-22,705.554323139737,611.101320820401,621.9545831495026,656.4301843457916,673.9767541700104,736.2686090284088,776.561055927823,796.5062066846589,802.6728769117095
2026-03-01,763.6524905254204,667.0902078105767,684.430240769561,710.5867501689751,732.1879159404594,797.5943948222954,827.9245797588188,854.1872384502251,873.9044717265922
2026-03-08,758.003743087321,665.0787552943523,681.4886155238445,704.41166850236,727.7725632777507,791.6717942347819,824.2651230922038,848.8676621547038,869.4719697108561
2026-03-15,769.6603883028431,674.0660267305775,691.0320454073353,715.5712025118276,738.2709522676869,803.8247089815541,835.7194385958119,862.1325458956165,882.4058399629993
2026-03-22,699.218668362144,606.9377027859721,618.3148817410502,649.7479170193704,669.2427076687845,727.5051435818705,766.6372663846049,786.0319441189798,796.6364897122415
2026-03-29,649.2039485898829,561.8860079160547,570.6222780576563,603.7119905820704,621.122168194375,678.5954347959375,715.5435457578516,732.0436983457422,739.0872850766991
2026-04-05,602.68538680703,518.6224317899402,530.4580000272449,557.0749464383777,574.7176405301745,631.5530287137683,661.3994459500965,679.4490309110339,686.1579557767566
2026-04-12,568.6112849993917,490.1598279376242,496.557820643923,524.2601354022238,543.2069493670675,595.732217921755,623.1523229022238,640.0328099627707,646.5451375384542
2026-04-19,568.2803840293776,489.6040125694166,492.6461649742018,520.6495646324049,542.0559824790846,594.6511820640455,622.8032755699049,640.7034861411939,650.1378718223464
2026-04-26,545.450840981567,469.671167519653,473.26188254650845,502.11109366711395,521.3851445704342,571.0019658594967,597.1364110499264,614.9412572413327,621.524699929321
2026-05-03,560.0962799767096,482.27954963003,491.70629676137764,516.3772852257331,535.8494074181159,587.2826349571784,613.3745752647957,629.4237512901861,635.6684503868659
2026-05-10,583.8710009694573,503.2948748708245,512.642457878637,541.7822283864494,558.7148181081292,607.9031268239495,640.6631732106682,657.8050921559808,665.618937981176
2026-05-17,566.7404180270509,488.373643277295,496.8888143283204,524.1867986422852,541.3224584323243,591.8071080905274,621.2666631442385,640.8547246676759,645.2462575656251
2026-05-24,523.5483636929395,450.6547282864453,457.47187382477534,482.56268498200194,500.7492953945996,547.9570819546582,572.3563739468457,589.9150958706738,594.569780318916
2026-05-31,497.895652257724,427.8785689752533,436.71101602725525,461.0117316644623,475.74500345401304,520.4234778802826,543.1671180170014,561.0600531976654,563.8391227167084
2026-06-07,470.00819866121424,401.6979169839681,409.6070539468588,430.84791850984703,449.18997631014,493.08983287752284,512.4802305215659,534.8353788369956,536.0708799356283
2026-06-14,438.6425879288621,372.63090366372535,382.12440494546365,401.75728305825663,418.5844223404832,460.34100650796364,478.39001010903786,498.1100311661668,503.2125221634812
2026-06-21,358.80156120748063,284.81244926900405,294.85541191548845,318.30479851216813,341.8642375990822,379.9234264418556,401.1099163100197,415.21525841207045,426.48770943135753
2026-06-28,356.1342279985591,282.84838891774854,293.0598658159419,315.9531946733638,339.46192727834426,377.3112009599849,397.81081186086385,411.8527277544185,423.57832589894974
2026-07-05,370.7644869704425,301.6410020156085,315.69180081321593,329.7898721022784,352.56439297630186,394.2439202590167,409.3380502028644,426.71661313011043,433.4587846083819
2026-07-12,360.8016945678272,289.3647608214893,302.2143358642139,321.81575493159676,342.9539919311085,383.2780199462452,400.4659014159718,416.417622607378,424.8767382079639
2026-07-19,309.9809931977012,239.42010238959574,249.69261902167582,271.7935818512657,292.55307129218363,330.31128052069926,351.0137051422813,362.9966534455039,375.0951123078086
2026-07-26,253.3925495630732,182.3397769648066,194.93358227791694,211.81983563485053,235.51202008309272,271.7782554346552,292.1776832300654,307.23195263924504,315.66010968270206
2026-08-02,212.84264981428043,147.4132840458478,158.80605328718082,177.5484559361066,196.47276166120426,228.82867291608707,248.12380841413395,262.52401440778624,271.3237466160382
2026-08-09,178.34163354770322,119.06950940982482,130.10943040744445,142.78305940524717,163.88716325656554,194.76090822116515,210.74850740329407,224.6626149167218,232.75150194064756
2026-08-16,161.8826701915181,102.56629743456007,114.73615064500929,123.04008474229933,148.7775298106587,179.92052755235792,195.84652013658646,202.42479619859813,213.78825406908152
2026-08-23,131.73322146033576,73.89109930609992,82.4527022800379,92.44979967688849,118.69493593787482,150.00814547156622,167.31411547278694,172.08919176673223,182.2305701694422
2026-08-30,123.07897768860389,66.15828970795204,75.63891428833533,84.02405642395546,110.57657870178748,141.0277124298148,157.70791338806677,163.2009935272269,172.9661657226615
2026-09-06,113.12417782331926,59.27859440351945,67.51232796217423,74.66900711561661,101.43658752943497,131.12818451429825,144.26205826307756,152.15610428358534,159.9274818470619
2026-09-13,112.72374877803482,58.519475363423005,66.95494556300797,73.83780536525406,100.89816570155777,131.21495914333025,143.54090137355487,152.3272981631056,159.4576738344923
2026-09-20,106.96762096549247,53.03100629950737,62.12578769828056,68.53113857413506,95.18793026114678,125.96989360953545,137.8154273619769,146.71299282218195,153.1602771391985
2026-09-27,94.73847576487636,39.00995936740016,50.63934259760951,56.49456549037074,82.60741720545863,112.0825072323141,125.84705000269986,135.6581820522604,141.46823530543418
2026-10-04,95.45951456215556,38.50124817040142,49.878951169516405,58.233306600119434,83.81896944191631,114.40502710488018,126.72673425820051,137.5827950492161,142.8079949393528
