date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2026-01-11,313.9580055294057,215.82897461509904,224.06649139976702,238.06011551475723,273.35312317466935,345.62318466758927,401.3439061031362,420.7961323604604,436.0841923580188
2026-01-18,392.534227612389,260.84799760140265,273.82083619393194,303.55315583504523,340.2401171997913,439.3714114502796,488.69778779305307,505.9565661744007,524.964835675133
2026-01-25,543.8510515987965,395.9595313656422,418.19361110807387,436.91886287809336,496.63875118375745,599.0993529903981,627.2194671261403,636.9608214962575,643.4431869137379
2026-02-01,648.105262371136,502.03536979301094,511.32604667289377,533.3553404961359,614.8356749687922,698.1245543633235,720.8186186943782,732.8154570732844,746.0634551201593
2026-02-08,645.7503735721596,486.34941318397597,505.72659671669084,532.6937063968666,613.8005209720619,697.5897513187416,718.7191183841713,731.9004416263588,744.81881320839
2026-02-15,552.4334140371225,400.4784387563608,424.3110437368295,443.17222842921234,504.10805301417327,608.5704858755014,635.5843622182748,644.5664575551889,652.4336526845834
2026-02-22,467.63104663949275,346.471731301358,356.5711888514068,370.7375569544342,404.96663562875057,524.3885792933013,563.6284840784575,570.3789632044341,583.530835457852
2026-03-01,395.0231136224559,262.68128661134756,276.2871654413036,306.03561209657704,341.45396994569813,443.1695690057567,489.6959148309521,510.29447745302235,527.5260303399853
2026-03-08,343.55129621273204,229.2203500915162,244.13503782039803,257.8461683440797,297.857116525232,381.94403821712655,431.3785780120485,452.3093427825562,461.4660482574097
2026-03-15,340.28182507932036,229.15568288266508,239.93836759030665,256.0619431823477,295.4049363464102,380.4118790954336,422.7261842101797,448.65646985471096,460.94957822263086
2026-03-22,317.57839162083224,219.42582936497283,226.79255757542205,242.17971577854706,277.1347244760568,354.23310170384,400.5113304636057,424.37183613987514,437.68854527683794
2026-03-29,282.8991529629516,197.91586721160877,205.85217588165273,216.96531980255116,244.78052823760976,312.2916747830199,362.07981107452383,376.7782409451293,398.9465156338498
2026-04-05,300.4471528736785,210.83064042250658,216.67309724013353,229.81071244399095,261.11409150282884,330.9937797657683,379.90340653578784,398.11955033461595,416.57554474989894
2026-04-12,267.36233163783646,188.60057817409134,198.03418909022903,207.38870416591263,231.46679178187944,291.8098818392525,341.9099947542916,355.85242334315876,376.7962236971624
2026-04-19,267.4225153000895,188.61866428690593,195.28225986796062,204.95420429545084,232.28049290018717,296.29871570902503,338.52530567484536,354.2773656113688,373.6224034531654
2026-04-26,281.9753772915893,199.00486650362546,203.6122872342163,214.82991800203857,245.49395913973387,315.54367990389403,346.48329019442144,372.9713395108276,389.22970743074933
2026-05-03,302.60316352427674,205.41278327525333,210.39711097300722,233.81112617076113,267.2481821399994,335.49367316783145,374.5493097645112,393.0389322620697,406.84751456797795
2026-05-10,358.37889284274866,264.6657969870358,276.74788393161583,287.66104005954554,324.7930591025143,395.4524371542721,417.74911379001435,431.1878146567135,435.33066057346156
2026-05-17,296.98190093104296,201.41810507838184,213.1023301607793,239.1499444491094,263.48395857874806,324.8657449251836,364.20103392664856,383.1757272249883,392.5440850741094
2026-05-24,260.2747329452177,178.5406263473173,185.44026852871377,212.53213254238565,232.1281423690458,284.9454717757841,317.01444302822557,333.6946676376005,342.50441571499306
2026-05-31,181.31276285867332,130.49281447152734,134.17412150125145,141.1037220261538,160.2679668686831,204.0818210862124,222.37666819314606,237.93458750466942,248.0001995346986
2026-06-07,179.45899601556164,123.86132130242687,128.68507732964855,140.10508122063976,158.51223759271008,198.56168751336438,222.9671982250343,241.26352543450696,245.877253004087
2026-06-14,157.61125530693158,108.39138760063274,113.28506168815716,121.85300831291302,138.5850723693095,173.63178715202434,194.54797977897746,209.02794117424114,213.3921368071757
2026-06-21,129.74433175554415,94.99003755083226,102.13199578752659,105.89933282365939,116.69161912431858,141.60524865617893,149.69114572038794,159.75323602190159,168.45718690385957
2026-06-28,57.91993093998276,35.17073345692002,40.47363367588364,42.310188966105805,48.64583616764389,64.85850744755112,72.41216726810778,80.23095427067123,83.2715508511766
2026-07-05,58.13696106492154,38.820100370036286,40.87942081986539,47.02450825272672,51.91360050736539,64.21361309586636,69.63785931168668,72.85324093400112,77.76492058335415
2026-07-12,37.33049313400194,22.500629824141708,23.771448820571152,28.71092340324327,31.152404993514267,41.990847795943466,47.141735857466905,49.74541837547227,53.23821107719346
2026-07-19,33.07347203801746,19.254547639595216,21.640710921989626,24.33499364446277,28.03916778157825,36.68555440496082,43.92333592961902,45.74158963750477,47.23329763005846
2026-07-26,32.075250681964384,18.918573779193387,21.089402216998565,23.527689475146758,27.681194514361845,35.39940807255887,42.3833590689578,44.79903633031034,46.309554022876235
2026-08-02,30.65933195790697,18.617197281927357,20.622438437551747,22.49581661900927,26.08527689656664,34.20884209355761,40.69083138188768,44.19950581273485,45.693242175192125
2026-08-09,26.86349471934398,15.84301611788829,17.0860020817097,19.939881628828843,23.43196155436595,30.421387690382797,34.34779312022289,35.404804343062246,37.592606085615934
2026-08-16,18.05505840904641,9.813888455700157,10.463725329708335,11.354229737591027,14.909226657222984,21.451159478496788,24.64773454792428,26.54589853413033,27.802259208034748
2026-08-23,18.142241080497257,7.908043163512698,9.6059125120387,11.607752769683353,14.567441957686892,21.24295546362256,24.942187660430424,28.162471359466068,29.620380371306883
2026-08-30,9.849341715815896,2.4603861681553076,3.5320904306503484,5.019461529645557,7.259394162091846,12.509630673322315,15.260959523114797,16.975178139600388,18.82596868792496
2026-09-06,9.048798869634922,1.2478862474215577,2.899929256225879,3.6373409221423216,6.279702563072497,12.032684941078479,14.680257792259512,16.169764370704943,17.315109104896834
2026-09-13,6.18109576409304,0.0,0.36776851838076047,1.0479619604870074,3.836825422696709,8.969512693338036,11.42960023110354,12.0825376433655,13.562399260453818
2026-09-20,6.580165818537546,0.0,0.0,0.44347362046964306,3.0236428705406917,10.083416077251506,13.644057985897136,14.872713181133344,15.33981105958946
2026-09-27,6.395146659940647,0.0,0.0,0.0,2.6686580115856398,10.86933075729029,15.832729595333504,18.925284546047614,21.641903703838747
2026-10-04,7.180166715079075,0.0,0.0,0.0,3.0094722296978293,11.95973257086528,16.846583738544112,20.223638239123943,22.936809339740396
