date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-03-17,157.18710930917095,103.46631276223492,106.72484757516217,127.85308625314069,142.9019532880528,172.81100709054303,189.56292588326764,194.44370514962503,206.07750680062603
2024-03-24,174.67162713094007,114.79935544057142,118.54648125691662,142.45491555257092,159.76555779500256,189.60275033040296,209.1950919441725,215.9678405098463,229.1044642738844
2024-03-31,222.24045819650289,153.8482706965029,165.037176793915,179.9107951105654,202.36911343942282,246.48608350167868,267.12304639230365,273.99328870187395,284.9464312494813
2024-04-07,253.6116575301271,167.15810238486344,189.21338650351578,213.8628524458986,235.76298214560563,278.2909972823244,299.451567045508,311.0191970503908,318.0961547530275
2024-04-14,214.1436314536125,142.78621964941328,153.95615678320235,170.58024201879803,196.61226487646405,234.21926332006757,253.31902986059492,268.2513250876457,272.7969877768547
2024-04-21,220.01423387881692,150.12095133181984,168.4401457440513,181.52589022036966,200.3100676190513,243.4464964520591,258.0291464459557,270.0385687482017,280.5210341107504
2024-04-28,248.73731497365443,165.608819490256,184.3331332262179,209.0144518907687,231.03755674916712,274.8269244249484,293.2244250353,304.88760862904996,314.3603213365694
2024-05-05,299.3848079841887,207.4923240059172,229.75251077349532,253.48654550249924,278.65158609087814,329.2434516304289,344.4779166572844,359.8720191353117,383.081137024716
2024-05-12,282.78910788542225,196.6346838284154,218.6788141537328,240.11491492277574,262.2898096371312,310.0947870541234,325.42255042082263,339.07725012785386,359.97169363981675
2024-05-19,263.5643883045598,179.18799029430593,203.5345101459905,224.97654887279714,246.35144587597097,289.8611847980901,304.53619547924245,321.22798472484794,337.4210755451604
2024-05-26,253.59557446632257,174.27620228919855,196.46828908119073,212.30964650306572,235.41844777259698,280.07583455238216,298.2868987003314,313.00464162025327,322.7097174564349
2024-06-02,247.317970302509,163.08191271583908,184.5928849295842,208.71587992470137,228.6131142691838,272.42612162392015,290.92105875770926,305.54632426063887,312.38563242714275
2024-06-09,239.4326384172706,163.5103751573829,186.33674310782234,204.0256240282325,224.24554971792978,265.28016046622076,278.6338530931739,294.70987390616216,307.49844354727543
2024-06-16,193.1556029007273,129.67446566317847,147.30873957370093,158.30876703952123,176.32137537692358,210.9264435837107,227.1459755966502,238.429840190156,246.86830721591275
2024-06-23,183.86103391057384,121.80985040074717,127.75616521245371,149.28728284245858,168.0483195245875,200.56846112615,217.48561505681405,233.69459485417732,237.6547923029078
2024-06-30,202.68991692248443,136.49157734576323,155.12813988391022,171.0312877720938,183.9894405430899,222.53414879504302,243.2233272618399,248.94829064074614,259.01914368334866
2024-07-07,186.28514037380336,123.02329814205285,142.45457198391077,152.47583892116663,170.37556197414514,203.27288939724085,220.05261046657685,230.93279387722131,239.04001548061478
2024-07-14,178.8954320542646,117.44376800702338,136.7730419938398,146.597151643498,162.80285919354682,194.65339553998237,211.70223892377146,222.4188877885175,229.44912841962096
2024-07-21,162.15404920335294,107.0807168364096,119.51807264085295,130.34500898118498,147.89003995652678,176.98887494798186,192.55523618455413,205.20997098680022,207.49174741502284
2024-07-28,134.3328828435865,88.98119438228281,91.29078300532967,110.43016212520273,123.40599105891854,146.7707695775953,160.86308982906016,165.98939979610117,176.052610092732
2024-08-04,114.44641191008009,71.5303041982881,78.19078164579787,92.53251786711134,104.77172074797072,125.44114671232619,135.52286210539262,140.58467927458207,147.62023416044633
2024-08-11,107.44027527632474,69.7208944779849,72.57128338637114,87.7000267487979,98.69020161452055,116.43494114699125,127.53338856520415,133.6909302216983,139.6725742799258
2024-08-18,93.90092053593123,57.76485749424422,63.843780528912184,74.71038228214705,86.49049817264998,102.14471684635603,110.49298192203963,114.4100916022154,121.54953137577498
2024-08-25,76.91280803079502,45.97134562845127,51.175930131625094,59.63958655710117,69.75135337228672,84.47766219491855,90.88283988351718,94.98874045724764,99.57019759530912
2024-09-01,64.00096081273435,38.21254133717893,41.752980084584934,48.679861111806616,57.89251522557615,70.10598377721189,76.23583035008788,78.57792324559567,82.25093082921383
2024-09-08,56.21523796116291,32.55664789234577,35.8817944720882,40.94375640903889,49.61028492008625,63.215542908062325,66.79281951939046,69.99429275547443,72.28079902683675
2024-09-15,57.53520300172793,31.904353449573392,36.42002022050845,41.34311630510318,50.691888544788235,64.33996460222232,69.65264198564518,72.27988884233463,74.88958923601137
2024-09-22,39.6122615417856,17.723591469230062,23.39106297344149,26.965715454520588,33.81885037273348,45.4844196781534,49.47158913463534,51.055397079886795,55.97499585002839
2024-09-29,34.12987942999057,13.619602616483487,18.177927716428556,23.32204249685458,28.7233859378641,39.55853904073886,43.459002144986904,44.11474402731112,49.329882367307455
